,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,19,13,-9.01376229175426,0,0
1,0,14,13,-11.4901491795629,8,0
2,5,20,13,-19.5621843924556,11,0
3,5,4,13,7.48900054187124,14,1
4,19,5,13,-42.2410982775668,16,0
5,16,8,13,-14.0273157683434,44,0
6,16,34,13,-12.0624416515184,48,0
7,17,8,13,-50.932830106670096,55,0
8,17,12,13,-52.9105124455236,56,0
9,17,24,13,-20.9307368424185,61,0
10,17,25,13,-11.0863252225039,62,0
11,17,30,13,-10.175704706354889,63,0
12,17,6,13,-33.57321309958325,66,0
13,18,19,13,-51.0526530215814,72,0
14,18,12,13,-48.6174186955236,74,0
15,18,20,13,-50.2081580119965,76,0
16,18,26,13,7.990973940318055,80,1
17,32,20,13,-5.055629267803925,89,0
18,32,26,13,-43.662241043602,93,0
19,32,25,13,-22.0307652063606,94,0
20,1,8,13,-25.22825140947809,108,0
21,1,25,13,-10.5215570575022,114,0
22,1,29,13,16.5160019984215,115,1
23,1,14,13,-8.793795556713375,116,0
24,1,7,13,-13.2269968508117,118,0
25,28,27,13,-10.3185495087895,128,0
26,28,30,13,-7.0720942996424405,132,0
27,28,29,13,27.8245387279485,133,1
28,28,7,13,-30.7631996336254,137,0
29,34,24,13,-22.122664274213697,146,0
30,11,21,13,-10.7624197667025,158,0
31,22,11,13,-12.5236478378631,166,0
32,22,25,13,-10.334147410358614,169,0
33,9,19,13,-6.47388556522921,175,0
34,9,34,13,-36.8240395967977,179,0
35,2,19,13,16.0265653006042,185,1
36,2,10,13,9.076302567440404,187,1
37,24,10,13,8.518746242054945,201,1
38,24,27,13,-6.063367774362115,203,0
39,35,0,13,-5.44881761903992,208,0
40,35,8,13,-36.5078749111933,210,0
41,35,16,13,-7.02372413381653,212,0
42,35,28,13,-30.2237548197075,218,0
43,35,29,13,-12.5921310683742,225,0
44,25,8,13,-17.942156704623,241,0
45,25,14,13,-5.4122719047786205,247,0
46,30,27,13,6.26181327737746,250,1
47,36,22,13,-7.348750518545585,259,0
48,36,26,13,5.40677550476006,260,1
49,37,20,13,-31.0610831939118,267,0
50,13,34,13,-40.9120653781666,275,0
51,3,29,13,6.287045680524811,286,1
52,14,20,13,-10.16292114239149,290,0
53,15,19,13,-50.2488826086502,292,0
54,15,8,13,-38.2494473629514,293,0
55,15,24,13,-16.6918014416892,295,0
56,21,14,13,-18.6513913404197,317,0
57,31,34,13,-49.2928000253991,322,0
58,31,7,13,-65.952897200664,327,0
59,33,5,13,-22.9905979443009,328,0
60,6,15,13,-14.142202253514,346,0
61,19,24,9,10.2875928487219,23,1
62,16,27,9,-8.043914875736325,356,0
63,17,12,9,-40.757109669356296,56,0
64,17,3,9,5.61763610641406,65,1
65,18,25,9,11.3882875700262,366,1
66,32,10,9,-14.4865387784022,367,0
67,32,30,9,7.293940004219189,369,1
68,32,14,9,-7.14961284572996,96,0
69,1,8,9,-5.06415051851383,108,0
70,34,37,9,-5.503399322960014,149,0
71,11,23,9,-6.519506030493795,387,0
72,11,27,9,5.03482547549153,156,1
73,22,8,9,-26.6086202378433,160,0
74,22,20,9,-21.6573130870024,163,0
75,22,24,9,-10.6728231648293,167,0
76,22,29,9,-15.6215945813263,171,0
77,9,12,9,-6.73919757726929,176,0
78,9,15,9,-9.51529222893242,397,0
79,9,7,9,-45.6692543658796,184,0
80,2,10,9,6.07725853713785,187,1
81,2,7,9,-24.4770397165329,196,0
82,24,5,9,8.50861031563107,198,1
83,35,12,9,-29.6025224769946,211,0
84,35,37,9,5.691844902312704,409,1
85,35,13,9,-14.0738272075412,226,0
86,35,33,9,-12.9098576580315,230,0
87,26,8,9,-7.25500437720223,232,0
88,30,8,9,15.1415687450564,249,1
89,30,27,9,7.327628718591599,250,1
90,30,4,9,11.2667395800302,414,1
91,13,12,9,-5.7015458018553495,271,0
92,13,26,9,-7.351157203370789,276,0
93,3,14,9,6.31161445506254,426,1
94,15,11,9,8.26084455026618,430,1
95,15,30,9,12.5274940506883,296,1
96,7,20,9,-40.07876772653211,305,0
97,7,29,9,-17.8098495680286,311,0
98,7,21,9,-14.431666059834,315,0
99,31,24,9,7.18750989266836,441,1
100,31,6,9,9.339841826366287,444,1
101,33,8,9,5.473510438924571,445,1
102,6,24,9,13.5025887461934,341,1
103,0,7,1,-38.14117001874981,9,0
104,5,30,1,-5.68962289221179,451,0
105,5,37,1,-8.1577664903227,13,0
106,5,14,1,-7.20585835816571,452,0
107,19,14,1,-9.63833093926082,30,0
108,12,29,1,-11.6171926596172,354,0
109,16,19,1,-54.1846370748719,457,0
110,16,8,1,-16.5746296033805,44,0
111,16,24,1,-18.6511155454183,49,0
112,16,7,1,-11.5964413426609,52,0
113,17,10,1,-7.4271591495377,359,0
114,17,11,1,-11.7148842498558,60,0
115,10,8,1,10.5508604436282,67,1
116,18,12,1,-27.939129230537297,74,0
117,18,29,1,-18.3137445984854,82,0
118,18,15,1,-6.802862533865475,83,0
119,18,6,1,-17.4006096245204,84,0
120,32,26,1,-37.4736533854497,93,0
121,23,27,1,7.239368566743585,471,1
