,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,33,7,6,-30.6536032742064,337,0
1,16,27,4,-7.604442974288465,356,0
2,24,21,6,-9.16355453042939,403,0
3,18,6,8,-43.1513338259267,84,0
4,12,8,24,5.644410933289165,455,1
5,17,10,28,-40.19565959806105,359,0
6,31,26,19,-13.5854347991981,324,0
7,19,11,25,-11.509453489361515,22,0
8,22,12,6,-23.6375130958186,161,0
9,26,10,24,15.6636545759883,234,1
10,28,7,28,-6.83358276036319,137,0
11,25,29,31,-8.593398239552371,489,0
12,36,17,23,-13.8294288297575,417,0
13,9,23,25,-10.3974604640992,522,0
14,28,24,2,10.593084703081184,380,1
15,5,14,17,-7.045936545503491,452,0
16,0,5,28,-21.06167905761,509,0
17,31,24,28,-39.5908481918004,441,0
18,15,8,12,8.622541209494141,293,1
19,25,30,8,9.32524875683548,412,1
20,36,21,19,6.95636312569314,266,1
21,18,27,27,-30.7776196751935,78,0
22,26,21,5,10.21227955602408,240,1
23,5,4,18,-24.1488547107693,14,0
24,1,27,0,5.899005150252495,374,1
25,25,14,26,-11.4327120800337,247,0
26,7,37,15,-27.1533139023131,312,0
27,32,25,29,-28.797977138242203,94,0
28,25,10,11,8.145847393724761,411,1
29,36,18,8,-10.9263803602616,418,0
30,15,37,29,-9.36348023816891,501,0
31,16,20,17,-10.88396943303999,47,0
32,5,20,9,5.443853133098935,11,1
33,11,23,19,8.164666732697182,387,1
34,17,5,13,-7.6531278906882205,53,0
35,16,11,1,-13.091229031282602,357,0
36,15,7,1,-65.40900404564769,299,0
37,9,20,8,-12.5523303850953,178,0
38,30,21,21,10.86486129038572,415,1
39,2,26,13,-10.141354848425983,191,0
40,0,8,29,-11.4198287853009,1,0
41,17,27,24,-37.6264070515767,59,0
42,0,8,6,-12.0755456261323,1,0
43,18,34,27,-8.292202618598095,364,0
44,22,24,12,-18.8910391026706,167,0
45,32,6,25,7.0435073297105895,371,1
46,28,14,13,-24.1634126926578,135,0
47,33,12,11,-5.39315809213777,329,0
48,6,26,8,-8.96508371538461,342,0
49,12,29,1,-11.6171926596172,354,0
50,35,2,1,-22.8251510269549,221,0
51,0,25,3,7.708528529496169,544,1
52,30,8,14,20.5185021284033,249,1
53,2,24,10,-8.115423216847159,399,0
54,35,34,2,-9.849718731320277,406,0
55,31,27,23,-5.330081904263395,321,0
56,26,27,1,-22.312327640057,485,0
57,22,25,15,-18.6236817900149,169,0
58,5,29,28,-16.8779707679911,12,0
59,22,15,10,-44.024579421933296,392,0
60,3,5,18,-8.921311885793521,535,0
61,7,25,28,-6.14668418408824,310,0
62,26,4,24,15.7562159375702,551,1
63,10,4,4,-84.1153746922369,70,0
64,9,14,20,-8.38592857979053,183,0
65,18,23,30,12.2003702577394,77,1
66,35,15,31,5.3708171003979,484,1
67,15,10,6,8.61529605409417,429,1
68,12,37,25,6.767906394952851,40,1
69,19,21,13,17.738044341867898,31,1
70,19,3,27,5.9311910359286895,454,1
71,5,30,26,8.00819300995959,451,1
72,36,9,8,-17.3670935891255,419,0
73,2,19,22,7.34051640565603,185,1
74,32,3,27,-10.6406002330859,370,0
75,26,14,25,5.4787575498381305,487,1
76,1,6,33,5.90471062997417,119,1
77,24,8,15,8.37760900406603,199,1
78,26,5,24,-10.6749519834708,528,0
79,22,19,27,-30.111836274882897,159,0
80,19,30,23,10.463995510316,26,1
81,1,30,28,9.829379702056716,375,1
82,16,30,18,8.073458490130971,513,1
83,9,23,16,-12.6741211804374,522,0
84,36,26,21,12.0326522692849,260,1
85,6,19,18,8.867161310494016,569,1
86,24,5,8,-15.1416580260407,198,0
87,18,15,1,-6.802862533865475,83,0
88,36,37,28,-6.46936985900523,420,0
89,22,30,22,-9.338047189181784,170,0
90,31,23,14,7.84359949558513,440,1
91,36,2,32,-14.5476078200655,494,0
92,26,24,22,10.701383359692615,237,1
93,31,27,3,-6.46306962103972,321,0
94,6,29,18,9.6381643080614,542,1
95,23,27,1,7.239368566743585,471,1
96,10,20,2,-62.67104874060431,461,0
97,24,20,17,-27.978122862156297,526,0
98,17,11,17,-17.432660715807,60,0
99,18,10,9,14.8132538834323,75,1
100,17,30,17,11.847696937327012,63,1
101,7,5,23,11.8011058073407,502,1
102,28,26,12,-7.1198638913941,130,0
103,18,19,3,-55.6196749611969,72,0
104,18,30,18,10.61050201569611,81,1
105,7,20,17,-39.7192409262824,305,0
106,32,25,13,-22.0307652063606,94,0
107,34,27,2,6.17088752323576,144,1
108,2,7,5,-41.075710511462106,196,0
109,31,20,1,-6.940201752142221,320,0
110,0,24,24,9.897166147926743,349,1
111,11,30,26,11.436126743472116,477,1
112,17,10,3,-13.5359847323842,359,0
113,33,5,19,-42.5080436242092,328,0
114,22,14,22,-49.1555949528057,172,0
115,32,27,24,5.42332808343944,90,1
116,7,14,26,-12.1647606372011,314,0
117,12,5,8,-36.2251752075168,36,0
118,22,23,11,-30.3189805182573,164,0
119,19,29,27,11.7141257424929,27,1
120,23,21,27,6.4504054637239605,373,1
121,34,7,10,-19.9290216423136,386,0
122,22,27,0,-22.6000489043691,165,0
123,0,7,2,-26.578274306837898,9,0
124,30,8,11,23.5934205710727,249,1
125,33,7,13,-22.5010699475032,337,0
126,3,14,5,21.61564683022775,426,1
127,14,29,21,9.0998989729882,291,1
128,34,15,27,7.15979951754212,385,1
129,17,27,9,-16.731388842254397,59,0
130,16,6,5,-41.8696315832251,459,0
131,26,14,12,-7.86923695750403,487,0
132,8,37,33,5.67997809411319,33,1
133,11,14,23,5.09508752222477,157,1
134,0,3,25,7.92052343570144,7,1
135,5,20,20,-34.923032388893,11,0
136,32,25,10,-7.97831417188581,94,0
137,26,3,10,-12.025420516543,239,0
138,26,14,3,-7.10765148865044,487,0
139,24,37,15,-6.98442825372336,206,0
140,15,14,29,-7.86997150821624,298,0
141,22,11,25,-66.75693719223695,166,0
142,35,19,29,-20.7390709759404,209,0
143,16,20,30,-42.2895754762548,47,0
144,35,9,4,-24.920721769717,220,0
145,22,8,7,-29.0694942030846,160,0
146,22,29,31,-19.396479511774,171,0
147,12,14,12,-9.12413456600661,42,0
148,33,12,1,-8.58667624063949,329,0
149,7,26,9,-16.331662149152102,435,0
150,15,21,2,-15.8719027748629,300,0
151,2,3,31,16.4445832982868,483,1
152,35,33,15,-39.0845607861403,230,0
153,22,23,18,-60.615721346234295,164,0
154,18,3,6,16.1475728921728,571,1
155,18,14,0,-12.7989893865456,466,0
156,35,26,28,-14.3655353315368,223,0
157,5,14,29,-10.174460112904594,452,0
158,37,20,29,-6.257063851070081,267,0
159,0,34,17,-42.516577824497006,5,0
160,5,27,20,-46.1915595976324,511,0
161,34,25,22,18.3693854954598,147,1
162,30,4,2,5.93613792839468,414,1
163,22,19,19,-15.3362028876315,159,0
164,2,3,6,9.115239070837506,483,1
165,22,3,12,-25.92841933055709,521,0
166,9,5,9,-16.067640635383,174,0
167,10,30,5,16.286082913271,463,1
168,8,29,5,16.0583336579496,352,1
169,31,27,12,-10.317043339465297,321,0
170,7,26,25,20.0396500110453,435,1
171,19,30,10,6.972249754928001,26,1
172,9,34,1,-8.227026637788505,179,0
173,22,6,9,-38.5593206216263,173,0
174,14,29,0,-9.42204660589709,291,0
175,32,25,7,-23.5059248676523,94,0
176,35,22,32,-8.54850287276382,219,0
177,35,9,17,-10.929020050368075,220,0
178,2,27,0,6.498607483508771,189,1
179,17,29,7,-15.5212133764914,64,0
180,34,20,13,-62.194079352203445,141,0
181,12,20,25,-13.0761343673264,38,0
182,9,34,10,-6.58474601766416,179,0
183,21,14,28,6.597595945488806,317,1
184,28,5,30,-6.107843922121735,125,0
185,6,30,29,7.21813478515788,343,1
186,36,30,17,8.995044716886525,261,1
187,9,12,5,-6.99993482516628,176,0
188,19,5,10,-40.620657132564105,16,0
189,15,8,3,21.301110072813103,293,1
190,18,20,20,-28.788112637975,76,0
191,22,29,28,-31.387908728747902,171,0
192,22,27,16,-87.94671844223694,165,0
193,31,11,22,-73.5505816765322,323,0
194,12,37,12,-9.3228678299925,40,0
195,25,26,16,6.75457352015591,552,1
196,9,7,5,-18.0859911573592,184,0
197,16,10,5,-9.992976725618895,46,0
198,18,24,5,-5.957003176509215,79,0
199,2,29,15,11.2657292288263,193,1
200,32,5,13,-45.0142639957413,86,0
201,11,37,20,-19.36838624746,389,0
202,25,8,21,13.4872498495048,241,1
203,17,3,31,-35.1096084005246,65,0
204,0,5,0,-16.3637989753915,509,0
205,2,5,7,-42.2198237391338,523,0
206,28,5,18,-65.3038089271854,125,0
207,7,21,21,-6.06627509519907,315,0
208,32,8,20,8.44801152698587,468,1
209,1,7,26,-10.4077781330087,118,0
