,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,5,37,23,-9.955950446263664,13,0
1,5,4,4,-71.22746844223695,14,0
2,25,10,6,5.61225874671607,411,1
3,18,5,8,-10.35768869172291,465,0
4,12,5,24,-15.8112460905346,36,0
5,4,29,21,-59.008900238874105,289,0
6,15,3,19,7.6208253334368,433,1
7,0,7,25,-12.447508045755,9,0
8,2,19,6,11.8796411374865,185,1
9,26,23,24,7.804401088115741,236,1
10,18,34,28,-8.39821186087292,364,0
11,36,3,31,-11.633321161351985,263,0
12,15,10,23,14.9407328215116,429,1
13,34,20,25,-14.545258848649,141,0
14,1,23,2,7.7010510901703295,112,1
15,16,3,17,-17.7286822506356,514,0
16,6,8,21,11.2117834991754,570,1
17,3,37,28,-7.21560973749032,425,0
18,36,21,12,7.19542399201024,266,1
19,35,20,8,-6.71626732833439,214,0
20,25,20,19,-12.4959364372197,243,0
21,17,20,27,-59.94077963626785,57,0
22,35,31,5,-70.0826827520804,229,0
23,17,10,18,-13.6304215121771,359,0
24,32,29,0,-8.557256146812785,95,0
25,24,3,26,13.5664179911499,207,1
26,7,14,15,-7.3574930598656,314,0
27,17,29,29,-19.4523942508937,64,0
28,35,6,11,-19.8695410966113,231,0
29,35,29,8,-6.886613694796285,225,0
30,36,10,29,8.284612829025626,251,1
31,17,30,17,11.847696937327012,63,1
32,33,7,13,-22.5010699475032,337,0
33,27,20,19,-7.09737543157478,121,0
34,17,19,13,-54.229684271581405,54,0
35,16,11,1,-13.091229031282602,357,0
36,13,7,1,-32.5025126766103,282,0
37,11,8,8,-5.8165226843891,154,0
38,9,15,21,-51.430770065607305,397,0
39,2,10,13,9.076302567440404,187,1
40,31,14,28,8.464994223780916,443,1
41,17,34,24,-6.85083111311247,360,0
42,16,34,6,-6.01664887118542,48,0
43,17,23,27,-32.9756962038142,58,0
44,34,6,12,6.202731753238525,153,1
45,18,23,25,-13.8746577013593,77,0
46,28,11,13,-19.0460171048626,129,0
47,15,24,11,19.7509012368083,295,1
48,21,29,8,5.32593882283257,316,1
49,12,30,1,-8.07886669247741,353,0
50,2,30,1,9.6785239419861,192,1
51,31,10,20,-28.7198104650344,319,0
52,25,12,14,-5.125247275957349,242,0
53,35,22,10,-9.450537415501415,219,0
