,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,6,30,6,11.7464636013304,343,1
1,0,7,4,-66.58920467196711,9,0
2,35,26,6,-10.66691323450971,223,0
3,23,37,8,-10.582032160090383,104,0
4,16,8,24,12.0590788035101,44,1
5,17,10,28,-40.19565959806105,359,0
6,31,3,19,-33.3419749483122,505,0
7,19,25,25,7.24977473925692,25,1
8,22,30,6,-19.5454293747552,170,0
9,26,37,24,13.6364420872102,486,1
10,34,27,28,13.9298900311711,144,1
11,25,14,31,-8.2071496521609,247,0
12,36,26,23,6.57225485940609,260,1
13,3,14,25,-35.4114821196775,426,0
14,28,8,2,12.4202091881371,376,1
15,19,20,17,-12.48881370743,20,0
16,5,20,28,-56.2682125326163,11,0
17,31,14,28,8.464994223780916,443,1
18,36,33,12,6.78319793689918,575,1
19,30,8,8,21.7509980912444,249,1
20,13,26,19,-11.5737976712182,276,0
21,17,5,27,5.27036339682138,53,1
22,35,9,5,-18.1864751545558,220,0
23,19,20,18,-15.7040175858645,20,0
24,28,24,0,10.30492501173688,380,1
25,30,8,26,29.0013789559085,249,1
26,31,25,15,-10.844695619263,325,0
27,32,29,29,-7.05709561528254,95,0
28,30,29,11,7.9362401047394595,531,1
29,36,1,8,-16.6571736135593,493,0
30,15,20,29,-16.925736405834,577,0
31,16,23,17,-6.348751608013625,355,0
32,6,37,13,-22.8890165211245,344,0
33,11,21,19,-18.0271166206742,158,0
34,17,5,13,-7.6531278906882205,53,0
35,16,11,1,-13.091229031282602,357,0
36,7,20,1,-64.5095861791815,305,0
37,9,3,8,-12.1147834449113,547,0
38,36,16,21,-8.15614480968928,416,0
39,9,34,13,-36.8240395967977,179,0
40,0,26,29,-5.52826979571575,6,0
41,17,3,24,-16.845908609777098,65,0
42,19,24,6,-13.1098848630608,23,0
43,17,19,27,-26.7674789289659,54,0
44,11,25,12,8.3808773186426,579,1
45,1,30,25,14.7745361523665,375,1
46,28,30,13,-7.0720942996424405,132,0
47,21,14,11,5.22780151476155,317,1
48,17,29,8,-33.4533871453084,64,0
49,12,29,1,-11.6171926596172,354,0
50,35,29,1,-13.1791386155293,225,0
51,0,24,3,11.037690484378,349,1
52,26,29,14,-10.133279523998125,238,0
53,35,27,10,-5.602036997078505,405,0
54,35,8,2,-18.0154654610948,210,0
55,31,30,23,-12.6096121883727,442,0
56,26,27,1,-22.312327640057,485,0
57,22,14,15,-49.9912739268746,172,0
58,19,5,28,-46.6531282759816,16,0
59,9,6,10,-10.33096968054002,398,0
60,15,23,18,6.92622769800667,499,1
61,7,27,28,-7.39203142074116,307,0
62,25,30,24,24.3622473426565,412,1
63,16,14,4,-39.8747659503542,51,0
64,9,19,20,-7.57965287626307,175,0
65,20,29,30,-23.6031500094829,85,0
66,35,31,31,-11.5133445161211,229,0
67,15,7,6,-43.5089186615779,299,0
68,16,8,25,5.775704220329895,44,1
69,12,5,13,-21.420278078208906,36,0
70,25,23,4,6.54393830259192,244,1
71,0,11,26,6.0544213658959,348,1
72,36,3,8,-8.41078966961455,263,0
73,9,6,22,-7.1627525436758095,398,0
74,17,6,27,-32.571655079810895,66,0
75,30,21,25,14.4463629782545,415,1
76,34,7,33,-13.8575082773788,386,0
77,24,37,15,-6.98442825372336,206,0
78,26,30,24,12.7965913549763,566,1
79,28,7,27,-29.4556894535584,137,0
80,16,15,23,7.546595165699729,358,1
81,1,6,28,-31.4895725058771,119,0
82,17,23,18,-27.3006726456272,58,0
83,22,34,16,-38.7711853605548,391,0
84,36,3,21,8.274863235442655,263,1
85,33,23,18,8.71672437212034,506,1
86,24,37,8,-5.95166866925206,206,0
87,18,6,1,-17.4006096245204,84,0
88,36,25,28,8.12857347205441,573,1
89,22,25,22,-18.1228921708918,169,0
90,7,37,14,-18.77075018755605,312,0
91,26,5,32,-19.69865190338605,528,0
92,35,31,22,-73.72717756118371,229,0
93,31,11,3,-5.63833405689622,323,0
94,6,12,18,6.11059079665808,541,1
95,1,30,1,7.11648015008867,375,1
96,10,4,2,-16.5765182673207,70,0
97,24,12,17,-23.3587579392953,200,0
98,17,3,17,-30.0275352940647,65,0
99,17,14,9,-12.7922650742665,362,0
100,10,5,17,-11.7285525272153,460,0
101,7,24,23,7.693578907286851,309,1
102,1,10,12,9.96202204199551,110,1
103,18,8,3,-22.5080752456561,73,0
104,23,5,18,-29.1650894410008,99,0
105,7,37,17,-15.7082031811251,312,0
106,32,29,13,14.332035028067502,95,1
107,34,8,2,11.977994853925416,139,1
108,9,12,5,-6.99993482516628,176,0
109,31,25,1,-27.0948197519965,325,0
110,5,37,24,8.33955901000232,13,1
111,34,6,26,9.137900930772954,153,1
112,17,12,3,-50.6968988632223,56,0
113,33,11,19,-18.9095141640344,576,0
114,22,3,22,-22.355952676619506,521,0
115,32,34,24,6.582395053557979,91,1
116,31,10,26,-92.5910073632854,319,0
117,17,10,8,-10.144295212337486,359,0
118,22,14,11,-23.937754013306,172,0
119,9,30,4,-12.2840269572784,481,0
120,18,10,27,-29.1681378911443,75,0
121,11,4,10,8.31177042286522,479,1
122,22,7,0,-13.04381744743635,480,0
123,5,37,2,-16.8100064706094,13,0
124,36,11,11,12.4062892833165,258,1
125,33,5,13,-22.9905979443009,328,0
126,36,9,5,-12.1074582781966,419,0
127,15,19,21,9.957455597747316,292,1
128,23,30,27,13.7607769122125,102,1
129,17,19,9,-26.4176954857443,54,0
130,19,12,5,-23.3112023090574,18,0
131,24,8,12,7.31338676180902,199,1
132,17,27,33,-28.2281300727513,59,0
133,9,5,23,-6.72889795339924,174,0
134,0,3,25,7.92052343570144,7,1
135,6,27,11,-6.449826031074375,508,0
136,23,27,10,5.88289044713521,471,1
137,36,7,10,-7.51908812423559,265,0
138,25,20,3,-24.9774310519617,243,0
139,35,32,15,-14.617182443919202,215,0
140,15,30,29,-7.2590864070264995,296,0
141,24,8,25,6.48240180337125,199,1
142,35,1,29,-14.1143254340281,217,0
143,16,24,30,-23.8918824377748,49,0
144,31,24,4,-11.8404360419468,441,0
145,34,37,7,-11.2604447444017,149,0
146,22,15,31,-30.2353823796627,392,0
147,19,27,12,-6.183986505615531,21,0
148,33,3,1,-6.58228946257917,448,0
149,7,20,9,-40.07876772653211,305,0
150,7,19,2,-17.157960661599,301,0
151,2,30,31,8.62329427485084,192,1
152,25,12,15,-17.5672915392203,242,0
153,9,14,18,15.655263599993,183,1
154,32,14,6,-9.273658275084925,96,0
155,23,5,0,-20.2592564522609,99,0
156,35,26,28,-14.3655353315368,223,0
157,19,20,29,-8.03475517615392,20,0
158,36,15,29,-5.522406721097029,264,0
159,0,29,17,-44.0864559918869,510,0
160,6,26,11,-7.33699688562702,342,0
161,34,25,22,18.3693854954598,147,1
162,30,14,2,8.382566067639505,490,1
163,22,23,19,-11.800925029797686,164,0
164,24,4,6,-8.6401093185824,401,0
165,11,4,12,8.24486629205446,479,1
166,22,29,9,-15.6215945813263,171,0
167,16,29,5,-22.613226011545898,50,0
168,6,11,7,-16.1320638052017,557,0
169,15,26,12,5.659676777929921,431,1
170,33,10,25,13.342857861816,330,1
