,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,16,6,23,-10.008720287433391,459,0
1,16,3,4,-78.21684344223695,514,0
2,36,26,6,-8.21693103166095,260,0
3,18,14,8,-27.0005548729098,466,0
4,18,8,24,-20.6668755141528,73,0
5,17,34,28,-6.332024360872941,360,0
6,7,21,19,-23.4320707396886,315,0
7,12,30,25,18.1852979794726,353,1
8,24,4,6,-8.6401093185824,401,0
9,13,24,24,7.4029777437035555,424,1
10,34,15,28,15.7111528840552,385,1
11,13,5,31,-36.9798651213827,270,0
12,15,25,23,7.811822109790921,432,1
13,22,15,25,-64.3594371922369,392,0
14,34,26,2,-32.7723478081828,382,0
15,16,14,17,-11.6258291031923,51,0
16,5,20,28,-56.2682125326163,11,0
17,33,25,28,-31.452068352438506,540,0
18,15,30,12,13.2212946443789,296,1
19,26,20,8,-20.3349099378931,235,0
20,36,21,19,6.95636312569314,266,1
21,18,26,27,-7.119223043401215,80,0
22,30,21,5,5.86374558843719,415,1
23,16,10,18,-6.21970138483127,46,0
24,23,21,0,10.8597577243319,373,1
25,25,10,26,-51.7997816658518,411,0
26,0,30,22,6.1057642952515,350,1
27,27,37,29,-8.18823321883372,122,0
28,30,8,11,23.5934205710727,249,1
29,25,20,8,-7.44366192989173,243,0
30,7,10,29,-7.05892299505578,304,0
31,17,3,17,-30.0275352940647,65,0
32,33,26,13,-13.5324571355946,332,0
33,11,24,19,-13.0880965089635,388,0
34,16,7,13,-18.2416792985406,52,0
35,17,14,1,-13.8587383529839,362,0
36,7,24,1,-37.22303541526431,309,0
37,22,3,8,-19.9508018001086,521,0
38,30,14,21,12.7353459811861,490,1
39,2,19,13,16.0265653006042,185,1
40,5,4,29,-28.131287495355103,14,0
41,32,25,24,5.7767902613871005,94,1
42,17,29,6,-6.54976998565518,64,0
43,18,6,27,-25.6144363298109,84,0
44,22,14,12,-30.6803389557354,172,0
45,23,14,25,7.958020636338965,106,1
46,28,27,13,-10.3185495087895,128,0
47,7,37,11,-8.26793265437339,312,0
48,6,5,8,-34.9911969844791,338,0
49,16,29,1,-14.8323530531927,50,0
50,35,31,1,-55.7784433973272,229,0
51,6,11,20,-9.03635135366193,557,0
52,36,18,14,-17.8970590932632,418,0
53,13,24,10,9.02743286558107,424,1
54,35,6,2,-7.60343036965457,231,0
55,0,11,31,6.81471151488293,348,1
56,25,27,1,-5.992362515490646,488,0
57,9,26,15,-6.10153239374611,395,0
58,19,11,28,-18.0657941577527,22,0
59,36,11,10,6.25474002914301,258,1
60,14,20,18,-10.3559551612473,290,0
61,31,8,28,8.145575023537539,438,1
62,3,27,24,9.07914440841292,498,1
63,18,34,4,-22.1860413161401,364,0
64,22,14,20,-19.4629532066641,172,0
65,32,8,30,7.8328083500655055,468,1
66,36,13,31,-13.8014044429894,262,0
67,6,26,6,-5.601574828882329,342,0
68,10,5,25,28.255560182252,460,1
69,19,14,13,-18.6305531678053,30,0
70,19,24,27,13.5795147996742,23,1
71,19,10,26,-53.6390210385195,19,0
72,36,18,8,-10.9263803602616,418,0
73,35,2,22,-10.3709735333485,221,0
74,23,5,27,-32.25100556960455,99,0
75,25,10,25,25.9531470604782,411,1
76,1,6,33,5.90471062997417,119,1
77,35,24,15,-5.18930229614163,222,0
78,37,29,24,20.6819487552186,268,1
79,22,12,27,-50.6115503781501,161,0
80,18,15,23,-19.5304292602284,83,0
81,28,5,28,-9.859832760363194,125,0
82,10,8,18,11.176429953799,67,1
83,22,25,16,-35.9810890398766,169,0
84,36,11,21,9.247198856170211,258,1
85,33,23,18,8.71672437212034,506,1
86,2,25,8,-8.44933917518229,400,0
87,1,19,1,10.415981384567116,107,1
88,13,23,28,12.112403871641,273,1
89,2,23,22,-25.32594091781069,524,0
90,31,7,14,-19.1938670379384,327,0
91,36,20,32,-6.107910275662785,252,0
92,3,29,22,-19.3116495880208,286,0
93,33,7,3,-45.6647472138212,337,0
94,6,24,18,5.73835956698409,341,1
95,28,20,1,-8.59603233183725,127,0
96,18,12,2,-57.7074932743475,74,0
97,35,4,17,-24.7587311321441,410,0
98,18,10,17,-6.974245191336445,75,0
99,17,27,9,-16.731388842254397,59,0
100,18,23,17,-31.3190070388722,77,0
101,6,5,23,-31.0912950702337,338,0
102,28,7,12,-9.027325252686616,137,0
103,10,8,3,11.6414906325117,67,1
104,23,4,18,7.85832313236471,372,1
105,31,10,17,-59.0742653309363,319,0
106,32,26,13,-43.662241043602,93,0
107,11,37,2,-7.5726550511051505,389,0
108,24,21,5,5.601233192963315,403,1
109,31,3,1,-13.1021047384855,505,0
110,17,12,24,-19.528468761644906,56,0
111,11,37,26,-8.681330969337214,389,0
112,16,24,3,5.395897293876844,49,1
113,31,8,19,5.3188445375074505,438,1
114,2,29,22,-19.1445562480382,193,0
115,34,7,24,-8.141574715584511,386,0
116,21,8,26,5.010210660157015,503,1
117,8,20,8,6.3988431676312505,32,1
118,22,27,11,-25.75458921025515,165,0
119,19,10,27,13.7072745805791,19,1
120,23,21,27,6.4504054637239605,373,1
121,24,30,10,15.4002059407963,204,1
122,22,12,0,-21.2690461794813,161,0
