,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,10,13,7.75741024699119,2,1
1,0,20,13,-9.581096477986597,3,0
2,5,8,13,-32.2073485680706,10,0
3,19,14,13,-18.6305531678053,30,0
4,12,5,13,-21.420278078208906,36,0
5,12,20,13,-6.87137027556717,38,0
6,12,4,13,-8.823091523999889,41,0
7,12,14,13,-9.08575577077983,42,0
8,16,8,13,-14.0273157683434,44,0
9,17,5,13,-7.6531278906882205,53,0
10,17,23,13,-19.70258662193629,58,0
11,17,27,13,-32.4026617944458,59,0
12,17,24,13,-20.9307368424185,61,0
13,10,29,13,14.2546138929306,68,1
14,10,4,13,10.470141102705789,70,1
15,18,12,13,-48.6174186955236,74,0
16,18,26,13,7.990973940318055,80,1
17,18,29,13,-8.487778280986134,82,0
18,32,14,13,-26.96611886783949,96,0
19,23,8,13,10.04134171665078,100,1
20,23,3,13,6.76027179794778,105,1
21,28,5,13,-31.2287321065281,125,0
22,28,20,13,-12.2453464379678,127,0
23,28,3,13,-5.90878159986671,134,0
24,34,19,13,-54.5203790461256,138,0
25,34,12,13,-54.7086361353866,140,0
26,34,21,13,-47.1153206453242,151,0
27,22,8,13,-52.96765594223695,160,0
28,22,20,13,-41.6823185566749,163,0
29,9,5,13,-14.3445225112601,174,0
30,9,19,13,-6.47388556522921,175,0
31,9,10,13,-5.08907024924845,177,0
32,9,25,13,-7.33273631039263,182,0
33,9,14,13,-11.387213706906897,183,0
34,2,19,13,16.0265653006042,185,1
35,35,31,13,-26.65209914124049,229,0
36,25,8,13,-17.942156704623,241,0
37,36,20,13,-8.604566026091371,252,0
38,36,23,13,9.173399217858414,254,1
39,36,22,13,-7.348750518545585,259,0
40,37,20,13,-31.0610831939118,267,0
41,37,14,13,-27.4619105197477,269,0
42,13,34,13,-40.9120653781666,275,0
43,3,20,13,-5.03331773584183,284,0
44,3,29,13,6.287045680524811,286,1
45,14,29,13,-9.87391359568659,291,0
46,15,21,13,-66.1309087430907,300,0
47,7,23,13,-44.6357793847439,306,0
48,21,14,13,-18.6513913404197,317,0
49,31,27,13,-11.1997014243851,321,0
50,31,11,13,-11.904388212624,323,0
51,33,5,13,-22.9905979443009,328,0
52,33,26,13,-13.5324571355946,332,0
53,6,5,13,-22.9325887983491,338,0
54,0,24,9,6.312036642480015,349,1
55,19,8,9,5.60511132658641,17,1
56,19,11,9,5.83411082973357,22,1
57,16,8,9,-21.9125112721766,44,0
58,17,19,9,-26.4176954857443,54,0
59,17,20,9,-42.6299552265321,57,0
60,17,34,9,-12.140758932909598,360,0
61,17,11,9,-34.0429760746987,60,0
62,17,6,9,-18.8590911558878,66,0
63,32,5,9,-36.2145291940951,86,0
64,32,10,9,-14.4865387784022,367,0
