,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,33,29,6,-6.50132003045648,334,0
1,5,14,4,-12.573962192879,452,0
2,2,14,6,-50.0701739574516,194,0
3,19,30,8,12.7228484282786,26,1
4,16,23,24,8.829974669574561,355,1
5,5,27,28,-29.7146246718876,511,0
6,36,14,19,11.9893284417888,533,1
7,31,3,2,5.700345448544059,505,1
8,11,25,6,8.93557861226677,579,1
9,25,10,24,13.0992447591965,411,1
10,32,30,28,5.3150559418017504,369,1
11,35,6,31,-11.09840169760249,231,0
12,25,21,23,-5.566717779926069,248,0
13,12,14,25,-31.2202122777129,42,0
14,32,5,2,-53.9787198037934,86,0
15,0,3,17,-66.0352802289083,7,0
16,8,4,21,5.96535156805909,34,1
17,4,29,28,6.8993403749792,289,1
18,37,14,12,-18.553036196432103,269,0
19,9,3,8,-12.1147834449113,547,0
20,24,5,19,-18.3994501195568,198,0
21,32,5,27,-42.1870439519416,86,0
22,35,33,5,-41.72277956489,230,0
23,0,30,18,10.728333941572686,350,1
24,10,29,0,10.21190811166791,68,1
25,2,3,26,16.9115061222693,483,1
26,21,8,15,6.06598284221591,503,1
27,10,5,29,-17.667164296606202,460,0
28,35,32,11,-51.8094058014435,215,0
29,2,29,8,7.62095493655314,193,1
30,13,5,29,-19.2781346578675,270,0
31,19,20,17,-12.48881370743,20,0
32,31,34,13,-49.2928000253991,322,0
33,18,6,19,-9.819725792669296,84,0
34,17,12,13,-52.9105124455236,56,0
35,16,10,1,-9.652102115634404,46,0
36,15,11,1,16.385798931845798,430,1
37,23,4,8,9.3032915967749,372,1
38,9,15,21,-51.430770065607305,397,0
39,9,10,13,-5.08907024924845,177,0
40,33,24,28,-27.219395967093902,447,0
41,17,29,24,-6.06415411503452,64,0
42,0,27,6,-13.9288405639387,561,0
43,32,19,27,-7.788839122545385,87,0
44,11,4,12,8.24486629205446,479,1
45,19,23,25,17.0795450264847,453,1
46,28,26,13,-33.913356003864,130,0
47,13,24,11,-7.1525533838176,424,0
48,4,14,8,-5.47679592901036,427,0
49,12,5,1,-9.916827706313796,36,0
50,24,27,1,6.4813911773269,203,1
51,31,23,20,10.7151171012863,440,1
52,25,10,14,5.9192711875496045,411,1
53,2,14,10,-44.175207681107096,194,0
54,9,8,2,-9.484826018639335,393,0
55,7,25,23,9.51642425761351,310,1
56,35,29,1,-13.1791386155293,225,0
57,11,14,15,-8.322461343504195,157,0
58,17,6,21,-32.8837882748969,66,0
59,22,6,10,-43.3487523771423,173,0
60,13,19,18,7.030263388498975,568,1
61,13,24,28,-37.4888544425973,424,0
62,25,3,24,15.3858723042422,246,1
63,17,34,4,-19.058166316140102,360,0
64,34,3,20,7.918327257437875,150,1
65,17,24,30,-12.9702213497216,61,0
66,35,1,31,-5.9177468924027,217,0
67,3,14,6,11.6766579612846,426,1
68,33,26,2,-21.0356849206622,332,0
69,8,37,13,-39.9722647964656,33,0
70,19,23,27,5.31610495020076,453,1
71,31,30,29,5.01715143770219,442,1
72,24,3,8,6.83289747847732,207,1
73,2,8,22,7.06698517196576,482,1
74,23,27,27,6.569345748469365,471,1
75,24,10,25,24.1638538222414,201,1
76,18,24,33,-23.610420733492703,79,0
77,2,11,15,-9.121094045330896,525,0
78,26,21,24,8.532096489370545,240,1
79,22,20,27,-63.4927429142078,163,0
80,0,6,23,-8.487743296286695,578,0
81,32,5,28,-30.55648138187589,86,0
82,16,10,18,-6.21970138483127,46,0
83,2,8,16,10.15247694716219,482,1
84,24,20,21,5.39009618983535,526,1
85,31,20,18,-5.371573929437125,320,0
86,34,8,8,6.11988256213825,139,1
87,18,10,1,-10.4117528995377,75,0
88,35,27,28,-18.407920853775305,405,0
89,22,14,22,-49.1555949528057,172,0
90,31,34,14,12.6132761945263,322,1
91,35,6,32,-6.71083073498728,231,0
92,25,26,22,7.84137009615201,552,1
93,7,27,3,-22.920720360427403,307,0
94,33,23,18,8.71672437212034,506,1
95,32,14,1,-23.7495074520388,96,0
96,16,12,2,-11.77400715183478,45,0
97,2,5,17,-33.0555701176533,523,0
98,16,3,17,-17.7286822506356,514,0
99,17,5,9,-9.05086712377648,53,0
100,16,15,17,-13.4944998911139,358,0
101,15,30,23,18.2652896794655,296,1
102,1,23,12,8.940442696042116,112,1
103,16,27,3,-10.2774788418043,356,0
104,18,34,18,12.1450062772995,364,1
105,15,24,17,9.66983520579829,295,1
106,32,34,13,-77.138265735765,91,0
107,23,10,2,-17.304320964942498,101,0
108,2,34,5,-14.1723553172388,190,0
109,7,30,1,-12.1323370125256,436,0
110,19,5,24,-12.5650991601404,16,0
111,23,14,26,-7.604062497274899,106,0
112,5,14,3,-14.9837144282866,452,0
113,13,5,19,-45.5227843469779,270,0
114,22,7,22,-15.388213454372,480,0
115,32,24,24,8.39484363952742,469,1
116,4,29,26,5.37480117967406,289,1
117,9,26,25,-15.0587470020974,395,0
118,1,5,11,-29.638300232108,516,0
119,19,5,27,-33.319442789605404,16,0
120,1,11,27,12.8356574488643,472,1
121,34,7,10,-19.9290216423136,386,0
122,1,10,0,8.10333360984239,110,1
123,31,23,26,8.06858034028204,440,1
124,35,22,11,-10.180845598158005,219,0
125,7,24,13,-32.920345858956296,309,0
126,3,8,5,11.88797022821409,536,1
127,25,14,21,9.60678962298528,247,1
128,34,7,27,-18.6109999161747,386,0
129,19,29,9,9.15242749637977,27,1
130,19,29,5,25.8017028614463,27,1
131,35,17,12,-20.489862878403,404,0
132,0,26,33,5.00525927182421,6,1
133,34,29,23,-7.43288580970562,148,0
134,7,25,2,-10.028056235831,310,0
135,7,30,11,6.841180371971715,436,1
136,32,25,10,-7.97831417188581,94,0
137,30,8,10,24.5351733648334,249,1
138,35,24,3,13.6432015892214,222,1
139,2,7,15,-12.9825757960832,196,0
140,13,14,29,7.17683134347005,280,1
141,1,10,25,13.2461612771116,110,1
142,9,5,29,-9.87357067845889,174,0
143,19,20,30,-8.13401849409765,20,0
144,9,24,4,-20.143663992707506,181,0
145,34,37,7,-11.2604447444017,149,0
146,22,20,31,-55.6539940460434,163,0
147,12,37,12,-9.3228678299925,40,0
148,21,14,1,-11.6381087729949,317,0
149,7,12,9,-42.7682034193563,303,0
150,36,27,2,-14.5640087882523,255,0
151,2,8,31,10.589824680135203,482,1
152,35,14,15,-12.740916386537606,565,0
153,22,12,18,-48.6268681700743,161,0
154,18,24,6,16.819521370238498,79,1
155,16,10,0,-11.9824310987662,46,0
156,9,11,28,-14.8674004637897,180,0
157,9,19,28,-6.23657812383685,175,0
158,35,31,29,-77.6273880238717,229,0
159,0,8,17,-35.4553263073941,1,0
160,7,37,11,-8.26793265437339,312,0
161,34,10,22,15.4336054312169,563,1
162,35,27,2,-11.930349817036,405,0
163,32,27,19,-7.4676096474408595,90,0
164,9,7,6,-45.044189753116,184,0
165,22,10,12,-8.78866936578618,162,0
166,22,10,9,-9.938954439437875,162,0
167,16,14,5,-34.9564945372439,51,0
168,0,25,5,-7.10094309267998,544,0
169,7,10,12,-14.4321915907662,304,0
170,36,10,25,15.2633668891809,251,1
171,19,8,10,7.965422858542221,17,1
172,22,27,1,-38.4653922792767,165,0
173,22,12,9,-33.4141064368036,161,0
174,35,21,0,-13.9772709095391,228,0
175,18,27,7,-48.868329260602,78,0
176,2,23,32,-11.8750415769481,524,0
177,24,30,17,18.3731687149935,204,1
178,34,8,0,-10.641419002782026,139,0
179,19,30,7,10.808969078564,26,1
180,28,7,13,-30.7631996336254,137,0
181,7,29,25,-15.6857326464586,311,0
182,9,25,10,-5.933966982233855,182,0
183,13,7,28,-16.3912031774008,282,0
184,23,12,30,9.10219773064706,515,1
185,7,37,29,-9.46896300608994,312,0
186,36,19,17,-9.0681834243865,491,0
187,22,15,5,-59.0295934422369,392,0
188,5,4,10,-78.88406219223694,14,0
189,36,3,3,5.46153698407743,263,1
190,12,10,20,-12.0910616795607,37,0
191,27,20,28,7.380898440650115,121,1
192,22,27,16,-87.94671844223694,165,0
193,33,29,22,-35.830138880035804,334,0
194,12,20,12,-5.320667356664335,38,0
195,36,8,16,11.6188343759771,567,1
196,9,3,5,-7.0720840179115445,547,0
197,0,7,5,-20.6186170137676,9,0
198,17,6,5,-23.9569575965798,66,0
199,2,10,15,-5.10538711922742,187,0
200,32,19,13,12.1604481087081,87,1
201,1,3,20,7.368885403460061,562,1
202,22,3,21,6.26987344333443,521,1
203,16,27,31,6.13834492976168,356,1
204,3,27,19,-7.91318723630252,498,0
205,22,7,7,-11.360732170889325,480,0
206,1,7,18,-45.2588514542016,118,0
207,13,8,21,10.27509322059998,423,1
208,17,5,20,7.256934896950305,53,1
209,18,24,26,28.5762772001054,79,1
210,25,37,11,-6.875210864681095,530,0
211,17,26,10,-7.30995051503495,361,0
212,36,37,23,-8.641274774340555,420,0
