,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,10,23,9.956058864429297,2,1
1,16,26,4,-22.831887229213,512,0
2,25,5,6,-8.59469469682142,529,0
3,18,20,8,-58.134667757525705,76,0
4,16,11,24,12.52277152779498,357,1
5,16,7,28,-8.71224813549198,52,0
6,15,8,19,11.8348113322449,293,1
7,12,8,25,9.469618682333016,455,1
8,9,7,6,-45.044189753116,184,0
9,25,26,24,12.2568903795458,552,1
10,28,11,28,-14.0803640103632,129,0
11,36,23,31,-9.3393294821869,254,0
12,3,8,23,12.84208596959509,536,1
13,22,25,25,-25.404517694248906,169,0
14,34,3,2,8.237707600081709,150,1
15,5,20,17,-51.92037469223695,11,0
16,6,37,21,-7.894129156200885,344,0
17,33,24,28,-27.219395967093902,447,0
18,15,10,12,10.6632591900074,429,1
19,35,9,8,-11.6468257722158,220,0
20,25,10,19,8.517042310866419,411,1
21,18,19,27,-24.0667914289659,72,0
22,25,3,5,-21.400806708060102,246,0
23,19,8,18,7.506099103829889,17,1
24,23,10,0,12.6032643856806,101,1
25,36,32,26,-16.8182567791638,253,0
26,7,23,15,-13.3204701004499,306,0
27,34,21,29,-11.6817950523061,151,0
28,35,13,11,-43.525796240200094,226,0
29,35,14,8,-12.1718487956617,565,0
30,7,14,29,-31.5199023615837,314,0
31,19,30,17,9.38226186630604,26,1
32,19,10,9,13.1526169951023,19,1
33,28,23,19,8.03251428299349,379,1
34,17,24,13,-20.9307368424185,61,0
35,16,24,1,-18.6511155454183,49,0
36,15,11,1,16.385798931845798,430,1
37,34,14,8,-9.335515027437795,384,0
38,25,30,21,10.600112769478717,412,1
39,2,34,13,-25.9744071191857,190,0
40,5,30,29,-19.2064140272214,451,0
41,17,6,24,-35.467968180364096,66,0
42,16,24,6,5.73796903517594,49,1
43,18,8,27,-30.6292419370984,73,0
44,22,34,12,-10.424582327094823,391,0
45,23,21,25,12.0194525234593,373,1
46,28,15,13,-33.07193867013015,136,0
47,15,11,11,17.3677329880515,430,1
48,7,14,8,-11.9289466162724,314,0
49,12,37,1,-10.6361627419063,40,0
50,35,20,1,-16.153162564740597,214,0
51,21,8,20,6.9544711157811605,503,1
52,25,3,14,6.9910665178795,246,1
53,25,5,10,-28.28094011443325,529,0
54,35,6,2,-7.60343036965457,231,0
55,6,28,23,-6.189857998100161,449,0
56,35,33,1,-5.346838725470815,230,0
57,34,14,15,-12.5532269566269,384,0
58,5,8,28,-28.7202067958763,10,0
59,35,0,10,-7.67170969238499,208,0
60,3,5,18,-8.921311885793521,535,0
61,31,11,28,-25.0137688837939,323,0
62,30,37,24,13.5194425532449,553,1
63,18,8,4,-70.7472867861637,73,0
64,11,8,20,-27.8795585931397,154,0
