,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,23,13,9.63771487731508,4,1
1,0,26,13,-8.64122455124189,6,0
2,0,14,13,-11.4901491795629,8,0
3,19,5,13,-42.2410982775668,16,0
4,19,27,13,-19.3485793908566,21,0
5,19,11,13,-11.0971435494132,22,0
6,19,25,13,-15.9982481110796,25,0
7,8,37,13,-39.9722647964656,33,0
8,12,5,13,-21.420278078208906,36,0
9,12,20,13,-6.87137027556717,38,0
10,16,10,13,6.028003366246445,46,1
11,16,14,13,-19.2109486554008,51,0
12,17,11,13,-7.118424151907065,60,0
13,18,30,13,-6.031173456354875,81,0
14,18,6,13,-31.9898068495832,84,0
15,32,27,13,-10.105014608202396,90,0
16,23,8,13,10.04134171665078,100,1
17,23,29,13,6.532730447545781,103,1
18,1,14,13,-8.793795556713375,116,0
19,1,7,13,-13.2269968508117,118,0
20,27,8,13,-10.676844613818004,120,0
21,27,4,13,15.3585082732853,123,1
22,28,30,13,-7.0720942996424405,132,0
23,28,14,13,-24.1634126926578,135,0
24,34,19,13,-54.5203790461256,138,0
25,34,23,13,-20.4134677694429,142,0
26,34,27,13,-35.663104825385,144,0
27,34,3,13,-9.562647742896806,150,0
28,22,24,13,-31.7487741041858,167,0
29,22,14,13,-25.04067463683669,172,0
30,9,19,13,-6.47388556522921,175,0
31,9,14,13,-11.387213706906897,183,0
32,2,34,13,-25.9744071191857,190,0
33,24,8,13,9.645991068675633,199,1
34,24,10,13,8.518746242054945,201,1
35,24,23,13,12.4749078461041,202,1
36,35,20,13,-22.302019505223,214,0
37,35,28,13,-30.2237548197075,218,0
38,35,22,13,-8.91406865702948,219,0
39,35,26,13,6.3274627325522,223,1
40,26,23,13,-13.9330908886177,236,0
41,26,21,13,-49.8858542627308,240,0
42,25,20,13,-11.1458113321423,243,0
43,25,21,13,-24.8317778003824,248,0
44,36,20,13,-8.604566026091371,252,0
45,36,30,13,14.4461131773463,261,1
46,37,29,13,-5.54098980880352,268,0
47,13,5,13,-22.6331689091232,270,0
48,13,3,13,-9.95399035703698,279,0
49,3,20,13,-5.03331773584183,284,0
50,14,20,13,-10.16292114239149,290,0
51,14,29,13,-9.87391359568659,291,0
52,15,14,13,-11.5276031487239,298,0
53,7,8,13,-54.5159996922369,302,0
54,7,20,13,-33.8758277749717,305,0
55,7,11,13,-10.486280201781597,308,0
56,7,21,13,-53.3833434422369,315,0
57,31,26,13,-19.21025703468809,324,0
58,33,27,13,-6.71125184966481,331,0
59,33,26,13,-13.5324571355946,332,0
60,6,7,13,-66.3895874845619,347,0
61,19,30,9,11.2301605799975,26,1
62,12,30,9,5.715460268846865,353,1
63,16,12,9,-14.6005226683587,45,0
64,16,24,9,-5.81062583364454,49,0
65,17,19,9,-26.4176954857443,54,0
66,17,20,9,-42.6299552265321,57,0
67,17,26,9,-7.42523938470196,361,0
68,17,30,9,-26.301951173943,63,0
69,17,29,9,-17.1350943876332,64,0
70,17,3,9,5.61763610641406,65,1
71,18,26,9,6.81162619677165,80,1
72,18,29,9,9.19868243396693,82,1
73,32,25,9,-19.5970456170959,94,0
74,32,29,9,-18.8023442008959,95,0
75,28,24,9,15.9835882300852,380,1
76,28,30,9,10.4422514346924,132,1
77,34,24,9,19.3885739690567,146,1
78,34,7,9,-19.3891152210811,386,0
79,11,24,9,9.994520675305289,388,1
80,22,5,9,-14.3012756167346,390,0
81,22,27,9,-22.500111871126,165,0
82,22,14,9,-26.2460170325997,172,0
83,9,12,9,-6.73919757726929,176,0
84,9,25,9,-10.355345644971116,182,0
85,9,7,9,-45.6692543658796,184,0
86,2,30,9,11.412986367872984,192,1
87,2,7,9,-24.4770397165329,196,0
88,24,8,9,9.51268500605148,199,1
89,24,30,9,19.1954815067923,204,1
90,35,20,9,-21.61024861525729,214,0
91,35,2,9,-10.315271622399926,221,0
92,30,8,9,15.1415687450564,249,1
93,30,27,9,7.327628718591599,250,1
94,36,10,9,12.4623583890808,251,1
95,36,3,9,10.100737375483575,263,1
96,36,4,9,8.142775956748915,421,1
97,13,26,9,-7.351157203370789,276,0
98,13,3,9,-13.8496168387354,279,0
99,15,25,9,5.44958689144946,432,1
100,15,21,9,8.70720583934763,300,1
101,7,19,9,-25.6980376252875,301,0
102,7,37,9,-24.31514558429685,312,0
103,31,23,9,13.6455864080906,440,1
104,31,25,9,7.565834505388786,325,1
105,31,15,9,8.69826914225839,326,1
106,6,7,9,-39.687595312577,347,0
107,0,26,1,-10.3618762701048,6,0
108,0,14,1,-7.94839810941256,8,0
109,5,21,1,-8.68436000128112,15,0
110,19,30,1,9.43658173887369,26,1
111,12,5,1,-9.916827706313796,36,0
112,12,37,1,-10.6361627419063,40,0
113,12,21,1,-6.40363516514037,43,0
114,16,19,1,-54.1846370748719,457,0
115,16,20,1,-19.43058093860349,47,0
116,16,27,1,-38.8401118746091,356,0
117,16,11,1,-13.091229031282602,357,0
118,17,8,1,-20.2645207906029,55,0
119,17,12,1,-34.4920426705022,56,0
120,17,20,1,-55.3754203001111,57,0
121,17,23,1,-8.5972796736503,58,0
122,17,27,1,-31.8536342804069,59,0
123,18,12,1,-27.939129230537297,74,0
124,18,20,1,-47.463332538294,76,0
125,32,5,1,-17.237429125085,86,0
126,32,7,1,-60.1249996922369,98,0
127,23,3,1,6.04457979711583,105,1
128,1,19,1,10.415981384567116,107,1
129,1,7,1,-47.5165275281427,118,0
130,27,37,1,-5.41874551428389,122,0
131,28,20,1,-8.59603233183725,127,0
132,34,28,1,-15.3498267040024,145,0
133,34,21,1,-10.6175678649466,151,0
134,11,8,1,8.77358758449806,154,1
135,11,30,1,7.84147685259526,477,1
136,11,3,1,5.23228738793123,478,1
137,22,10,1,-13.2344162177504,162,0
138,22,29,1,-17.851285552104898,171,0
139,9,26,1,-16.3756794959748,395,0
140,2,12,1,-5.98565566099239,186,0
141,2,30,1,9.6785239419861,192,1
