,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,23,23,9.549046247964723,4,1
1,17,29,4,-13.3106967722037,64,0
2,26,21,6,8.098437504883016,240,1
3,19,12,8,-5.1044510654118405,18,0
4,16,10,24,23.618561130467697,46,1
5,5,29,28,-16.8779707679911,12,0
6,37,20,19,-8.73191835645177,267,0
7,33,23,2,5.51039218299446,506,1
8,9,5,6,-16.3950242538006,174,0
9,36,0,24,8.443763717014981,554,1
10,32,24,28,-21.0731041035759,469,0
11,36,27,31,-8.243551981858399,255,0
12,3,14,23,9.204366683553674,426,1
13,12,14,25,-31.2202122777129,42,0
14,18,15,2,-9.781316811069194,83,0
15,17,19,17,-26.9119195923924,54,0
16,17,6,21,-32.8837882748969,66,0
17,4,14,28,9.844048704018686,427,1
18,31,23,12,6.31405514055368,440,1
19,9,15,8,-18.1815629355672,397,0
20,2,14,19,-17.1951829243922,194,0
21,23,3,27,12.0881232916286,105,1
22,15,30,5,12.4600865701088,296,1
23,17,23,18,-27.3006726456272,58,0
24,18,29,0,-13.4992265775352,82,0
25,2,5,26,-12.8083320206028,523,0
26,15,10,15,10.62851147882829,429,1
27,17,24,29,-11.1752474191824,61,0
28,35,12,11,-47.6486248533409,211,0
29,2,26,8,-15.2696345041062,191,0
30,25,3,29,-20.8502781443018,246,0
31,10,5,17,-11.7285525272153,460,0
32,0,24,9,6.312036642480015,349,1
33,18,6,19,-9.819725792669296,84,0
34,17,8,13,-50.932830106670096,55,0
35,17,12,1,-34.4920426705022,56,0
36,15,37,1,-6.38939473270804,501,0
37,23,4,8,9.3032915967749,372,1
38,35,13,21,-18.76442611733245,226,0
39,2,34,13,-25.9744071191857,190,0
40,33,20,28,-41.8362144583388,446,0
41,17,7,24,8.37675294602739,545,1
42,16,19,6,5.9296357780762605,457,1
43,23,4,27,7.92491594138823,372,1
44,24,29,12,6.57409718155186,205,1
45,12,29,25,-6.2484788754977,354,0
46,28,7,13,-30.7631996336254,137,0
47,13,19,11,-5.990746335515199,568,0
48,13,15,8,-22.6848688188967,281,0
49,16,23,1,-12.8780092349061,355,0
50,35,29,1,-13.1791386155293,225,0
51,3,4,20,6.956854325582215,287,1
52,36,17,14,-20.3484115259649,417,0
53,26,4,10,19.06105317164185,551,1
54,22,26,2,-7.205032678533016,168,0
55,6,28,23,-6.189857998100161,449,0
56,26,29,1,-9.61719907381302,238,0
57,1,26,15,5.40588804669914,473,1
58,35,4,21,-14.767529992862,410,0
59,24,10,10,5.852392364354905,201,1
60,33,10,18,6.21116754528719,330,1
61,13,25,28,-26.0553007194558,277,0
62,36,11,24,14.0364320017365,258,1
63,1,30,4,6.957638307561075,375,1
64,28,11,20,-12.0341480006221,129,0
65,10,21,30,-16.7622292658269,71,0
66,30,8,31,20.2693309955357,249,1
67,7,4,6,-65.80510011674289,437,0
68,6,3,2,-7.771840107437355,559,0
69,8,37,13,-39.9722647964656,33,0
70,17,5,27,5.27036339682138,53,1
71,15,4,29,-28.1497943562316,434,0
72,24,37,8,-5.95166866925206,206,0
73,9,27,22,-5.69149188223839,394,0
74,28,12,27,-6.88389436241544,377,0
75,24,12,25,5.9610561070973205,200,1
76,32,7,33,-48.54678094223695,98,0
77,22,30,15,-9.822077450027574,170,0
78,30,4,24,10.101735167358523,414,1
79,9,23,27,-6.211676104481549,522,0
80,17,27,23,-22.0309775475632,59,0
81,18,24,28,6.167324973646695,79,1
82,32,29,18,5.7452275118070855,95,1
83,24,12,16,-7.385295672094515,200,0
84,25,8,21,13.4872498495048,241,1
85,17,10,32,-9.32441190449027,359,0
86,34,28,8,5.340861046127809,145,1
87,32,14,1,-23.7495074520388,96,0
88,35,1,28,-40.3776861177454,217,0
89,11,37,22,-18.4916803388317,389,0
90,31,7,14,-19.1938670379384,327,0
91,7,3,32,-6.7314888917428295,313,0
92,35,15,22,-13.6084402556365,484,0
93,3,10,3,10.6756379731723,537,1
94,17,15,32,-28.9902895617301,363,0
95,1,7,1,-47.5165275281427,118,0
96,19,27,2,5.69678091337165,21,1
97,30,8,17,30.990786475408903,249,1
98,18,24,17,9.307453528023863,79,1
99,18,10,9,14.8132538834323,75,1
100,18,30,17,13.6584118089512,81,1
101,31,6,23,-8.48187184266124,444,0
102,22,29,12,-19.5482425779093,171,0
103,19,30,3,11.7899299147156,26,1
104,34,11,18,8.71255330936878,518,1
105,6,15,17,-7.14109802004719,346,0
106,23,5,13,-13.7158500847763,99,0
107,32,29,2,-8.46247100508095,95,0
108,25,29,5,-10.95201987515959,489,0
109,7,14,1,-32.573674838634204,314,0
110,0,7,24,-12.5859471054025,9,0
111,18,15,26,14.8705939349023,83,1
112,0,8,3,7.63231349521914,1,1
113,13,11,19,-9.42807298993441,496,0
114,11,4,22,-55.582319238984695,479,0
115,23,30,24,16.8219594380759,102,1
116,13,27,26,-82.08440203521855,274,0
117,9,14,25,-14.1384833220207,183,0
118,28,19,11,8.68540831826648,126,1
119,16,7,27,-19.2927606077763,52,0
120,34,30,27,15.3575875993299,383,1
121,22,6,10,-43.3487523771423,173,0
122,28,29,0,21.2681563504078,133,1
123,7,27,26,-13.274897970531,307,0
124,35,32,11,-51.8094058014435,215,0
125,33,27,13,-6.71125184966481,331,0
126,33,25,5,-43.5635760244676,540,0
127,36,14,21,7.82212431381069,533,1
128,22,20,27,-63.4927429142078,163,0
129,17,23,9,-23.2991253510462,58,0
130,18,14,5,-17.032228871708902,466,0
131,37,14,12,-18.553036196432103,269,0
132,19,20,33,-14.6926711519109,20,0
133,9,29,23,-9.586124441256306,396,0
134,21,8,2,12.9462838590682,503,1
135,15,37,11,-6.7463876295137855,501,0
136,28,14,10,-5.84514783912045,135,0
137,13,34,10,6.808992500697729,275,1
138,2,30,3,18.73555172237,192,1
139,9,10,15,-23.9246493776531,177,0
140,30,27,29,5.93161804892641,250,1
141,28,11,25,-20.4676590806501,129,0
142,11,5,29,-10.707923154649183,520,0
143,8,4,30,6.26607208976913,34,1
144,5,14,27,-5.0335350565881,452,0
145,2,6,7,10.174367351572505,197,1
146,9,30,31,-8.08544508868614,481,0
147,32,27,12,-6.5486993491333845,90,0
148,31,26,1,-50.1590222309469,324,0
149,31,23,9,13.6455864080906,440,1
150,37,14,2,-5.267259156499835,269,0
151,35,8,31,-8.151214728224769,210,0
152,35,19,15,-34.4194864078544,209,0
153,35,18,18,9.680806481307595,548,1
154,23,3,6,11.25731617014261,105,1
155,16,15,0,-49.867204333356895,358,0
156,9,15,28,-7.47836251624666,397,0
157,6,29,28,9.4889617136067,542,1
158,35,28,29,-7.39849315067622,218,0
159,16,20,17,-10.88396943303999,47,0
160,7,5,11,8.28234914766443,502,1
161,1,19,22,-5.56710155722384,107,0
162,35,34,2,-9.849718731320277,406,0
163,32,27,19,-7.4676096474408595,90,0
164,35,4,6,-61.7374585984018,410,0
165,35,20,12,-6.59036507455334,214,0
166,22,29,9,-15.6215945813263,171,0
167,23,3,5,-10.082858244073297,105,0
168,18,19,5,-34.88536818042675,72,0
169,19,5,4,-62.7788377365124,16,0
170,36,12,25,10.06379902200622,492,1
171,17,20,10,-69.2111268969244,57,0
172,9,30,1,-5.72018446049033,481,0
173,22,30,9,-20.8236234519321,170,0
174,25,4,0,-19.3207770951626,572,0
175,22,26,7,-23.5451072272701,168,0
176,13,5,32,-18.4419667517477,270,0
177,36,32,17,-5.89679955582506,253,0
178,11,10,0,20.1407853885107,475,1
179,23,20,7,-19.832692463625698,470,0
180,34,1,13,-19.99549626439725,143,0
181,7,30,25,14.9647117592351,436,1
182,35,22,10,-9.450537415501415,219,0
183,13,7,28,-16.3912031774008,282,0
184,1,14,30,11.8456227340249,116,1
185,4,20,29,-5.24779833930413,288,0
186,7,10,17,-9.19431082213719,304,0
187,35,15,5,-12.4133639827415,484,0
188,17,12,10,-42.1282714725397,56,0
189,25,4,3,-24.5225276165234,572,0
190,19,5,20,-45.714103855566,16,0
191,28,5,28,-9.859832760363194,125,0
192,2,23,16,-10.914067204861626,524,0
193,31,23,22,-5.14317353541795,440,0
194,32,23,12,6.037314386844545,368,1
195,36,3,16,9.93084213178009,263,1
196,26,21,5,10.21227955602408,240,1
197,18,8,5,-22.5124735296506,73,0
198,28,7,5,-26.1270616177048,137,0
199,22,24,15,-28.9265593792256,167,0
200,32,29,13,14.332035028067502,95,1
201,32,10,20,-20.9496892728624,367,0
202,2,29,21,-22.0004555302026,193,0
203,18,23,31,-40.4242230084054,77,0
204,15,8,19,11.8348113322449,293,1
205,35,6,7,-21.2398282891475,231,0
206,22,11,18,-13.061191637618,166,0
207,15,12,21,-25.4666304661323,294,0
208,19,21,20,-8.13717475922681,31,0
209,17,25,26,-40.2724403422449,62,0
210,25,10,11,8.145847393724761,411,1
211,20,29,10,-6.62030993811209,85,0
212,15,7,23,14.0051482530937,299,1
213,3,8,7,6.61620425613636,536,1
214,2,7,27,-41.1863571762321,196,0
215,13,8,10,5.386267516461215,423,1
216,28,14,19,-5.42880294281284,135,0
217,17,20,26,-55.308655942236896,57,0
218,11,27,8,-6.363185253776205,156,0
219,19,20,18,-15.7040175858645,20,0
220,25,27,21,10.7625630170842,488,1
221,8,14,23,11.0656886403649,35,1
222,23,8,11,5.82282333730296,100,1
223,17,29,20,-12.9705680289557,64,0
224,5,30,6,-14.4192320762185,451,0
225,7,37,14,-18.77075018755605,312,0
