,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,35,5,6,6.025017976923429,527,1
1,18,8,4,-70.7472867861637,73,0
2,35,7,6,-7.1898283191188,227,0
3,5,4,8,-71.991374692237,14,0
4,19,5,24,-12.5650991601404,16,0
5,5,27,28,-29.7146246718876,511,0
6,35,31,19,-35.8957255349044,229,0
7,33,10,2,-44.2552690764846,330,0
8,22,25,6,-25.110478813818705,169,0
9,35,4,24,-6.12301390310413,410,0
10,23,5,28,-26.4264296473124,99,0
11,36,33,31,-25.9716604997078,575,0
12,36,14,23,5.08316699947261,533,1
13,6,25,25,14.2666484378239,558,1
14,32,25,2,-32.9045960260891,94,0
15,16,29,17,6.20360329837674,50,1
16,17,6,21,-32.8837882748969,66,0
17,15,26,28,5.01237098273805,431,1
18,6,14,12,-9.65732768357853,345,0
19,9,5,8,-12.620661311364302,174,0
20,22,15,19,-24.6078659590208,392,0
21,23,37,27,-6.831156007501056,104,0
22,15,24,5,7.551934124094005,295,1
23,19,26,18,-14.992502484124,24,0
24,16,20,0,-24.6292594387386,47,0
25,35,23,26,-9.41924326504461,216,0
26,36,21,15,-9.399697406665169,266,0
27,32,10,29,-6.9049555388186,367,0
28,9,12,11,-7.88280053936915,176,0
29,9,11,8,-8.46168419247898,180,0
30,3,14,29,11.5862028725671,426,1
31,17,26,17,-11.1243566786676,361,0
32,0,7,9,-47.3269971846391,9,0
33,17,15,19,-24.521359202971,363,0
34,17,19,13,-54.229684271581405,54,0
35,16,6,1,-15.8294574861788,459,0
36,15,27,1,5.0688498975564,500,1
37,32,26,8,-7.4324303128829,93,0
38,35,20,21,-12.0788636357597,214,0
39,2,20,13,-12.6406845879904,188,0
40,33,14,28,6.33305480222619,335,1
41,16,25,24,15.7574116704555,458,1
42,0,7,6,-26.917159659737003,9,0
43,23,3,27,12.0881232916286,105,1
44,35,4,12,-15.8494218010834,410,0
45,12,30,25,18.1852979794726,353,1
46,28,29,13,27.8245387279485,133,1
47,35,6,11,-19.8695410966113,231,0
48,36,3,8,-8.41078966961455,263,0
49,16,12,1,-9.92626174630979,45,0
50,35,10,1,-6.49316917727752,213,0
51,36,37,20,-22.0440195716383,420,0
52,30,8,14,20.5185021284033,249,1
53,9,15,10,-17.9691149514309,397,0
54,9,20,2,-25.053042409986297,178,0
55,33,15,23,7.67186440679966,336,1
56,26,8,1,-14.4737865025184,232,0
57,32,29,15,5.274226499083991,95,1
58,26,37,21,-9.08591090286683,486,0
59,22,26,10,-13.9165052238853,168,0
60,15,21,18,-8.52028732394069,300,0
61,13,30,28,-6.17553355498905,278,0
62,26,29,24,12.797047742452,238,1
63,1,24,4,12.388055596037,113,1
64,23,5,20,-17.196225207064998,99,0
65,18,20,30,-25.0607524693905,76,0
66,36,1,31,-6.6132521635392045,493,0
67,7,10,6,-14.3969734537457,304,0
68,6,20,2,-7.28650620722053,339,0
69,12,5,13,-21.420278078208906,36,0
70,16,26,27,-21.0524320382823,512,0
71,33,14,29,5.333101670324036,335,1
72,2,5,8,-28.9148076618348,523,0
73,22,25,22,-18.1228921708918,169,0
74,28,5,27,-38.0722207035584,125,0
75,2,30,25,8.71876124465981,192,1
76,32,14,33,-10.198586232759585,96,0
77,34,26,15,8.291401743809121,382,1
78,35,36,24,9.41733205376338,408,1
79,22,15,27,-21.4578893066689,392,0
80,16,10,23,8.00395254188399,46,1
81,32,8,28,9.92369547122078,468,1
82,17,27,18,-30.3488914197334,59,0
83,2,3,16,9.441515981952763,483,1
84,35,31,21,-37.7284412272531,229,0
85,6,3,18,7.333204865388394,559,1
86,1,6,8,5.841545864941921,119,1
87,32,26,1,-37.4736533854497,93,0
88,35,3,28,-25.5831828596332,550,0
89,34,21,22,9.86746339154604,151,1
90,31,34,14,12.6132761945263,322,1
91,15,37,32,-8.45818302727192,501,0
92,35,8,22,-36.9245770682579,210,0
93,36,24,3,14.2562493013113,495,1
94,0,30,32,8.68293377327955,350,1
95,1,11,1,7.638423716193476,472,1
96,16,3,2,-13.3606170228049,514,0
97,35,20,17,-23.8638618073837,214,0
98,18,19,17,-23.0463703674998,72,0
99,10,29,9,10.40149019905228,68,1
100,18,10,17,-6.974245191336445,75,0
101,31,27,23,-5.330081904263395,321,0
102,9,19,12,-14.7723882666308,175,0
103,0,34,3,14.3960272637273,5,1
104,32,15,18,-6.344004541123169,97,0
105,31,27,17,-13.5947950877696,321,0
106,32,26,13,-43.662241043602,93,0
107,23,30,2,8.37931347936201,102,1
108,25,26,5,27.705316214046498,552,1
109,7,3,1,-12.4980134053537,313,0
110,6,26,22,-5.51941312296163,342,0
111,27,4,26,6.275871571725901,123,1
112,21,14,20,6.22175442016527,317,1
113,26,10,19,11.0612362920114,234,1
114,11,12,22,-37.3899527893651,474,0
115,18,34,24,-8.69248736311247,364,0
116,15,25,26,-13.5561852297626,432,0
117,22,24,25,-78.5967212562964,167,0
118,18,3,11,-19.1831001309358,571,0
119,16,27,27,-6.992069544409871,356,0
120,34,8,27,5.43890069727785,139,1
121,34,23,10,8.34327081492089,142,1
122,32,23,0,6.270178602073575,368,1
123,33,30,26,-6.340408359280231,333,0
124,9,26,11,-10.9888183022113,395,0
125,33,27,13,-6.71125184966481,331,0
126,6,37,5,-9.53819366396808,344,0
127,36,19,21,6.35093568551965,491,1
128,22,19,27,-30.111836274882897,159,0
129,17,12,9,-40.757109669356296,56,0
130,18,34,5,-12.9466264338324,364,0
131,3,8,12,8.36491058006385,536,1
132,19,20,33,-14.6926711519109,20,0
133,9,5,23,-6.72889795339924,174,0
134,31,5,2,-42.648572116120405,318,0
135,36,34,11,8.12800221525443,257,1
136,18,30,10,8.914374785007576,81,1
137,26,3,10,-12.025420516543,239,0
138,9,30,3,-5.78779236673982,481,0
139,22,19,15,-75.08862469223695,159,0
140,15,8,29,-23.5007729407604,293,0
141,1,7,25,-5.85081559002885,118,0
142,24,14,29,9.047120237008937,402,1
143,12,8,30,7.477423163059515,455,1
144,5,20,27,-65.3099796231682,11,0
145,2,10,7,-7.1885031276191,187,0
146,9,7,31,-9.87458114587952,184,0
147,1,11,12,12.4200078869521,472,1
148,31,20,1,-6.940201752142221,320,0
149,7,37,9,-24.31514558429685,312,0
150,13,30,2,6.769823935594371,278,1
151,35,13,31,-20.2899489311631,226,0
152,2,19,15,6.55456348483444,185,1
153,9,10,18,-5.37604880703107,177,0
154,18,14,6,15.6683375765599,466,1
155,0,7,0,-36.6733835573317,9,0
156,2,8,28,18.243795255393103,482,1
157,9,25,28,-35.455974665850405,182,0
158,36,24,29,7.64513477393705,495,1
159,12,5,17,-29.8593413719393,36,0
160,36,11,11,12.4062892833165,258,1
161,23,12,22,-6.82529889282171,515,0
162,35,21,2,-29.5772448848697,228,0
163,10,14,19,10.2957123555656,464,1
164,35,20,6,-12.2582459470684,214,0
165,26,10,12,5.11061262395772,234,1
166,22,6,9,-38.5593206216263,173,0
167,23,5,5,-6.997925935452925,99,0
168,17,3,5,-40.283055913158805,65,0
169,16,10,4,-9.05060222666678,46,0
170,30,27,25,16.6047546333551,250,1
171,5,8,10,-50.058752526558806,10,0
172,22,15,1,-51.2244960146361,392,0
173,22,14,9,-26.2460170325997,172,0
174,2,8,0,7.120991913326925,482,1
175,11,3,7,-16.926995158813398,478,0
176,36,25,32,-9.482022340754185,573,0
177,35,31,17,-27.124102479261303,229,0
178,23,4,0,16.6678257129024,372,1
179,32,10,7,-19.5402626230048,367,0
180,34,8,13,-48.548310819216,139,0
181,15,30,25,10.717302258568786,296,1
182,22,6,10,-43.3487523771423,173,0
183,3,10,28,10.06315371165542,537,1
184,1,14,30,11.8456227340249,116,1
185,31,15,29,-81.83756219223694,326,0
186,3,5,17,-26.5872814726034,535,0
187,35,3,5,-26.8303503915858,550,0
188,0,24,10,5.235816847659695,349,1
189,35,33,3,-5.6577192451226495,230,0
190,33,23,11,8.95930249895091,506,1
