,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,19,12,23,-7.57441564266959,18,0
1,17,8,4,-70.0097242861637,55,0
2,30,21,6,9.114879005680834,415,1
3,18,29,8,-41.8761683953084,82,0
4,17,34,24,-6.85083111311247,360,0
5,17,19,28,-50.7420817561944,54,0
6,7,29,19,-5.98726681901876,311,0
7,12,8,25,9.469618682333016,455,1
8,2,19,6,11.8796411374865,185,1
9,36,32,24,5.0243682404037,253,1
10,1,7,28,-39.110074959353895,118,0
11,36,23,31,-9.3393294821869,254,0
12,13,34,23,-18.9486366111154,275,0
13,9,14,25,-14.1384833220207,183,0
14,11,3,2,6.22089689120539,478,1
15,19,24,17,-10.401282768627,23,0
16,31,27,21,-40.6307668903457,321,0
17,31,34,28,6.250139143516289,322,1
18,7,4,12,-47.35092514082611,437,0
19,35,33,8,-21.5209402864936,230,0
20,36,34,19,8.064009049604454,257,1
21,32,12,27,-5.68047950012431,88,0
22,30,29,5,15.5038831106589,531,1
23,16,10,18,-6.21970138483127,46,0
24,1,23,0,14.1429899685472,112,1
25,36,10,26,-11.6477483627837,251,0
26,0,8,22,6.668987177738915,1,1
27,1,24,29,6.684702635655871,113,1
28,25,10,11,8.145847393724761,411,1
29,26,23,8,-6.8797834295778095,236,0
30,7,23,29,-11.0184977040613,306,0
31,16,3,17,-17.7286822506356,514,0
32,6,7,13,-66.3895874845619,347,0
33,34,7,19,-27.3800969221772,386,0
34,17,5,13,-7.6531278906882205,53,0
35,17,24,1,-13.924493421012802,61,0
36,7,4,1,-23.2410140786197,437,0
37,22,3,8,-19.9508018001086,521,0
38,30,8,21,23.935718511664952,249,1
39,24,5,13,-18.645731258072303,198,0
40,35,9,28,-46.7610264876677,220,0
41,18,24,24,-14.4743448361859,79,0
42,16,7,6,-49.1950512605713,52,0
43,32,34,27,-17.8265078774068,91,0
44,2,11,12,11.851653093165,525,1
45,23,8,25,21.0071264057693,100,1
46,34,8,13,-48.548310819216,139,0
47,7,3,11,-7.860323516413,313,0
48,6,8,8,9.22691763196625,570,1
49,16,15,1,-38.1779395070066,358,0
50,26,14,1,-14.875106285488,487,0
51,0,24,3,11.037690484378,349,1
52,25,3,14,6.9910665178795,246,1
53,36,22,10,-9.960404845092516,259,0
54,26,3,2,-10.3620927603942,239,0
55,6,5,23,-31.0912950702337,338,0
56,36,1,1,6.51430787225307,493,1
57,9,26,15,-6.10153239374611,395,0
58,0,20,28,-9.15428396566716,3,0
59,35,24,10,7.54313740726883,222,1
60,7,14,18,-43.9830558549784,314,0
61,7,12,28,-24.0075252491389,303,0
62,36,29,24,12.4100272269479,574,1
63,18,6,4,-39.7645169238146,84,0
64,9,27,20,-8.72976826944593,394,0
65,32,29,30,-23.1071716032414,95,0
66,25,29,31,-8.593398239552371,489,0
67,31,23,6,7.642807262209055,440,1
68,16,25,25,10.03837716145708,458,1
69,8,14,13,-8.52575311941711,35,0
70,8,29,27,-10.0445511413297,352,0
71,19,30,26,8.04342343201734,26,1
72,36,8,8,-8.3173205469173,567,0
73,2,6,22,5.268713803650455,197,1
74,23,4,27,7.92491594138823,372,1
75,25,24,25,28.4682982413272,245,1
76,1,5,33,-23.9600866353088,516,0
77,35,30,15,-13.5322988390766,407,0
78,36,8,24,12.3103769404349,567,1
79,22,34,27,-17.3591243256828,391,0
80,10,30,23,12.1295099430702,463,1
