,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,3,13,7.79517299985511,7,1
1,0,7,13,-12.1818009990615,9,0
2,5,20,13,-19.5621843924556,11,0
3,5,21,13,-45.1354283316471,15,0
4,19,27,13,-19.3485793908566,21,0
5,19,26,13,-31.5067330187997,24,0
6,19,29,13,17.033789286723,27,1
7,17,19,13,-54.229684271581405,54,0
8,17,11,13,-7.118424151907065,60,0
9,17,29,13,-27.4277562043344,64,0
10,18,8,13,-47.4221426066702,73,0
11,18,27,13,-24.489477273175403,78,0
12,18,15,13,6.63043849063161,83,1
13,18,6,13,-31.9898068495832,84,0
14,32,5,13,-45.0142639957413,86,0
15,32,20,13,-5.055629267803925,89,0
16,32,7,13,-65.84206219223691,98,0
17,1,12,13,-16.7283434735652,109,0
18,27,20,13,-12.6924893698132,121,0
19,27,37,13,-11.209829632533602,122,0
20,27,14,13,-17.1384008926068,124,0
21,34,27,13,-35.663104825385,144,0
22,11,21,13,-10.7624197667025,158,0
23,22,19,13,-59.7261871922369,159,0
24,22,14,13,-25.04067463683669,172,0
25,22,6,13,-50.8194012944491,173,0
26,2,14,13,-22.5347144533451,194,0
27,24,10,13,8.518746242054945,201,1
28,35,12,13,-30.2952918154649,211,0
29,35,16,13,-7.02372413381653,212,0
30,35,20,13,-22.302019505223,214,0
31,35,23,13,-10.5153425642833,216,0
32,35,2,13,-7.227722644227035,221,0
33,35,29,13,-12.5921310683742,225,0
34,35,13,13,-14.7664548625719,226,0
35,35,33,13,-14.7282448803341,230,0
36,35,6,13,-12.6273622184838,231,0
37,26,20,13,-12.9664160823299,235,0
38,26,24,13,-17.824983772550702,237,0
39,36,10,13,7.367639402421185,251,1
40,36,11,13,11.9039848270195,258,1
41,36,30,13,14.4461131773463,261,1
42,13,7,13,-37.9444515141201,282,0
43,4,29,13,24.707419000573,289,1
44,15,30,13,11.2020575538988,296,1
45,15,29,13,-9.97546244486259,297,0
46,7,10,13,-8.442356461926689,304,0
47,7,20,13,-33.8758277749717,305,0
48,7,25,13,-14.4926120364789,310,0
49,31,5,13,-27.791162367596,318,0
50,31,20,13,-5.32397731659052,320,0
51,31,34,13,-49.2928000253991,322,0
52,31,26,13,-19.21025703468809,324,0
53,31,25,13,-8.09182134543116,325,0
54,6,26,13,-13.0130570396232,342,0
55,19,29,9,9.15242749637977,27,1
56,8,29,9,-8.773267412602191,352,0
57,8,4,9,6.404027506279785,34,1
58,16,20,9,-24.8709962395544,47,0
59,16,27,9,-8.043914875736325,356,0
60,16,34,9,-10.40323875099471,48,0
61,17,12,9,-40.757109669356296,56,0
62,17,23,9,-23.2991253510462,58,0
63,18,10,9,14.8132538834323,75,1
64,18,25,9,11.3882875700262,366,1
65,32,19,9,-10.514338126803295,87,0
66,32,34,9,-8.683341147823299,91,0
67,23,8,9,5.75633796087957,100,1
68,1,8,9,-5.06415051851383,108,0
69,28,12,9,-7.076724866108,377,0
70,34,30,9,14.6962348203443,383,1
71,34,29,9,-5.096445239055949,148,0
72,11,27,9,5.03482547549153,156,1
73,11,37,9,-8.47732202932604,389,0
74,11,21,9,5.87794346465045,158,1
75,22,19,9,-21.0009784531896,159,0
76,22,12,9,-33.4141064368036,161,0
77,9,8,9,-6.00967590683311,393,0
78,9,34,9,-13.9281647701086,179,0
79,2,25,9,-5.5684865871622105,400,0
80,24,23,9,13.3098933916293,202,1
81,24,29,9,7.800382000789259,205,1
82,35,20,9,-21.61024861525729,214,0
83,35,34,9,-5.255694613793976,406,0
84,35,2,9,-10.315271622399926,221,0
85,35,36,9,-9.780205215878723,408,0
86,35,13,9,-14.0738272075412,226,0
87,36,10,9,12.4623583890808,251,1
88,36,18,9,6.49265933697968,418,1
89,36,21,9,8.44689491094751,266,1
90,13,3,9,-13.8496168387354,279,0
91,7,12,9,-42.7682034193563,303,0
92,7,23,9,-65.3865588395528,306,0
93,7,26,9,-16.331662149152102,435,0
94,31,14,9,7.42496991136741,443,1
95,31,15,9,8.69826914225839,326,1
96,31,6,9,9.339841826366287,444,1
97,33,24,9,11.5310892357462,447,1
98,33,7,9,-24.887333351559903,337,0
99,6,24,9,13.5025887461934,341,1
100,5,30,1,-5.68962289221179,451,0
101,19,26,1,-32.5171677586657,24,0
102,12,5,1,-9.916827706313796,36,0
103,16,5,1,-6.312784754998215,456,0
104,16,34,1,-13.3253193071863,48,0
105,16,7,1,-11.5964413426609,52,0
106,17,12,1,-34.4920426705022,56,0
107,17,34,1,-7.24179462134513,360,0
108,17,24,1,-13.924493421012802,61,0
109,17,15,1,-13.9318744303386,363,0
110,17,6,1,-22.1366461869891,66,0
111,18,5,1,-9.08154715182777,465,0
112,18,20,1,-47.463332538294,76,0
113,18,7,1,-12.03564520986659,467,0
114,32,10,1,6.66497667360662,367,1
115,32,34,1,-22.3314604819681,91,0
116,32,24,1,6.398757237056,469,1
117,32,26,1,-37.4736533854497,93,0
118,32,25,1,-15.9045173633449,94,0
119,32,30,1,10.4028179811332,369,1
120,23,14,1,12.9628826264016,106,1
121,1,19,1,10.415981384567116,107,1
122,1,23,1,8.46768019406249,112,1
123,1,26,1,-5.435077025685555,473,0
124,1,15,1,7.89636442174647,117,1
125,27,37,1,-5.41874551428389,122,0
126,27,4,1,5.35528971307278,123,1
127,28,26,1,-29.094747539721297,130,0
128,28,3,1,-19.7913868352271,134,0
129,28,14,1,-20.7158100405954,135,0
130,34,19,1,-11.82299577366765,138,0
131,34,21,1,-10.6175678649466,151,0
132,11,8,1,8.77358758449806,154,1
133,11,12,1,-6.655139487920045,474,0
134,11,3,1,5.23228738793123,478,1
135,22,23,1,-22.6533134573633,164,0
136,22,27,1,-38.4653922792767,165,0
137,22,15,1,-51.2244960146361,392,0
138,9,19,1,-5.50221123531988,175,0
139,9,34,1,-8.227026637788505,179,0
140,2,10,1,10.935964103337517,187,1
141,35,8,1,-19.1647023700408,210,0
142,35,12,1,-9.050686908010684,211,0
143,35,20,1,-16.153162564740597,214,0
144,35,32,1,-21.0184565191092,215,0
145,26,8,1,-14.4737865025184,232,0
146,26,21,1,-19.0360998591111,240,0
147,25,12,1,-11.1396370578256,242,0
148,25,20,1,-15.734507376318,243,0
149,30,8,1,14.354718527738,249,1
150,36,1,1,6.51430787225307,493,1
151,36,2,1,-6.802487635447345,494,0
152,37,14,1,-12.7391932803786,269,0
153,13,26,1,-24.464458903376,276,0
154,3,12,1,-9.20221369920349,497,0
155,3,20,1,-12.4443881999826,284,0
156,15,19,1,-8.63232284788986,292,0
157,7,12,1,-36.8135426705022,303,0
158,7,10,1,-17.3395512602036,304,0
159,7,25,1,-14.8409636501487,310,0
160,7,4,1,-23.2410140786197,437,0
161,21,20,1,-7.147301185670591,504,0
162,31,26,1,-50.1590222309469,324,0
163,31,14,1,-14.1167984575548,443,0
164,33,10,1,6.78183397607068,330,1
165,6,24,1,7.30673185738513,341,1
166,6,15,1,-5.890240546795015,346,0
167,0,5,30,-14.7848041705902,509,0
168,0,8,30,-6.18244184127332,1,0
169,5,4,30,-23.4262531537049,14,0
170,5,21,30,-27.8070316078376,15,0
171,19,30,30,-6.1058976323142495,26,0
172,16,23,30,16.0686722632507,355,1
173,16,15,30,-5.97155501535794,358,0
174,17,12,30,-79.6112496922369,56,0
175,17,23,30,14.9866444548949,58,1
176,17,11,30,-7.51945250187783,60,0
177,17,30,30,-35.892224732996795,63,0
178,10,14,30,21.9579138636658,464,1
179,18,7,30,-15.0791018764066,467,0
180,32,10,30,-23.1034014760284,367,0
181,32,25,30,-14.3435152252317,94,0
182,23,20,30,-7.3502889336553,470,0
183,23,29,30,11.89972615965138,103,1
184,23,3,30,5.4959833860451095,105,1
185,23,14,30,19.0956615418457,106,1
186,1,5,30,-9.24662392675549,516,0
187,1,11,30,6.4592053199044805,472,1
188,27,20,30,-7.00298140551271,121,0
189,28,19,30,9.03261034039109,126,1
190,28,8,30,5.29725423314315,376,1
191,28,29,30,9.09087195312894,133,1
192,28,7,30,-8.33662517212202,137,0
193,34,19,30,6.36948269020202,138,1
194,34,24,30,8.08256295415233,146,1
195,34,14,30,11.8970801442886,384,1
196,11,8,30,5.617436889754934,154,1
197,11,10,30,-11.9787716002462,475,0
198,11,21,30,9.06098742329864,158,1
199,22,29,30,-8.17321231696506,171,0
200,22,3,30,-5.65059554173013,521,0
201,22,7,30,-16.645437229219,480,0
202,9,20,30,-6.684341334755715,178,0
203,9,34,30,-9.410378843266049,179,0
204,9,26,30,-5.12805789265488,395,0
205,9,25,30,-11.3927236501599,182,0
206,9,15,30,-20.4933096948602,397,0
207,2,8,30,5.3555771516709605,482,1
208,2,11,30,7.88993753442338,525,1
209,2,29,30,-8.21776926604979,193,0
210,2,14,30,-13.3359979672078,194,0
211,24,8,30,10.7797126756868,199,1
212,24,3,30,9.71350921269612,207,1
213,35,16,30,-8.23941519048225,212,0
214,35,17,30,-13.0948427053949,404,0
215,35,33,30,-7.380692576129149,230,0
216,35,6,30,-5.43067940339275,231,0
217,26,23,30,17.129061246236,236,1
218,25,5,30,-11.1744087133928,529,0
219,25,37,30,-8.55407068134741,530,0
220,36,32,30,-10.316912285373904,253,0
221,36,9,30,-7.20410876260667,419,0
222,36,37,30,-9.06169772141474,420,0
223,36,14,30,17.8653126233879,533,1
224,13,24,30,7.68314493843603,424,1
225,3,8,30,9.975007427200914,536,1
226,4,14,30,16.054134297084502,427,1
227,15,14,30,9.279316989267585,298,1
228,15,7,30,-20.0234754037809,299,0
229,7,24,30,-25.2364415152217,309,0
230,7,26,30,-36.518495932262496,435,0
231,7,25,30,-31.4661509080838,310,0
232,7,37,30,-39.267694952735,312,0
233,31,5,30,-58.8920714439706,318,0
234,33,15,30,-7.854118802597171,336,0
235,33,7,30,-22.916703907101,337,0
236,6,5,30,-9.348491880745591,338,0
237,6,10,30,-10.127124256697126,507,0
238,0,12,33,-22.6433458674764,450,0
239,0,30,33,6.938963434601485,350,1
240,5,27,33,-22.857973822751298,511,0
241,5,30,33,-9.975795123314196,451,0
242,5,37,33,-6.2226857196064,13,0
243,12,5,33,-47.2296122285491,36,0
244,12,30,33,-10.1102063171504,353,0
245,16,12,33,-23.1479511876842,45,0
246,16,34,33,-8.0686573094718,48,0
247,16,25,33,-27.859557308964902,458,0
248,16,7,33,-7.16415335257336,52,0
249,17,25,33,-47.1095640578249,62,0
250,10,20,33,-10.623941626722324,461,0
251,10,4,33,8.65325362055601,70,1
252,18,6,33,-22.8320595723732,84,0
253,32,8,33,6.29368230880841,468,1
254,32,10,33,-30.6558300352869,367,0
255,32,34,33,-12.0788577978388,91,0
256,32,25,33,-10.383178661959375,94,0
257,32,29,33,-5.68405390461419,95,0
258,32,14,33,-10.198586232759585,96,0
259,32,15,33,-17.714462634273502,97,0
260,32,6,33,6.57301426792616,371,1
261,23,14,33,8.20526906788317,106,1
262,1,29,33,10.8255363720142,115,1
263,27,20,33,-12.60183972531135,121,0
264,28,8,33,9.48938159279538,376,1
265,28,11,33,-7.48686380306486,129,0
266,28,24,33,12.9018960542061,380,1
267,28,7,33,-9.714590847974485,137,0
268,34,19,33,7.040639601843836,138,1
269,34,25,33,-10.5273231065974,147,0
270,34,4,33,6.99854942832094,519,1
271,34,6,33,5.78094666112548,153,1
272,11,14,33,7.83667452877978,157,1
273,22,23,33,-11.5074740294909,164,0
274,22,27,33,-60.53277907626391,165,0
275,22,24,33,-45.045481841222696,167,0
276,22,25,33,-76.828249692237,169,0
277,22,30,33,-7.17063887331418,170,0
278,9,19,33,-12.8783771770877,175,0
279,9,20,33,-14.5242037583421,178,0
280,9,27,33,-10.565265452071614,394,0
281,9,6,33,-9.81418415745379,398,0
282,2,7,33,-41.757428224666,196,0
283,24,5,33,-20.823796660693603,198,0
284,35,32,33,-10.9064908054276,215,0
285,35,13,33,-14.9126667870546,226,0
286,35,6,33,5.03437186880104,231,1
287,36,28,33,-10.677195431549183,256,0
288,36,9,33,-7.6976979474612595,419,0
289,36,4,33,7.24457985269976,421,1
290,13,34,33,-10.405010650797893,275,0
291,3,12,33,-34.536379247420854,497,0
292,7,20,33,-63.3023399110672,305,0
293,7,27,33,-59.4014565205945,307,0
294,31,19,33,-16.8958007788123,556,0
295,31,23,33,16.8784408532374,440,1
296,31,34,33,12.1203816041902,322,1
297,31,3,33,-11.4894641388034,505,0
298,33,10,33,-21.1502824754969,330,0
299,33,30,33,-9.694740645156724,333,0
300,33,7,33,-51.5696500460678,337,0
301,6,23,33,11.7663287600683,340,1
302,6,37,33,8.801666976676781,344,1
303,0,12,21,-10.78051950094555,450,0
304,0,30,21,6.36921618613041,350,1
305,0,3,21,7.76288152523031,7,1
306,0,7,21,-14.8477418473615,9,0
307,19,12,21,-11.598339660937407,18,0
308,19,25,21,10.15041849168999,25,1
309,17,12,21,-65.73806219223695,56,0
310,18,10,21,-15.6642532383519,75,0
311,18,25,21,-7.408537462965295,366,0
312,32,34,21,-10.8623556532622,91,0
313,32,30,21,14.5565059303533,369,1
314,32,6,21,9.709555246229986,371,1
315,27,4,21,-7.571296204005045,123,0
316,28,24,21,12.722636202695716,380,1
317,34,10,21,13.6449313798717,563,1
318,9,11,21,-9.66220741282483,180,0
319,9,7,21,-65.7417712253355,184,0
320,24,20,21,5.39009618983535,526,1
321,35,9,21,-24.1351293817839,220,0
322,35,14,21,5.39380432071096,565,1
323,25,8,21,13.4872498495048,241,1
324,25,20,21,-5.356327064151316,243,0
325,25,26,21,10.805118779214286,552,1
326,36,5,21,-7.39698507151562,532,0
