,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,8,13,-7.86969111712712,1,0
1,5,29,13,-14.9718737854663,12,0
2,19,10,13,6.36325427073484,19,1
3,19,37,13,-30.0274725561502,28,0
4,19,4,13,26.7528032398558,29,1
5,8,14,13,-8.52575311941711,35,0
6,12,20,13,-6.87137027556717,38,0
7,16,8,13,-14.0273157683434,44,0
8,16,34,13,-12.0624416515184,48,0
9,17,12,13,-52.9105124455236,56,0
10,17,23,13,-19.70258662193629,58,0
11,17,29,13,-27.4277562043344,64,0
12,17,6,13,-33.57321309958325,66,0
13,10,29,13,14.2546138929306,68,1
14,18,15,13,6.63043849063161,83,1
15,32,19,13,12.1604481087081,87,1
16,32,12,13,-5.71319191969299,88,0
17,32,34,13,-77.138265735765,91,0
18,32,11,13,-15.3650930087792,92,0
19,32,25,13,-22.0307652063606,94,0
20,23,14,13,-6.25509850462183,106,0
21,1,10,13,7.566941527332935,110,1
22,1,20,13,-26.5870418039566,111,0
23,27,20,13,-12.6924893698132,121,0
24,27,37,13,-11.209829632533602,122,0
25,28,30,13,-7.0720942996424405,132,0
26,34,3,13,-9.562647742896806,150,0
27,34,33,13,-50.1763879457114,152,0
28,11,20,13,-7.074677602314545,155,0
29,22,27,13,-24.7875831361913,165,0
30,22,11,13,-12.5236478378631,166,0
31,9,19,13,-6.47388556522921,175,0
32,2,19,13,16.0265653006042,185,1
33,2,10,13,9.076302567440404,187,1
34,2,7,13,-7.06996516398323,196,0
35,24,23,13,12.4749078461041,202,1
36,24,37,13,-25.1740496917611,206,0
37,24,3,13,6.04427662174446,207,1
38,35,8,13,-36.5078749111933,210,0
39,35,28,13,-30.2237548197075,218,0
40,35,2,13,-7.227722644227035,221,0
41,35,7,13,-11.4635757101671,227,0
42,25,21,13,-24.8317778003824,248,0
43,36,23,13,9.173399217858414,254,1
44,36,30,13,14.4461131773463,261,1
45,37,29,13,-5.54098980880352,268,0
46,13,3,13,-9.95399035703698,279,0
47,14,29,13,-9.87391359568659,291,0
48,15,8,13,-38.2494473629514,293,0
49,15,24,13,-16.6918014416892,295,0
50,7,19,13,-57.71987469223695,301,0
51,7,10,13,-8.442356461926689,304,0
52,7,29,13,-10.6599183529324,311,0
53,7,21,13,-53.3833434422369,315,0
54,21,14,13,-18.6513913404197,317,0
55,31,15,13,-10.837533594598147,326,0
