,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,7,23,6,-41.9351206188663,306,0
1,5,27,4,-23.4999793537555,511,0
2,35,7,6,-7.1898283191188,227,0
3,1,19,8,6.36751755934334,107,1
4,17,10,24,6.9184909111610295,359,1
5,19,30,28,15.5331563544499,26,1
6,7,29,19,-5.98726681901876,311,0
7,16,15,25,5.85786242923088,358,1
8,9,5,6,-16.3950242538006,174,0
9,25,14,24,5.06686308921893,247,1
10,1,20,28,-40.078909543590896,111,0
11,36,28,31,-26.3458101006974,256,0
12,13,34,23,-18.9486366111154,275,0
13,31,12,25,-16.5021834784958,439,0
14,11,3,2,6.22089689120539,478,1
15,8,4,17,7.192904476708961,34,1
16,36,17,21,-17.7281413215156,417,0
17,31,30,28,-7.264919837504765,442,0
18,36,37,12,-8.54870935117367,420,0
19,36,8,8,-8.3173205469173,567,0
20,36,26,19,5.05537131727753,260,1
21,17,34,27,-7.2847651185981,360,0
22,35,37,5,-8.29826817756286,409,0
23,12,20,18,-9.318335258117296,38,0
24,1,23,0,14.1429899685472,112,1
25,13,5,26,-70.3811643282146,270,0
26,0,30,22,6.1057642952515,350,1
27,34,11,29,7.9868309159511,518,1
28,25,3,11,-6.99860501960433,246,0
29,36,1,8,-16.6571736135593,493,0
30,7,14,29,-31.5199023615837,314,0
31,17,19,17,-26.9119195923924,54,0
32,8,29,9,-8.773267412602191,352,0
33,11,23,19,8.164666732697182,387,1
34,17,23,13,-19.70258662193629,58,0
35,10,27,1,9.60807409316032,462,1
36,7,25,1,-14.8409636501487,310,0
37,9,7,8,-6.76324695805057,184,0
38,25,12,21,-11.51538304126652,242,0
39,24,27,13,-6.063367774362115,203,0
40,5,27,29,-25.757131552615,511,0
41,18,23,24,-26.6990242661385,77,0
42,16,10,6,9.13839938359885,46,1
43,17,11,27,-13.9018524073289,60,0
44,34,15,12,5.372395979276471,385,1
45,27,29,25,-7.424511635661871,546,0
46,34,23,13,-20.4134677694429,142,0
47,21,14,11,5.22780151476155,317,1
48,8,4,8,6.06094251022815,34,1
49,17,23,1,-8.5972796736503,58,0
50,26,8,1,-14.4737865025184,232,0
51,5,29,3,-20.4603737540976,12,0
52,25,12,14,-5.125247275957349,242,0
53,26,24,10,10.81169365499912,237,1
54,25,27,2,-9.385642309385606,488,0
55,33,6,23,-7.37037795206291,582,0
56,25,30,1,6.51146200813743,412,1
57,9,30,15,-7.21579932697448,481,0
58,7,37,21,-35.426313220829,312,0
59,24,5,10,-8.709360707569896,198,0
60,15,7,18,-55.7872064554047,299,0
61,7,37,28,-7.69543562482051,312,0
62,36,8,24,12.3103769404349,567,1
63,17,8,4,-70.0097242861637,55,0
64,9,10,20,-10.8513090770704,177,0
65,32,11,30,5.51391628295091,92,1
66,25,30,31,6.962082314940195,412,1
67,7,37,6,-42.430169214612,312,0
68,18,27,25,-9.72648545182909,78,0
69,12,20,13,-6.87137027556717,38,0
70,0,10,27,7.311209084019285,2,1
71,12,30,26,5.468803449778861,353,1
72,36,13,8,-16.1343571705833,262,0
73,35,1,22,-18.7203952810344,217,0
74,18,12,27,-51.6060174214748,74,0
75,36,19,25,-10.336120061942,491,0
76,27,20,33,-12.60183972531135,121,0
77,35,14,15,-12.740916386537606,565,0
78,25,29,24,7.085033364436945,489,1
79,34,24,27,10.736541055490797,146,1
80,17,20,23,-45.5727196354426,57,0
81,23,5,28,-26.4264296473124,99,0
82,18,19,18,7.3176561037612995,72,1
83,22,30,16,-12.5212939792597,170,0
84,30,14,21,12.7353459811861,490,1
85,6,29,18,9.6381643080614,542,1
86,35,0,8,-7.522213194621054,208,0
87,1,24,1,8.376430165071351,113,1
88,36,20,28,-15.1116664459157,252,0
89,2,24,22,-8.933086685076224,399,0
90,31,23,14,7.84359949558513,440,1
91,36,20,32,-6.107910275662785,252,0
92,36,15,22,-21.3168308717269,264,0
93,6,7,3,-56.6222335944652,347,0
94,0,5,32,-16.1310057884564,509,0
95,28,11,1,-8.00722877662472,129,0
96,18,3,2,-26.9615227909076,571,0
97,26,10,17,-12.1728042784009,234,0
98,10,4,17,-43.567432148717,70,0
99,32,30,9,7.293940004219189,369,1
100,10,21,17,-25.2932767956016,71,0
101,31,29,23,-10.2234124119408,539,0
102,32,14,12,-10.0805906214815,96,0
103,32,10,3,6.2173505278019245,367,1
104,1,7,18,-45.2588514542016,118,0
105,31,26,17,-19.19664527861,324,0
106,23,5,13,-13.7158500847763,99,0
107,22,11,2,-38.084327282723294,166,0
108,9,30,5,-10.1826368259377,481,0
109,31,14,1,-14.1167984575548,443,0
110,12,20,24,-5.82916956985778,38,0
111,22,24,26,-43.7482126630979,167,0
112,10,8,3,11.6414906325117,67,1
