,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,15,23,9.23597462640478,351,1
1,12,20,4,-5.608958735544765,38,0
2,25,8,6,5.7150777227921,241,1
3,5,29,8,-14.8338612586392,12,0
4,17,34,24,-6.85083111311247,360,0
5,36,22,21,-12.973826502435,259,0
6,36,7,19,-45.7092409713178,265,0
7,31,5,2,-42.648572116120405,318,0
8,2,19,6,11.8796411374865,185,1
9,36,18,24,-10.8887249443197,418,0
10,10,4,28,8.774948620012712,70,1
11,36,5,31,8.54757166396608,532,1
12,14,29,23,6.92601338352588,291,1
13,33,11,25,-36.29849247845,576,0
14,18,23,2,-36.0272093021701,77,0
15,5,30,17,-9.710087391697924,451,0
16,33,8,21,13.1691582623564,445,1
17,13,25,28,-26.0553007194558,277,0
18,3,8,12,8.36491058006385,536,1
19,9,20,8,-12.5523303850953,178,0
20,24,10,19,7.410297545165025,201,1
21,10,30,27,13.3114592775705,463,1
22,26,4,5,14.4258746975209,551,1
23,17,5,18,5.13854513737897,53,1
24,18,12,0,-30.3982222986226,74,0
25,2,19,26,12.191695130826,185,1
26,33,3,15,-6.62914168634127,448,0
27,17,20,29,-37.36355117104161,57,0
28,35,22,11,-10.180845598158005,219,0
29,9,14,8,-8.66962631093118,183,0
30,36,5,29,-8.88690054316529,532,0
31,8,37,17,5.67735638565683,33,1
32,31,11,13,-11.904388212624,323,0
33,18,6,19,-9.819725792669296,84,0
34,17,5,13,-7.6531278906882205,53,0
35,12,30,1,-8.07886669247741,353,0
36,25,30,1,6.51146200813743,412,1
37,23,8,8,9.09780269709301,100,1
38,22,12,21,-22.5481082243159,161,0
39,9,20,13,-7.077822223256961,178,0
40,31,34,28,6.250139143516289,322,1
41,18,29,24,-10.3899353650345,82,0
42,16,24,6,5.73796903517594,49,1
43,10,37,27,-7.7729775021765,69,0
44,11,21,12,5.96058358443911,158,1
45,5,29,25,-35.419663691999304,12,0
46,28,27,13,-10.3185495087895,128,0
47,13,7,11,-13.0540379379461,282,0
48,13,26,8,-15.0239447667427,276,0
49,5,21,1,-8.68436000128112,15,0
50,9,12,1,-9.922845120919206,176,0
51,15,24,20,20.3431521453427,295,1
52,25,12,14,-5.125247275957349,242,0
53,25,20,10,-5.36526476210161,243,0
54,22,27,2,-21.7507427602743,165,0
55,6,27,23,-9.089925216024197,508,0
56,2,12,1,-5.98565566099239,186,0
57,11,4,15,5.10774307699274,479,1
58,6,19,21,11.5110118787729,569,1
59,35,0,10,-7.67170969238499,208,0
60,7,12,18,-62.83971844223695,303,0
61,36,13,28,6.508987452596131,262,1
62,36,30,24,18.5964411649562,261,1
63,17,29,4,-13.3106967722037,64,0
64,28,25,20,-5.13116050067776,131,0
65,12,10,30,-40.3649964513945,37,0
66,26,14,31,-8.176199763018591,487,0
67,31,11,6,5.08423024872323,323,1
68,33,8,2,8.769562494903425,445,1
69,8,37,13,-39.9722647964656,33,0
70,5,29,27,-7.45267946242578,12,0
71,7,8,29,-9.322387044344264,302,0
72,2,29,8,7.62095493655314,193,1
73,2,15,22,7.35411097795754,195,1
74,18,34,27,-8.292202618598095,364,0
75,11,37,25,-9.236748178814937,389,0
76,17,29,33,-6.903571381420255,64,0
77,2,11,15,-9.121094045330896,525,0
78,36,17,24,-11.4729124443197,417,0
79,11,5,27,-13.6510536363239,520,0
80,17,25,23,-12.4113553849492,62,0
81,17,29,28,-9.67753326799111,64,0
82,32,5,18,-45.342993721373205,86,0
83,22,15,16,-60.1474684422369,392,0
84,9,11,21,-9.66220741282483,180,0
85,6,29,18,9.6381643080614,542,1
86,28,10,8,6.21570595003828,378,1
87,17,14,1,-13.8587383529839,362,0
88,24,20,28,-55.2998563921138,526,0
89,9,27,22,-5.69149188223839,394,0
90,31,8,14,6.20016996252151,438,1
91,36,33,32,-10.3494875922682,575,0
92,36,34,22,-9.17463106622175,257,0
93,7,10,3,-31.6345879940526,304,0
94,0,10,32,5.60759571686784,2,1
95,18,15,1,-6.802862533865475,83,0
96,19,10,2,-10.9286570269327,19,0
97,35,3,17,-26.61466015742129,550,0
98,17,12,17,-20.6615449335888,56,0
99,17,12,9,-40.757109669356296,56,0
100,17,23,17,-31.4425070388722,58,0
101,31,6,23,-8.48187184266124,444,0
102,1,14,12,-7.51093318555127,116,0
103,16,24,3,5.395897293876844,49,1
104,28,14,18,-10.06614268814228,135,0
105,31,29,17,-10.08781551489471,539,0
106,32,26,13,-43.662241043602,93,0
107,18,6,2,-45.78174545076985,84,0
108,24,10,5,21.0230106957503,201,1
109,13,3,1,-8.78090376958321,279,0
110,16,5,24,15.6679927851835,456,1
111,18,6,26,-7.27949040206334,84,0
112,5,20,3,-47.3701660409053,11,0
113,13,23,19,-7.80040007867489,273,0
114,9,24,22,-22.761802265425302,181,0
115,28,11,24,-5.155683335956315,129,0
116,13,7,26,-78.50233040756021,282,0
117,34,14,25,-29.6670831957993,384,0
118,1,26,11,-6.88910600602403,473,0
119,5,27,27,-31.0892446751935,511,0
120,32,15,27,-14.7228747301643,97,0
121,9,10,10,-7.8491591728695695,177,0
122,28,26,0,-9.951216207335175,130,0
123,7,11,26,-9.098902950348483,308,0
124,35,37,11,-14.4649170012961,409,0
125,7,37,13,-19.4707531445762,312,0
126,3,27,5,7.90274928360869,498,1
127,35,13,21,-18.76442611733245,226,0
128,28,19,27,12.6109081792128,126,1
129,8,29,9,-8.773267412602191,352,0
130,16,11,5,-41.02149507147461,357,0
131,35,22,12,-25.7918206401083,219,0
132,33,10,30,-15.048222565518,330,0
133,24,8,23,14.2157366743595,199,1
134,7,12,2,-55.638319105593695,303,0
135,7,27,11,-7.48220657430107,307,0
136,34,24,10,11.961583583343,146,1
137,15,8,10,10.444808546701314,293,1
138,35,34,3,5.551195028659,406,1
139,24,8,15,8.37760900406603,199,1
140,36,32,29,-8.92135093201523,253,0
141,32,6,25,7.0435073297105895,371,1
142,22,15,29,6.248251384271676,392,1
143,33,26,1,-16.7289168686261,332,0
144,6,10,4,-20.6366669796531,507,0
145,22,8,7,-29.0694942030846,160,0
146,9,5,31,-22.35269811640695,174,0
147,12,14,12,-9.12413456600661,42,0
148,15,12,1,-6.22560115093519,294,0
149,15,29,9,5.952312675101281,297,1
150,36,17,2,-5.161564795420315,417,0
151,24,14,31,7.3350675959793,402,1
152,35,31,15,-50.8478061596362,229,0
153,2,30,18,8.679851440336815,192,1
154,1,11,6,10.6886100685163,472,1
155,16,10,0,-11.9824310987662,46,0
156,22,10,28,-57.1574606396253,162,0
157,33,25,28,-31.452068352438506,540,0
158,35,24,29,-9.288153225095186,222,0
159,0,23,17,5.8374372256588405,4,1
160,7,11,11,9.5454299424109,308,1
161,11,30,22,-14.0605581116726,477,0
162,24,21,2,-8.532033060307,403,0
163,32,34,19,-7.536234214650545,91,0
164,35,21,6,-11.7118982804294,228,0
165,22,12,12,-5.61145623848138,161,0
166,22,8,9,-26.6086202378433,160,0
167,17,15,5,-27.7091730041674,363,0
168,19,10,5,17.9480076141096,19,1
169,7,14,12,-27.755642413949506,314,0
170,26,10,25,24.1943714620404,234,1
171,17,26,10,-7.30995051503495,361,0
172,11,12,1,-6.655139487920045,474,0
173,22,19,9,-21.0009784531896,159,0
174,25,20,0,-68.614437192237,243,0
175,32,34,7,-12.6321337502889,91,0
176,30,29,32,8.01885601567525,531,1
177,25,10,17,-12.2556019717305,411,0
178,11,10,0,20.1407853885107,475,1
179,17,3,7,-34.0708762751985,65,0
180,28,15,13,-33.07193867013015,136,0
181,13,25,25,11.9315523330534,277,1
182,35,24,10,7.54313740726883,222,1
183,37,14,28,-10.40519710605219,269,0
184,18,12,30,-10.127774439740424,74,0
185,15,10,29,-15.5713694429405,429,0
186,4,29,17,6.3067726496276855,289,1
187,9,23,5,-6.36034936670623,522,0
188,17,34,10,-12.1870509497357,360,0
189,36,17,3,-17.125540104787,417,0
190,12,8,20,6.2452793720462605,455,1
191,23,8,28,7.342889498812831,100,1
192,11,4,16,18.0635455937595,479,1
193,0,34,24,8.00232997826882,5,1
194,12,37,12,-9.3228678299925,40,0
195,36,0,16,10.334974280716011,554,1
196,2,5,5,-36.2235393615425,523,0
197,19,25,5,-9.412673877983094,25,0
198,18,29,5,-22.807319347085,82,0
199,2,8,15,8.39461188729288,482,1
200,32,20,13,-5.055629267803925,89,0
201,23,4,20,22.4792451277564,372,1
202,34,10,21,13.6449313798717,563,1
203,18,19,31,-68.37517688788,72,0
204,3,29,19,-10.026750228641916,286,0
205,2,10,7,-7.1885031276191,187,0
206,11,25,18,7.384043981304975,579,1
207,36,18,21,-15.3699225715156,418,0
208,16,3,20,6.829055206532385,514,1
209,10,8,26,-39.5643537717361,67,0
210,30,8,11,23.5934205710727,249,1
211,32,14,10,-6.9344894330667,96,0
212,7,19,23,15.5241209745928,301,1
213,35,21,7,-25.5344222155469,228,0
214,22,27,27,-35.8704324184897,165,0
215,3,27,10,5.40865714153362,498,1
216,34,5,19,-15.3864094563698,381,0
217,17,29,26,-31.8417283380859,64,0
218,34,30,8,13.8498857064803,383,1
219,0,15,18,7.0898428431711,351,1
220,9,14,21,-8.992677601955435,183,0
221,12,30,23,-6.6406516971321246,353,0
222,32,14,11,-7.8396214337839005,96,0
223,10,30,20,7.70713592829746,463,1
224,19,11,6,17.2780414380081,22,1
225,7,23,14,-16.8138293783448,306,0
226,22,23,31,-84.3725166530997,164,0
227,16,14,2,-23.472162587074,51,0
228,22,30,24,-12.8601629820954,170,0
229,35,27,16,-12.546832437328,405,0
230,33,7,12,-33.1450429648687,337,0
231,10,14,7,5.06506179916025,464,1
232,36,7,6,-18.4745882446084,265,0
233,31,25,29,-5.93544691026592,325,0
234,19,24,28,-24.3797825916194,23,0
235,16,7,33,-7.16415335257336,52,0
