,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,19,13,-9.01376229175426,0,0
1,0,20,13,-9.581096477986597,3,0
2,5,8,13,-32.2073485680706,10,0
3,5,20,13,-19.5621843924556,11,0
4,5,29,13,-14.9718737854663,12,0
5,5,21,13,-45.1354283316471,15,0
6,19,29,13,17.033789286723,27,1
7,8,14,13,-8.52575311941711,35,0
8,12,27,13,-8.476906194339705,39,0
9,16,34,13,-12.0624416515184,48,0
10,17,20,13,-61.0294314491548,57,0
11,18,20,13,-50.2081580119965,76,0
12,18,26,13,7.990973940318055,80,1
13,32,26,13,-43.662241043602,93,0
14,23,8,13,10.04134171665078,100,1
15,23,29,13,6.532730447545781,103,1
16,23,37,13,-13.9890067074712,104,0
17,1,8,13,-25.22825140947809,108,0
18,1,12,13,-16.7283434735652,109,0
19,1,20,13,-26.5870418039566,111,0
20,1,25,13,-10.5215570575022,114,0
21,1,29,13,16.5160019984215,115,1
22,1,14,13,-8.793795556713375,116,0
23,28,20,13,-12.2453464379678,127,0
24,28,11,13,-19.0460171048626,129,0
25,28,25,13,-6.784360887722011,131,0
26,28,30,13,-7.0720942996424405,132,0
27,28,15,13,-33.07193867013015,136,0
28,34,23,13,-20.4134677694429,142,0
29,34,29,13,-34.370463438907095,148,0
30,34,37,13,-13.8337594452479,149,0
31,34,33,13,-50.1763879457114,152,0
32,22,25,13,-10.334147410358614,169,0
33,9,20,13,-7.077822223256961,178,0
34,9,7,13,-12.2421791805788,184,0
35,24,30,13,7.3062894080406995,204,1
36,35,0,13,-5.44881761903992,208,0
37,35,7,13,-11.4635757101671,227,0
38,35,6,13,-12.6273622184838,231,0
39,36,28,13,-17.1932364604338,256,0
40,37,29,13,-5.54098980880352,268,0
41,13,3,13,-9.95399035703698,279,0
42,4,29,13,24.707419000573,289,1
43,15,8,13,-38.2494473629514,293,0
44,7,20,13,-33.8758277749717,305,0
45,7,24,13,-32.920345858956296,309,0
46,7,37,13,-19.4707531445762,312,0
47,7,21,13,-53.3833434422369,315,0
48,31,20,13,-5.32397731659052,320,0
49,31,7,13,-65.952897200664,327,0
50,33,5,13,-22.9905979443009,328,0
51,33,14,13,-12.4953690757513,335,0
52,6,37,13,-22.8890165211245,344,0
53,5,20,9,5.443853133098935,11,1
54,8,4,9,6.404027506279785,34,1
55,12,30,9,5.715460268846865,353,1
56,16,34,9,-10.40323875099471,48,0
57,17,12,9,-40.757109669356296,56,0
58,17,6,9,-18.8590911558878,66,0
59,18,30,9,10.8195726865588,81,1
60,32,3,9,-11.9999974175699,370,0
61,32,14,9,-7.14961284572996,96,0
62,1,7,9,-19.977300549820903,118,0
63,28,15,9,8.34286604970583,136,1
64,34,29,9,-5.096445239055949,148,0
65,34,15,9,9.223849787607593,385,1
66,11,27,9,5.03482547549153,156,1
67,11,21,9,5.87794346465045,158,1
68,22,12,9,-33.4141064368036,161,0
69,22,10,9,-9.938954439437875,162,0
70,22,20,9,-21.6573130870024,163,0
71,22,23,9,-77.306629354943,164,0
72,22,27,9,-22.500111871126,165,0
73,22,34,9,-14.9077841929189,391,0
74,22,30,9,-20.8236234519321,170,0
75,22,14,9,-26.2460170325997,172,0
76,22,6,9,-38.5593206216263,173,0
77,9,5,9,-16.067640635383,174,0
78,9,19,9,-8.241696419155911,175,0
79,9,34,9,-13.9281647701086,179,0
80,9,26,9,-9.001332351116229,395,0
81,9,7,9,-45.6692543658796,184,0
82,2,10,9,6.07725853713785,187,1
83,2,15,9,7.44693279083482,195,1
84,24,3,9,8.81860721141029,207,1
85,24,4,9,13.7796364761182,401,1
86,24,14,9,6.92257852374562,402,1
87,35,12,9,-29.6025224769946,211,0
88,35,34,9,-5.255694613793976,406,0
89,35,29,9,-5.64749440315906,225,0
90,35,36,9,-9.780205215878723,408,0
91,35,37,9,5.691844902312704,409,1
92,26,23,9,7.81627377664891,236,1
93,26,29,9,5.17983279394593,238,1
94,25,12,9,-7.438284988111435,242,0
95,30,4,9,11.2667395800302,414,1
96,36,32,9,-6.130101128025959,253,0
97,36,9,9,-6.13567867326303,419,0
98,36,7,9,-58.4303127719736,265,0
99,13,3,9,-13.8496168387354,279,0
100,13,15,9,6.76076870538317,281,1
101,15,30,9,12.5274940506883,296,1
102,15,29,9,5.952312675101281,297,1
103,7,19,9,-25.6980376252875,301,0
104,7,23,9,-65.3865588395528,306,0
105,7,25,9,-25.1192799012792,310,0
106,31,6,9,9.339841826366287,444,1
107,33,24,9,11.5310892357462,447,1
108,33,3,9,-6.02943999186,448,0
109,6,23,9,7.652844068433991,340,1
110,6,7,9,-39.687595312577,347,0
111,5,14,1,-7.20585835816571,452,0
112,19,26,1,-32.5171677586657,24,0
113,19,25,1,-8.29398866992587,25,0
114,19,37,1,-9.537471656081625,28,0
115,12,5,1,-9.916827706313796,36,0
116,12,14,1,-9.022318626041486,42,0
117,16,12,1,-9.92626174630979,45,0
118,16,20,1,-19.43058093860349,47,0
119,16,34,1,-13.3253193071863,48,0
120,16,11,1,-13.091229031282602,357,0
121,10,5,1,-7.44054897867508,460,0
122,10,27,1,9.60807409316032,462,1
123,18,20,1,-47.463332538294,76,0
124,32,5,1,-17.237429125085,86,0
125,32,26,1,-37.4736533854497,93,0
126,32,25,1,-15.9045173633449,94,0
127,32,7,1,-60.1249996922369,98,0
128,23,21,1,7.34800910457391,373,1
129,1,15,1,7.89636442174647,117,1
130,28,25,1,-17.2867957471715,131,0
131,28,14,1,-20.7158100405954,135,0
132,28,15,1,-5.53972564797602,136,0
133,28,7,1,-28.6876073263819,137,0
134,34,19,1,-11.82299577366765,138,0
135,34,8,1,9.620128895579889,139,1
136,34,28,1,-15.3498267040024,145,0
137,11,8,1,8.77358758449806,154,1
138,22,23,1,-22.6533134573633,164,0
139,22,29,1,-17.851285552104898,171,0
140,9,34,1,-8.227026637788505,179,0
141,9,15,1,-8.72113820612443,397,0
142,9,7,1,-50.2067034947695,184,0
143,2,12,1,-5.98565566099239,186,0
144,2,30,1,9.6785239419861,192,1
145,2,7,1,-76.24162469223691,196,0
146,24,27,1,6.4813911773269,203,1
147,35,8,1,-19.1647023700408,210,0
148,26,8,1,-14.4737865025184,232,0
149,26,29,1,-9.61719907381302,238,0
150,30,8,1,14.354718527738,249,1
151,36,30,1,11.4057837482281,261,1
152,37,14,1,-12.7391932803786,269,0
153,13,10,1,9.22375779556966,272,1
154,13,7,1,-32.5025126766103,282,0
155,14,20,1,-17.196170089107202,290,0
156,15,27,1,5.0688498975564,500,1
157,15,11,1,16.385798931845798,430,1
158,15,30,1,8.69070792667523,296,1
159,7,10,1,-17.3395512602036,304,0
160,7,20,1,-64.5095861791815,305,0
161,7,23,1,-23.996143488269603,306,0
162,7,4,1,-23.2410140786197,437,0
163,31,25,1,-27.0948197519965,325,0
164,31,14,1,-14.1167984575548,443,0
165,33,12,1,-8.58667624063949,329,0
166,33,23,1,6.81403972261299,506,1
167,6,24,1,7.30673185738513,341,1
168,5,27,30,-14.0938127746741,511,0
169,19,5,30,-10.87039112156049,16,0
170,19,12,30,-8.172954196023285,18,0
171,19,30,30,-6.1058976323142495,26,0
172,19,14,30,11.442636212363,30,1
173,8,29,30,-16.9017656175237,352,0
174,12,27,30,-12.0023854084065,39,0
175,16,30,30,-27.4934571436497,513,0
176,16,7,30,-10.8610387772588,52,0
177,17,19,30,-5.183143372612345,54,0
178,17,27,30,-9.091500274674123,59,0
179,17,25,30,-15.2515108634888,62,0
180,10,21,30,-16.7622292658269,71,0
181,18,12,30,-10.127774439740424,74,0
182,18,24,30,-8.60103384972156,79,0
183,18,14,30,7.130055348694251,466,1
184,32,25,30,-14.3435152252317,94,0
185,32,30,30,7.06246546829679,369,1
186,32,29,30,-23.1071716032414,95,0
187,23,14,30,19.0956615418457,106,1
188,1,8,30,9.13313741629749,108,1
189,1,11,30,6.4592053199044805,472,1
190,1,7,30,-50.0489993423499,118,0
191,1,6,30,6.863291964135669,119,1
192,28,25,30,-5.202204120730015,131,0
193,28,29,30,9.09087195312894,133,1
194,34,12,30,-9.219233188132211,140,0
195,11,27,30,6.203842048362215,156,1
196,22,8,30,-23.4976497103394,160,0
197,22,23,30,18.1130746509555,164,1
198,22,24,30,-19.5589423342692,167,0
199,22,29,30,-8.17321231696506,171,0
200,9,34,30,-9.410378843266049,179,0
201,2,20,30,-6.68707747931452,188,0
202,2,23,30,-11.126329515029902,524,0
203,2,7,30,-70.6781586380108,196,0
204,24,8,30,10.7797126756868,199,1
205,24,29,30,-7.73142755551395,205,0
206,35,17,30,-13.0948427053949,404,0
207,35,23,30,11.6381925615788,216,1
208,35,22,30,-8.309534274583225,219,0
209,35,7,30,-33.3792294171975,227,0
210,26,8,30,5.62701236979704,232,1
211,26,10,30,6.62903580677712,234,1
212,25,23,30,13.6705481281047,244,1
213,36,5,30,-12.3593443364822,532,0
214,36,16,30,-15.553725003992898,416,0
215,36,32,30,-10.316912285373904,253,0
216,36,37,30,-9.06169772141474,420,0
217,14,29,30,9.67874390299859,291,1
218,15,7,30,-20.0234754037809,299,0
219,15,21,30,-8.26721754292096,300,0
220,7,12,30,-81.453249692237,303,0
221,7,37,30,-39.267694952735,312,0
222,7,4,30,-35.244957055537704,437,0
223,31,5,30,-58.8920714439706,318,0
224,31,15,30,-13.7702397502764,326,0
225,33,10,30,-15.048222565518,330,0
226,33,14,30,6.20747565160017,335,1
227,33,15,30,-7.854118802597171,336,0
228,6,7,30,-67.43103296897911,347,0
229,0,23,33,6.4696945797153695,4,1
230,0,26,33,5.00525927182421,6,1
231,0,30,33,6.938963434601485,350,1
232,5,20,33,-61.8015586607121,11,0
233,5,30,33,-9.975795123314196,451,0
234,19,12,33,-8.288996070684016,18,0
235,19,29,33,30.256759260229,27,1
236,19,4,33,7.06257926431514,29,1
237,12,10,33,-23.30904075739189,37,0
238,16,12,33,-23.1479511876842,45,0
239,16,24,33,-30.4924892569168,49,0
240,17,27,33,-28.2281300727513,59,0
241,17,26,33,-11.037739011242351,361,0
242,17,29,33,-6.903571381420255,64,0
243,18,11,33,-10.637048409210696,365,0
244,18,26,33,-11.5638822374645,80,0
245,18,30,33,-7.57578672235581,81,0
246,32,8,33,6.29368230880841,468,1
247,32,10,33,-30.6558300352869,367,0
248,32,24,33,8.00631645618077,469,1
249,32,15,33,-17.714462634273502,97,0
250,32,6,33,6.57301426792616,371,1
251,23,5,33,-10.35502551103982,99,0
252,23,20,33,-8.287796643871214,470,0
253,1,19,33,8.50329839686039,107,1
254,28,19,33,17.6290458891266,126,1
255,28,15,33,-16.8587044114158,136,0
256,28,7,33,-9.714590847974485,137,0
257,34,19,33,7.040639601843836,138,1
258,34,4,33,6.99854942832094,519,1
259,34,21,33,6.32613513652693,151,1
260,34,6,33,5.78094666112548,153,1
261,11,12,33,-20.0461373815565,474,0
262,22,23,33,-11.5074740294909,164,0
263,22,27,33,-60.53277907626391,165,0
264,22,25,33,-76.828249692237,169,0
265,22,6,33,-62.3534260082419,173,0
266,9,8,33,-11.5263511169437,393,0
267,2,29,33,10.7711737714921,193,1
268,2,14,33,-15.641172184796002,194,0
269,35,34,33,5.97044125769917,406,1
270,35,2,33,5.10954895636041,221,1
271,35,29,33,9.693854699289,225,1
272,35,21,33,9.89768968926905,228,1
273,26,10,33,5.09239061030992,234,1
274,25,24,33,5.04032126997231,245,1
275,30,8,33,17.4685654655825,249,1
276,30,4,33,7.64711742222852,414,1
277,13,10,33,-17.978332799305,272,0
278,13,11,33,-19.1017386529686,496,0
279,13,26,33,-12.8708877298443,276,0
280,13,7,33,-50.4178786703189,282,0
281,3,12,33,-34.536379247420854,497,0
282,3,14,33,7.25310590179404,426,1
283,7,8,33,-36.3310676995401,302,0
284,7,27,33,-59.4014565205945,307,0
285,31,5,33,-71.6270635396376,318,0
286,31,20,33,-6.05047061343431,320,0
287,31,27,33,-20.4475732631914,321,0
288,31,26,33,-19.9818262980993,324,0
289,31,7,33,-80.71140751907399,327,0
290,6,12,33,5.660070937933165,541,1
291,6,23,33,11.7663287600683,340,1
292,5,4,21,-22.6127607561152,14,0
293,19,8,21,16.9569773621477,17,1
294,19,25,21,10.15041849168999,25,1
295,19,30,21,8.8148902462452,26,1
296,12,10,21,-7.68152117853143,37,0
297,16,8,21,7.56584217005317,44,1
298,17,27,21,-5.127949009182325,59,0
299,18,10,21,-15.6642532383519,75,0
300,20,29,21,-24.3961398717852,85,0
301,32,11,21,10.886236954644504,92,1
302,32,29,21,-44.8927234274693,95,0
303,23,30,21,13.8019690515685,102,1
304,1,6,21,9.68893663710465,119,1
305,34,15,21,12.4302358307242,385,1
306,11,5,21,-7.56065010802854,520,0
307,11,12,21,-12.7164784587088,474,0
308,22,11,21,-9.39438734812801,166,0
309,22,3,21,6.26987344333443,521,1
310,9,10,21,-7.0437764986812255,177,0
311,2,8,21,10.5267980487782,482,1
312,2,11,21,7.44695766845385,525,1
313,2,25,21,-8.13786315045282,400,0
314,24,21,21,12.8039632590548,403,1
315,35,20,21,-12.0788636357597,214,0
316,35,32,21,-32.9794844766108,215,0
317,35,13,21,-18.76442611733245,226,0
318,35,7,21,-17.5163682859893,227,0
319,35,31,21,-37.7284412272531,229,0
320,26,8,21,11.8379471317173,232,1
321,25,26,21,10.805118779214286,552,1
322,25,14,21,9.60678962298528,247,1
323,30,27,21,8.315527055161095,250,1
324,36,5,21,-7.39698507151562,532,0
325,36,34,21,7.47593373155553,257,1
326,13,19,21,-13.3349776431611,568,0
327,13,7,21,-31.7335082402559,282,0
328,14,29,21,9.0998989729882,291,1
329,15,30,21,12.3428041922336,296,1
330,15,4,21,-37.3009528423307,434,0
331,7,25,21,-14.2832515715842,310,0
332,7,14,21,-16.4446420184617,314,0
333,33,5,21,-22.018267444149,328,0
334,33,15,21,-13.9845879389177,336,0
335,6,28,21,9.940251331612906,449,1
336,6,29,21,-22.7423732777342,542,0
337,6,15,21,-14.6528793525985,346,0
338,17,24,21,-12.0727527082934,61,0
339,17,14,21,-10.5736462967147,362,0
340,35,22,21,6.312150174422065,219,1
341,36,37,21,-13.5706002472954,420,0
342,37,14,21,-9.02889934840471,269,0
343,7,37,21,-35.426313220829,312,0
344,7,4,21,-56.8053651108126,437,0
345,0,5,28,-21.06167905761,509,0
346,5,29,28,-16.8779707679911,12,0
347,5,4,28,-72.88724969223695,14,0
348,16,29,28,7.35988342373852,50,1
349,16,7,28,-8.71224813549198,52,0
350,17,19,28,-50.7420817561944,54,0
351,17,10,28,-40.19565959806105,359,0
352,17,29,28,-9.67753326799111,64,0
353,17,15,28,-22.6728249294919,363,0
354,10,8,28,14.0337358759841,67,1
355,10,4,28,8.774948620012712,70,1
356,18,19,28,-45.6230505061944,72,0
357,18,27,28,-36.1509059218876,78,0
358,32,8,28,9.92369547122078,468,1
359,32,34,28,-13.9462014111585,91,0
360,32,14,28,-30.4217235536138,96,0
361,32,7,28,-22.6612418373776,98,0
362,27,20,28,7.380898440650115,121,1
363,34,23,28,11.7769830875888,142,1
