,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,19,5,23,-16.0614133084208,16,0
1,18,8,4,-70.7472867861637,73,0
2,25,3,6,6.81597803919789,246,1
3,17,19,8,-37.202756338051,54,0
4,17,8,24,-23.6539380141528,55,0
5,16,3,28,-12.0623384294088,514,0
6,37,20,19,-8.73191835645177,267,0
7,0,30,25,-17.32943451402155,350,0
8,9,34,6,-17.642029402214,179,0
9,30,37,24,13.5194425532449,553,1
10,1,29,28,-28.2997462103078,115,0
11,37,29,31,8.557195184814244,268,1
12,15,25,23,7.811822109790921,432,1
13,32,5,25,-40.1399847152462,86,0
14,32,29,2,-8.46247100508095,95,0
15,17,20,17,-28.1446376540302,57,0
16,31,27,21,-40.6307668903457,321,0
17,21,14,28,6.597595945488806,317,1
18,33,23,12,7.07791990686468,506,1
19,2,26,8,-15.2696345041062,191,0
20,24,5,19,-18.3994501195568,198,0
21,1,5,27,-27.6292808131423,516,0
22,3,14,5,21.61564683022775,426,1
23,17,12,18,-60.72934344223695,56,0
24,18,10,0,-13.8922581433664,75,0
25,35,23,26,-9.41924326504461,216,0
26,31,8,15,5.947151472556399,438,1
27,32,23,29,-7.15560651577508,368,0
28,35,22,11,-10.180845598158005,219,0
29,24,23,8,6.15000526221809,202,1
30,13,7,29,-6.355223584515031,282,0
31,10,8,17,-29.9182600390117,67,0
32,33,7,13,-22.5010699475032,337,0
33,32,27,19,-7.4676096474408595,90,0
34,17,12,13,-52.9105124455236,56,0
35,17,34,1,-7.24179462134513,360,0
36,7,11,1,-18.9592424839619,308,0
37,28,11,8,-13.9036455998136,129,0
38,36,19,21,6.35093568551965,491,1
39,2,26,13,-10.141354848425983,191,0
40,9,30,28,-10.29710914326692,481,0
41,18,27,24,-35.181438301576705,78,0
42,16,14,6,-19.4891941519198,51,0
43,1,10,27,6.22707112106282,110,1
44,24,10,12,11.5239397874712,201,1
45,18,3,25,9.661046158627414,571,1
46,34,8,13,-48.548310819216,139,0
47,13,19,11,-5.990746335515199,568,0
48,15,8,8,-6.86111574048547,293,0
49,16,14,1,-8.760021968207385,51,0
50,35,7,1,-10.765461074375596,227,0
51,3,12,20,5.07783461001477,497,1
52,25,23,14,11.533220572698594,244,1
53,25,20,10,-5.36526476210161,243,0
54,2,5,2,-52.969141105987,523,0
55,5,20,31,-28.0611677224344,11,0
56,26,21,1,-19.0360998591111,240,0
57,34,30,15,15.7432089027853,383,1
58,0,34,28,7.42291174491575,5,1
59,24,30,10,15.4002059407963,204,1
60,31,8,18,10.32547050694749,438,1
61,15,4,28,5.62154506793015,434,1
62,36,10,24,23.73283936121095,251,1
63,27,29,4,6.62110282688357,546,1
64,28,11,20,-12.0341480006221,129,0
65,32,23,30,-10.9870503149357,368,0
66,36,27,31,-8.243551981858399,255,0
67,31,5,6,-24.6293948512284,318,0
68,5,4,25,-38.3677759555512,14,0
69,12,20,13,-6.87137027556717,38,0
70,17,19,27,-26.7674789289659,54,0
71,6,5,29,-34.5592964523844,338,0
72,35,10,8,-10.321062333551506,213,0
73,2,34,22,-10.9596293429275,190,0
74,34,19,27,9.84140664592928,138,1
75,35,3,25,-5.71935324554823,550,0
76,28,11,33,-7.48686380306486,129,0
77,2,23,15,-11.4737499243192,524,0
78,30,20,24,11.153813366787,413,1
79,9,26,27,-8.42603255417114,395,0
80,18,19,23,-55.943401120126296,72,0
81,1,19,28,7.729269230860435,107,1
82,32,34,18,-29.7242357382843,91,0
83,24,5,16,-14.4628347805199,198,0
84,36,30,21,13.298024335558,261,1
85,16,8,32,13.9239200930873,44,1
86,11,4,8,6.651697908721075,479,1
87,23,30,1,7.38600400032562,102,1
88,25,27,28,-16.7873398236616,488,0
89,22,15,22,-42.67909344223701,392,0
90,33,8,14,5.99616393494235,445,1
91,3,14,32,12.5909534782617,426,1
92,36,19,22,-34.885840999088,491,0
93,15,26,3,11.2516356352658,431,1
94,17,24,32,-15.0011019058908,61,0
95,27,14,1,-8.02866317409346,124,0
96,16,20,2,-25.6005660369569,47,0
97,35,31,17,-27.124102479261303,229,0
98,18,11,17,-12.536823206536749,365,0
99,17,26,9,-7.42523938470196,361,0
100,18,26,17,-6.36817996277165,80,0
101,6,28,23,-6.189857998100161,449,0
102,22,11,12,-7.92120544597474,166,0
103,5,4,3,-76.66118719223695,14,0
104,28,14,18,-10.06614268814228,135,0
105,31,29,17,-10.08781551489471,539,0
106,32,11,13,-15.3650930087792,92,0
107,1,19,2,9.3367925538224,107,1
108,26,24,5,23.2846291407553,237,1
109,31,3,1,-13.1021047384855,505,0
110,8,37,24,9.969990923182994,33,1
111,28,11,26,8.418962888504765,129,1
112,6,37,20,-5.43449963280234,344,0
113,13,29,19,-9.478861658781184,555,0
114,22,6,22,-68.82679559243229,173,0
115,1,26,24,5.51597889741897,473,1
116,15,27,26,-9.714879437586005,500,0
117,0,5,8,-13.4038951918688,509,0
118,34,24,11,5.8049535852328304,146,1
119,16,6,27,-12.8945984056165,459,0
120,11,5,27,-13.6510536363239,520,0
121,22,26,10,-13.9165052238853,168,0
122,28,23,0,13.98453371243,379,1
123,31,24,26,-7.11899481674437,441,0
124,35,24,11,-9.66552781270239,222,0
125,31,11,13,-11.904388212624,323,0
126,31,34,5,12.2898455188331,322,1
