,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,8,23,6.18866460306757,1,1
1,16,8,4,-74.177951089294,44,0
2,35,31,6,-40.0321263494849,229,0
3,16,30,8,8.726769708857,513,1
4,16,34,24,5.2066185470279205,48,1
5,36,22,21,-12.973826502435,259,0
6,36,14,19,11.9893284417888,533,1
7,33,7,2,-46.15472832144,337,0
8,9,5,6,-16.3950242538006,174,0
9,25,26,24,12.2568903795458,552,1
10,18,3,28,-21.4614597683594,571,0
11,26,14,31,-8.176199763018591,487,0
12,36,29,23,6.711305270232945,574,1
13,17,14,25,-47.1804337713462,362,0
14,32,10,2,-43.5355592139714,367,0
15,0,7,17,-45.1777050600264,9,0
16,33,5,21,-22.018267444149,328,0
17,4,14,28,9.844048704018686,427,1
18,3,14,12,6.2465253406534105,426,1
19,2,15,8,-21.1524508418716,195,0
20,24,21,19,8.2510591200221,403,1
21,18,11,27,-9.11982115732891,365,0
22,35,9,5,-18.1864751545558,220,0
23,0,30,18,10.728333941572686,350,1
24,18,10,0,-13.8922581433664,75,0
25,35,8,26,-15.4800972295847,210,0
26,15,21,15,-6.340195811107455,300,0
27,10,8,29,7.092132106344315,67,1
28,2,27,11,-5.14546127494666,189,0
29,24,3,8,6.83289747847732,207,1
30,13,10,29,8.377618190559371,272,1
31,19,24,17,-10.401282768627,23,0
32,33,12,13,-5.47687070150595,329,0
33,32,11,19,-14.5348538565456,92,0
34,17,5,13,-7.6531278906882205,53,0
35,16,19,1,-54.1846370748719,457,0
36,13,12,1,-9.70293977047306,271,0
37,1,25,8,8.004827135051201,114,1
38,22,23,21,-47.1211844656951,164,0
39,9,12,13,-12.5156851556601,176,0
40,33,11,28,-9.22603216196986,576,0
41,17,7,24,8.37675294602739,545,1
42,19,21,6,5.514150585714971,31,1
43,18,6,27,-25.6144363298109,84,0
44,22,10,12,-8.78866936578618,162,0
45,16,10,25,20.4922931153524,46,1
46,28,5,13,-31.2287321065281,125,0
47,25,3,11,-6.99860501960433,246,0
48,4,14,8,-5.47679592901036,427,0
49,0,7,1,-38.14117001874981,9,0
50,9,7,1,-50.2067034947695,184,0
51,15,23,20,7.9686475383228,499,1
52,30,14,14,9.7648486725086,490,1
53,35,3,10,-12.8867580922201,550,0
54,9,10,2,-18.550310464567097,177,0
55,33,10,23,7.112113195586479,330,1
56,24,8,1,5.44279540261525,199,1
57,28,7,15,-15.361501629051,137,0
58,6,5,21,-29.6626930500827,338,0
59,2,14,10,-44.175207681107096,194,0
60,13,26,18,-26.5174158741765,276,0
61,13,11,28,-12.3078645164421,496,0
62,30,29,24,24.0876383772686,531,1
63,10,5,4,-8.61019080104623,460,0
64,1,10,20,-7.04996216032965,110,0
65,17,12,30,-79.6112496922369,56,0
66,35,27,31,-8.118600955667414,405,0
67,7,27,6,-43.951066892899206,307,0
68,0,19,25,-26.2833282223404,0,0
69,8,37,13,-39.9722647964656,33,0
70,5,14,27,-5.0335350565881,452,0
71,31,15,29,-81.83756219223694,326,0
72,35,32,8,-19.1803925838123,215,0
73,2,5,22,-17.1336096943696,523,0
74,23,27,27,6.569345748469365,471,1
75,35,9,25,-28.03234276172095,220,0
76,18,23,33,-9.988363855350508,77,0
77,9,15,15,-10.9424574795037,397,0
78,25,23,24,10.3767740794168,244,1
79,22,23,27,-66.9586028300654,164,0
80,17,20,23,-45.5727196354426,57,0
81,10,4,28,8.774948620012712,70,1
82,12,37,18,-17.5982614328099,40,0
83,2,20,16,5.619186595304949,188,1
84,9,34,21,-18.9205373368281,179,0
85,33,26,18,-31.8038726901907,332,0
86,11,29,8,7.83927299013385,564,1
87,18,8,1,-15.5006770406029,73,0
88,35,32,28,-29.7121651891758,215,0
89,22,26,22,-30.4960142395357,168,0
90,7,21,14,-22.1397228901091,315,0
91,26,37,32,-6.1596065768124895,486,0
92,25,29,22,-9.698615819701406,489,0
93,7,5,3,9.629465047531385,502,1
94,6,8,18,10.618169595306298,570,1
95,32,26,1,-37.4736533854497,93,0
96,12,10,2,-54.218192879247,37,0
97,2,5,17,-33.0555701176533,523,0
98,16,15,17,-13.4944998911139,358,0
99,17,34,9,-12.140758932909598,360,0
100,17,19,17,-26.9119195923924,54,0
101,31,12,23,-7.75382230586124,439,0
102,1,11,12,12.4200078869521,472,1
103,12,5,3,-49.4233706777649,36,0
104,18,20,18,-16.243704265966098,76,0
105,7,12,17,-32.5622863321855,303,0
106,32,34,13,-77.138265735765,91,0
107,23,27,2,5.21415823271767,471,1
108,9,23,5,-6.36034936670623,522,0
109,15,37,1,-6.38939473270804,501,0
110,0,15,24,9.69750630155792,351,1
111,23,14,26,-7.604062497274899,106,0
112,0,15,3,11.5594433856438,351,1
113,37,20,19,-8.73191835645177,267,0
114,22,30,22,-9.338047189181784,170,0
115,23,8,24,11.8768516285616,100,1
116,15,23,26,8.46959969555085,499,1
117,31,27,25,-15.7865058627414,321,0
118,23,8,11,5.82282333730296,100,1
119,5,37,27,-16.6591639609376,13,0
120,28,5,27,-38.0722207035584,125,0
121,22,26,10,-13.9165052238853,168,0
122,28,24,0,10.30492501173688,380,1
123,31,7,26,-14.1218026029463,327,0
124,2,30,11,7.673017167720779,192,1
125,31,20,13,-5.32397731659052,320,0
126,36,17,5,-22.7347822684066,417,0
127,35,20,21,-12.0788636357597,214,0
128,11,5,27,-13.6510536363239,520,0
129,16,20,9,-24.8709962395544,47,0
130,19,30,5,12.0735055651748,26,1
131,35,4,12,-15.8494218010834,410,0
132,6,7,30,-67.43103296897911,347,0
133,9,19,23,-7.3039517042402,175,0
134,31,23,2,6.8227453802399705,440,1
135,13,25,11,-5.8981459297574,277,0
136,23,30,10,9.646573297673878,102,1
137,36,14,10,13.4982577943561,533,1
138,24,14,3,7.9242199436371905,402,1
139,2,10,15,-5.10538711922742,187,0
140,13,15,29,-5.72346172253085,281,0
141,34,3,25,15.6579637263476,150,1
142,2,5,29,-32.626101718321095,523,0
143,5,27,30,-14.0938127746741,511,0
144,28,7,4,-19.998397803315,137,0
145,34,37,7,-11.2604447444017,149,0
146,22,25,31,-75.13196844223691,169,0
147,19,20,12,-6.85926616686483,20,0
148,7,12,1,-36.8135426705022,303,0
149,15,24,9,16.1519213170751,295,1
150,13,30,2,6.769823935594371,278,1
151,2,24,31,9.8676095330556,399,1
152,35,29,15,-11.4856937537449,225,0
153,11,21,18,-7.63063936991668,158,0
154,23,4,6,8.41013989326793,372,1
155,16,15,0,-49.867204333356895,358,0
156,9,8,28,-6.14834155746426,393,0
157,12,30,28,-14.7946062670555,353,0
158,25,37,29,-6.622205130675464,530,0
159,0,8,17,-35.4553263073941,1,0
160,13,29,11,-9.55118511836036,555,0
161,34,8,22,10.59542968280622,139,1
162,35,7,2,-7.441636123702921,227,0
163,23,14,19,7.02627792688671,106,1
164,35,2,6,-10.1277327173219,221,0
165,22,27,12,-16.8698846624856,165,0
166,22,10,9,-9.938954439437875,162,0
167,16,6,5,-41.8696315832251,459,0
168,5,20,5,-37.776257191700296,11,0
169,31,5,12,-34.353022649968494,318,0
170,13,14,25,7.794784691613479,280,1
171,19,30,10,6.972249754928001,26,1
172,11,21,1,5.542665328695779,158,1
173,22,12,9,-33.4141064368036,161,0
174,30,8,0,21.1742699776251,249,1
175,18,11,7,-20.8091595329496,365,0
176,2,23,32,-11.8750415769481,524,0
177,24,20,17,-27.978122862156297,526,0
178,11,10,0,20.1407853885107,475,1
179,12,10,7,-20.04601639630615,37,0
180,28,29,13,27.8245387279485,133,1
181,33,6,25,19.1217029138327,582,1
182,24,30,10,15.4002059407963,204,1
183,13,7,28,-16.3912031774008,282,0
184,32,29,30,-23.1071716032414,95,0
185,7,14,29,-31.5199023615837,314,0
186,36,22,17,-18.3778279404291,259,0
187,22,27,5,-62.2832589784636,165,0
188,19,5,10,-40.620657132564105,16,0
189,36,22,3,-32.0097203723035,259,0
190,0,7,20,-7.79044380575831,9,0
191,1,19,28,7.729269230860435,107,1
192,22,30,16,-12.5212939792597,170,0
193,31,29,22,-74.1066811097124,539,0
194,19,5,12,-39.0081313283616,16,0
195,36,34,16,8.61759642257849,257,1
196,9,5,5,-16.4738496372684,174,0
197,5,30,5,-5.62761257587848,451,0
198,10,5,5,-10.064956782429087,460,0
199,9,25,15,-19.2294414662858,182,0
200,32,19,13,12.1604481087081,87,1
201,18,27,20,-21.7093208753072,78,0
202,34,10,21,13.6449313798717,563,1
203,17,6,31,-34.838099256086096,66,0
204,3,27,19,-7.91318723630252,498,0
205,9,20,7,-5.85731378089382,178,0
206,1,12,18,-13.0510303231289,109,0
207,36,18,21,-15.3699225715156,418,0
208,5,21,20,-36.2531915352716,15,0
209,18,11,26,7.580400411918839,365,1
210,35,4,11,-48.3497420498461,410,0
211,18,23,10,-11.04674632660921,77,0
212,15,10,23,14.9407328215116,429,1
213,35,10,7,-8.496875205950861,213,0
214,9,10,27,-6.316526904676024,177,0
215,36,13,10,8.76098819315164,262,1
216,34,14,19,10.7101129520299,384,1
217,18,8,26,8.0140715331463,73,1
218,22,3,8,-19.9508018001086,521,0
219,31,11,17,-16.8477269814212,323,0
220,9,15,21,-51.430770065607305,397,0
221,19,3,23,9.179874658235011,454,1
222,32,8,11,6.79990740372112,468,1
223,16,15,20,6.05689926027469,358,1
224,0,27,6,-13.9288405639387,561,0
225,7,11,14,-26.2048196235749,308,0
226,11,14,31,7.84475889621762,157,1
227,17,29,2,-9.946721923975415,64,0
228,34,21,24,5.77052286679611,151,1
229,35,31,16,-17.729311626037898,229,0
230,6,20,12,-8.98094076611423,339,0
231,17,30,7,-9.708439157984326,63,0
232,36,34,6,7.1555234512476105,257,1
233,0,23,26,7.875517728659711,4,1
234,12,21,28,-20.4626281663298,43,0
