,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,8,13,-7.86969111712712,1,0
1,0,10,13,7.75741024699119,2,1
2,0,20,13,-9.581096477986597,3,0
3,5,4,13,7.48900054187124,14,1
4,8,37,13,-39.9722647964656,33,0
5,12,37,13,-25.2784882857811,40,0
6,16,8,13,-14.0273157683434,44,0
7,17,25,13,-11.0863252225039,62,0
8,17,30,13,-10.175704706354889,63,0
9,10,8,13,8.291925738529429,67,1
10,18,8,13,-47.4221426066702,73,0
11,18,12,13,-48.6174186955236,74,0
12,18,23,13,-15.1908053719363,77,0
13,18,24,13,-15.9690493424185,79,0
14,18,15,13,6.63043849063161,83,1
15,32,5,13,-45.0142639957413,86,0
16,32,34,13,-77.138265735765,91,0
17,32,15,13,-46.307265628626894,97,0
18,1,29,13,16.5160019984215,115,1
19,1,14,13,-8.793795556713375,116,0
20,27,14,13,-17.1384008926068,124,0
21,28,29,13,27.8245387279485,133,1
22,28,14,13,-24.1634126926578,135,0
23,28,15,13,-33.07193867013015,136,0
24,34,25,13,-15.555226923708,147,0
25,34,6,13,-35.82082677671,153,0
26,22,19,13,-59.7261871922369,159,0
27,22,12,13,-26.217135840046,161,0
28,22,23,13,-49.6431675195849,164,0
29,22,11,13,-12.5236478378631,166,0
30,22,24,13,-31.7487741041858,167,0
31,22,14,13,-25.04067463683669,172,0
32,22,6,13,-50.8194012944491,173,0
33,9,10,13,-5.08907024924845,177,0
34,9,25,13,-7.33273631039263,182,0
35,9,7,13,-12.2421791805788,184,0
36,24,5,13,-18.645731258072303,198,0
37,35,12,13,-30.2952918154649,211,0
38,35,24,13,-11.9088119676592,222,0
39,35,25,13,-6.365366011238115,224,0
40,26,12,13,-19.4564986315352,233,0
41,26,20,13,-12.9664160823299,235,0
42,26,23,13,-13.9330908886177,236,0
43,36,11,13,11.9039848270195,258,1
44,37,20,13,-31.0610831939118,267,0
45,37,14,13,-27.4619105197477,269,0
46,4,29,13,24.707419000573,289,1
47,14,29,13,-9.87391359568659,291,0
48,15,30,13,11.2020575538988,296,1
49,15,21,13,-66.1309087430907,300,0
50,7,8,13,-54.5159996922369,302,0
51,31,27,13,-11.1997014243851,321,0
52,33,5,13,-22.9905979443009,328,0
53,16,11,9,-11.121941586722716,357,0
54,17,8,9,-24.94346464129,55,0
55,17,12,9,-40.757109669356296,56,0
56,17,20,9,-42.6299552265321,57,0
57,17,26,9,-7.42523938470196,361,0
58,18,10,9,14.8132538834323,75,1
59,18,29,9,9.19868243396693,82,1
60,32,25,9,-19.5970456170959,94,0
61,23,30,9,10.749410068948151,102,1
62,1,23,9,5.3494946616289045,112,1
63,28,20,9,-8.074771110210145,127,0
64,34,7,9,-19.3891152210811,386,0
65,11,24,9,9.994520675305289,388,1
66,22,15,9,-30.94785271684,392,0
67,9,34,9,-13.9281647701086,179,0
68,2,30,9,11.412986367872984,192,1
69,24,4,9,13.7796364761182,401,1
70,35,20,9,-21.61024861525729,214,0
71,35,2,9,-10.315271622399926,221,0
72,35,31,9,-21.424973052571097,229,0
73,30,21,9,10.81552108755041,415,1
74,36,21,9,8.44689491094751,266,1
75,13,12,9,-5.7015458018553495,271,0
76,13,30,9,5.073533770834271,278,1
