,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,19,13,-9.01376229175426,0,0
1,0,34,13,-5.817682387062909,5,0
2,0,14,13,-11.4901491795629,8,0
3,5,29,13,-14.9718737854663,12,0
4,5,4,13,7.48900054187124,14,1
5,19,10,13,6.36325427073484,19,1
6,19,4,13,26.7528032398558,29,1
7,19,14,13,-18.6305531678053,30,0
8,8,37,13,-39.9722647964656,33,0
9,12,4,13,-8.823091523999889,41,0
10,16,34,13,-12.0624416515184,48,0
11,16,24,13,-7.2681667131386,49,0
12,16,7,13,-18.2416792985406,52,0
13,17,8,13,-50.932830106670096,55,0
14,17,23,13,-19.70258662193629,58,0
15,17,25,13,-11.0863252225039,62,0
16,10,4,13,10.470141102705789,70,1
17,18,30,13,-6.031173456354875,81,0
18,32,11,13,-15.3650930087792,92,0
19,23,29,13,6.532730447545781,103,1
20,1,19,13,-9.703992262556994,107,0
21,1,10,13,7.566941527332935,110,1
22,1,6,13,-16.8665713941422,119,0
23,28,27,13,-10.3185495087895,128,0
24,28,3,13,-5.90878159986671,134,0
25,34,19,13,-54.5203790461256,138,0
26,34,8,13,-48.548310819216,139,0
27,34,25,13,-15.555226923708,147,0
28,34,37,13,-13.8337594452479,149,0
29,34,3,13,-9.562647742896806,150,0
30,22,12,13,-26.217135840046,161,0
31,22,23,13,-49.6431675195849,164,0
32,22,29,13,-18.8191517009036,171,0
33,2,20,13,-12.6406845879904,188,0
34,24,3,13,6.04427662174446,207,1
35,35,19,13,-39.848562984435546,209,0
36,35,16,13,-7.02372413381653,212,0
37,35,28,13,-30.2237548197075,218,0
38,35,9,13,-14.3137801200785,220,0
39,35,6,13,-12.6273622184838,231,0
40,26,20,13,-12.9664160823299,235,0
41,26,23,13,-13.9330908886177,236,0
42,26,24,13,-17.824983772550702,237,0
43,26,29,13,8.722820418208196,238,1
44,25,20,13,-11.1458113321423,243,0
45,36,32,13,-22.9111197865151,253,0
46,36,34,13,-6.16934229750446,257,0
47,36,11,13,11.9039848270195,258,1
48,36,22,13,-7.348750518545585,259,0
49,37,29,13,-5.54098980880352,268,0
50,3,29,13,6.287045680524811,286,1
51,4,29,13,24.707419000573,289,1
52,14,20,13,-10.16292114239149,290,0
53,15,24,13,-16.6918014416892,295,0
54,7,24,13,-32.920345858956296,309,0
55,21,14,13,-18.6513913404197,317,0
56,31,26,13,-19.21025703468809,324,0
57,31,25,13,-8.09182134543116,325,0
58,31,7,13,-65.952897200664,327,0
59,33,14,13,-12.4953690757513,335,0
60,6,26,13,-13.0130570396232,342,0
61,6,14,13,-7.55137331693146,345,0
62,5,20,9,5.443853133098935,11,1
63,19,24,9,10.2875928487219,23,1
64,16,15,9,-21.2179391511401,358,0
65,17,5,9,-9.05086712377648,53,0
