,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,33,30,6,-10.6724529042697,333,0
1,0,7,4,-66.58920467196711,9,0
2,2,3,6,9.115239070837506,483,1
3,19,27,8,-5.45323335098345,21,0
4,16,26,24,10.7257047619932,512,1
5,19,27,28,7.14278217067128,21,1
6,13,3,19,-31.7205612267967,279,0
7,31,3,2,5.700345448544059,505,1
8,34,7,6,-12.357822952337,386,0
9,25,14,24,5.06686308921893,247,1
10,23,8,28,7.342889498812831,100,1
11,35,27,31,-8.118600955667414,405,0
12,25,21,23,-5.566717779926069,248,0
13,12,14,25,-31.2202122777129,42,0
14,18,23,2,-36.0272093021701,77,0
15,6,30,31,8.597895533620035,343,1
16,22,15,21,15.9635220429153,392,1
17,15,27,28,11.5784490262036,500,1
18,36,26,12,10.444455351673096,260,1
19,9,26,8,-11.4660009597688,395,0
20,35,13,19,-23.7082934928333,226,0
21,18,8,27,-30.6292419370984,73,0
22,35,12,5,-41.7170282493051,211,0
23,33,7,17,-19.437804594126906,337,0
24,32,5,0,-53.595136037389,86,0
25,2,25,26,5.578107086919459,400,1
26,15,10,15,10.62851147882829,429,1
27,17,27,29,-25.397350302615,59,0
28,35,27,11,-27.907398382158497,405,0
29,2,25,8,-8.44933917518229,400,0
30,36,10,29,8.284612829025626,251,1
31,0,3,17,-66.0352802289083,7,0
32,6,15,13,-14.142202253514,346,0
33,32,15,19,-6.053679135829579,97,0
34,16,7,13,-18.2416792985406,52,0
35,17,27,1,-31.8536342804069,59,0
36,7,29,1,-29.7023298134885,311,0
37,23,29,8,6.466021057117225,103,1
38,35,15,21,20.3303094898777,484,1
39,2,27,13,6.76498974399793,189,1
40,33,23,28,13.1130637529955,506,1
41,10,30,24,19.7527255724513,463,1
42,0,26,6,-10.7442227742773,6,0
43,18,12,27,-51.6060174214748,74,0
44,28,14,12,-6.74974710029396,135,0
45,8,37,25,8.21369621028916,33,1
46,28,26,13,-33.913356003864,130,0
47,13,24,11,-7.1525533838176,424,0
48,13,15,8,-22.6848688188967,281,0
49,16,24,1,-18.6511155454183,49,0
50,26,10,1,-6.98389095289835,234,0
51,15,29,20,7.61548231279353,297,1
52,30,14,14,9.7648486725086,490,1
53,24,14,10,5.66971504473058,402,1
54,22,11,2,-38.084327282723294,166,0
55,21,8,23,7.8853903129491805,503,1
56,30,8,1,14.354718527738,249,1
57,28,7,15,-15.361501629051,137,0
58,36,37,21,-13.5706002472954,420,0
59,9,15,10,-17.9691149514309,397,0
60,13,30,18,11.0243065330138,278,1
61,3,5,28,-25.124894385054706,535,0
62,36,0,24,8.443763717014981,554,1
63,17,19,4,-70.0461955019082,54,0
64,28,15,20,14.2130183756841,136,1
65,32,8,30,7.8328083500655055,468,1
66,24,8,31,10.866934265425,199,1
67,3,29,6,12.1678541072185,286,1
68,33,7,2,-46.15472832144,337,0
69,8,37,13,-39.9722647964656,33,0
70,5,37,27,-16.6591639609376,13,0
71,7,3,29,-22.1756541665964,313,0
72,24,3,8,6.83289747847732,207,1
73,9,11,22,-24.8078176506006,180,0
74,32,5,27,-42.1870439519416,86,0
75,24,12,25,5.9610561070973205,200,1
76,1,24,33,9.523612867449774,113,1
77,9,26,15,-6.10153239374611,395,0
78,25,29,24,7.085033364436945,489,1
79,11,14,27,16.4701851340669,157,1
80,5,21,23,-23.6810580693847,15,0
81,32,23,28,-11.51322624167879,368,0
82,19,11,18,10.509888481757816,22,1
83,9,7,16,-15.9883306032797,184,0
84,25,27,21,10.7625630170842,488,1
85,31,25,18,-7.514478191429035,325,0
86,34,19,8,10.3914708453344,138,1
87,23,14,1,12.9628826264016,106,1
88,35,21,28,-23.358001625686,228,0
89,11,3,22,-18.2131571828962,478,0
90,31,23,14,7.84359949558513,440,1
91,35,4,32,-6.468504939715951,410,0
92,26,5,22,-26.3153062305323,528,0
93,15,21,3,-6.68548423891982,300,0
94,33,25,18,-10.0996698591901,540,0
95,28,3,1,-19.7913868352271,134,0
96,5,21,2,-50.1278962913554,15,0
97,9,27,17,-11.075369003147,394,0
98,8,37,17,5.67735638565683,33,1
99,10,29,9,10.40149019905228,68,1
100,8,14,17,7.514361687024385,35,1
101,15,3,23,16.2820576832416,433,1
102,18,34,12,-10.608687879495996,364,0
103,12,27,3,-5.987722071211396,39,0
104,17,27,18,-30.3488914197334,59,0
105,3,5,17,-26.5872814726034,535,0
106,32,11,13,-15.3650930087792,92,0
107,18,15,2,-9.781316811069194,83,0
108,22,25,5,7.884599343476225,169,1
109,33,26,1,-16.7289168686261,332,0
110,19,8,24,12.058151211585,17,1
111,23,30,26,10.674407901894,102,1
112,5,27,3,-19.8406388073002,511,0
113,3,27,19,-7.91318723630252,498,0
114,22,8,22,-55.3166871922369,160,0
115,1,19,24,6.4350766645007695,107,1
116,13,14,26,-7.108312193199589,280,0
117,9,14,25,-14.1384833220207,183,0
118,1,19,11,9.14386899273039,107,1
119,5,8,27,-29.381804437098403,10,0
120,23,37,27,-6.831156007501056,104,0
121,22,10,10,-37.1614740396079,162,0
122,34,29,0,-48.5807683940917,148,0
123,7,20,26,-9.006260632383409,305,0
124,35,9,11,-32.456242583151,220,0
125,31,15,13,-10.837533594598147,326,0
126,30,21,5,5.86374558843719,415,1
127,36,30,21,13.298024335558,261,1
128,34,5,27,-7.32963588861553,381,0
129,17,12,9,-40.757109669356296,56,0
130,5,37,5,-9.300325949682971,13,0
131,2,8,12,6.48618059390395,482,1
132,8,14,33,5.4356783218333895,35,1
133,34,7,23,12.1836316005757,386,1
134,7,37,2,-47.03850921706735,312,0
135,15,11,11,17.3677329880515,430,1
136,23,10,10,11.0974936549104,101,1
137,36,32,10,-6.5484384001,253,0
138,35,0,3,7.40620621279033,208,1
139,9,15,15,-10.9424574795037,397,0
140,36,13,29,6.87946619356142,262,1
141,1,14,25,5.9949654551907,116,1
142,11,37,29,-6.14804908892921,389,0
143,16,15,30,-5.97155501535794,358,0
144,6,10,4,-20.6366669796531,507,0
145,23,30,7,9.992050140742904,102,1
146,34,15,31,20.3153070763393,385,1
147,0,5,12,-5.100819531094064,509,0
148,6,15,1,-5.890240546795015,346,0
149,31,15,9,8.69826914225839,326,1
150,36,21,2,-21.540547908997,266,0
151,9,26,31,-5.9030511045128495,395,0
152,35,23,15,-8.283070608204184,216,0
153,34,33,18,-17.77085224732735,152,0
154,18,23,6,7.06500445575072,77,1
155,17,34,0,-6.23587506154248,360,0
156,2,11,28,-10.658779085575691,525,0
157,6,3,28,-10.60224965070782,559,0
158,35,13,29,-18.4696302440515,226,0
159,33,26,31,-9.37795975033022,332,0
160,15,24,11,19.7509012368083,295,1
161,28,5,22,-27.4456488617503,125,0
162,35,18,2,-8.86832859167108,548,0
163,1,20,19,-6.812378025732555,111,0
164,9,15,6,-7.35580522952926,397,0
165,34,15,12,5.372395979276471,385,1
166,22,6,9,-38.5593206216263,173,0
167,16,27,5,-48.4084707843008,356,0
168,6,5,7,-39.3939359486568,338,0
169,15,23,12,9.35898644423959,499,1
170,36,13,25,-12.516753098393,262,0
171,16,30,10,5.251623659480215,513,1
172,2,25,1,-19.2377685329554,400,0
173,22,15,9,-30.94785271684,392,0
174,36,24,0,7.44998438311554,495,1
175,10,20,7,-14.6234153252027,461,0
176,9,15,32,-7.359907067897314,397,0
177,2,20,17,-8.29903957922878,188,0
178,22,8,0,-58.6144386679012,160,0
179,5,8,7,-43.83344499470865,10,0
180,34,19,13,-54.5203790461256,138,0
181,7,26,25,20.0396500110453,435,1
182,2,25,10,-7.72161486656608,400,0
183,4,29,28,6.8993403749792,289,1
184,28,11,30,9.87314656438612,129,1
185,15,14,29,-7.86997150821624,298,0
186,25,12,17,-5.1483207449028345,242,0
187,34,21,5,12.12592134983595,151,1
188,16,8,10,5.1845807892225295,44,1
189,36,28,3,7.53185155768438,256,1
190,19,29,20,18.4792062142078,27,1
191,28,7,28,-6.83358276036319,137,0
192,22,20,16,-49.39406219223695,163,0
193,31,7,22,-18.4492471484296,327,0
194,6,7,5,-62.4429886050412,347,0
195,36,17,16,-11.5442530818992,417,0
196,22,20,5,-60.44240594223695,163,0
197,6,10,7,-5.94154896455409,507,0
198,17,12,5,-38.7800264243389,56,0
199,9,27,15,-7.8274798573851,394,0
200,32,12,13,-5.71319191969299,88,0
201,23,3,20,7.320422565672615,105,1
202,2,30,21,5.755187840423655,192,1
203,16,29,31,9.384382718882067,50,1
204,15,37,19,-7.61335567627748,501,0
205,22,27,7,-36.115971312803,165,0
206,32,7,18,-50.616140275124096,98,0
207,15,26,21,17.104859175847402,431,1
208,12,10,20,-12.0910616795607,37,0
209,18,27,26,-7.636433973544065,78,0
210,25,3,11,-6.99860501960433,246,0
211,18,23,10,-11.04674632660921,77,0
212,36,24,23,12.6637536452426,495,1
213,24,5,7,-6.31079744316909,198,0
214,9,8,27,-8.026831061019315,393,0
215,36,10,10,7.511471548992469,251,1
216,11,23,19,8.164666732697182,387,1
217,10,14,26,-12.0326588725033,464,0
218,34,14,8,-9.335515027437795,384,0
219,7,20,17,-39.7192409262824,305,0
220,25,30,21,10.600112769478717,412,1
221,35,12,6,-19.9964354845414,211,0
222,32,26,11,-54.1096863975923,93,0
223,17,29,20,-12.9705680289557,64,0
224,33,7,10,-29.5357544881268,337,0
225,7,29,14,-15.1325779809824,311,0
226,34,8,31,11.7894548453853,139,1
227,17,8,2,-39.5391022338905,55,0
228,22,12,24,-43.2347010130274,161,0
229,35,13,16,-18.0710395805223,226,0
230,7,11,12,-9.494974209387388,308,0
231,19,11,7,-14.481484892757,22,0
232,35,7,6,-7.1898283191188,227,0
233,33,24,29,5.11467191585382,447,1
234,17,15,28,-22.6728249294919,363,0
235,32,14,33,-10.198586232759585,96,0
236,36,18,12,9.51079456553921,418,1
237,0,8,6,-12.0755456261323,1,0
238,6,14,2,-5.40117666397167,345,0
239,16,15,1,-38.1779395070066,358,0
240,35,9,15,-28.287453453478697,220,0
241,2,14,8,-46.5752670534365,194,0
242,19,26,21,10.7026920199883,24,1
243,32,5,29,-56.6039577464352,86,0
244,9,34,4,-11.3792926183686,179,0
245,3,10,10,10.109294491357204,537,1
246,1,12,13,-16.7283434735652,109,0
247,22,11,12,-7.92120544597474,166,0
248,24,27,22,-7.72451723166603,203,0
249,32,24,0,-16.9661034698013,469,0
250,22,24,0,-13.3604254924837,167,0
251,9,7,18,-8.64008492441778,184,0
252,2,19,15,6.55456348483444,185,1
253,20,29,21,-24.3961398717852,85,0
254,35,19,6,-23.880091417332103,209,0
255,15,30,2,20.0520472600684,296,1
256,2,10,4,-18.9473316503663,187,0
257,34,19,6,-17.835862946791103,138,0
258,27,29,33,7.30096185857942,546,1
259,36,2,10,-15.9030988032253,494,0
260,9,6,10,-10.33096968054002,398,0
261,17,29,32,-37.2608870945757,64,0
262,7,21,2,-57.99949969223695,315,0
263,18,26,28,-20.076333086545603,80,0
264,19,29,11,18.2521426829923,27,1
265,35,13,11,-43.525796240200094,226,0
266,32,8,20,8.44801152698587,468,1
267,2,15,9,7.44693279083482,195,1
268,3,37,25,11.41061740447249,425,1
269,35,4,4,-85.3359684422369,410,0
270,8,4,24,7.779621680276595,34,1
271,32,14,15,-12.3561621740707,96,0
272,9,7,33,-39.3530519033379,184,0
273,7,27,30,-17.3149319915856,307,0
274,13,25,11,-5.8981459297574,277,0
275,28,30,2,8.534279416943995,132,1
276,16,5,8,-9.064145617147403,456,0
277,6,5,5,-25.0973094632727,338,0
278,15,5,28,-19.631867981726,428,0
279,8,14,19,5.42022887529082,35,1
280,30,27,13,6.26181327737746,250,1
281,1,23,25,17.0152461768824,112,1
282,34,11,18,8.71255330936878,518,1
283,24,29,24,15.5185375160619,205,1
284,22,14,14,-25.4917310874322,172,0
285,34,4,16,9.436682681184514,519,1
286,15,29,24,12.2093132964817,297,1
287,22,7,30,-16.645437229219,480,0
288,27,29,0,-55.7844289934536,546,0
289,19,5,28,-46.6531282759816,16,0
290,10,14,14,6.088873241020719,464,1
291,33,19,25,-10.529283603531017,580,0
292,23,5,7,-22.4478707497022,99,0
293,11,8,7,-23.323378421745403,154,0
294,0,8,17,-35.4553263073941,1,0
295,7,21,26,-7.85325955622972,315,0
296,22,23,32,-13.1152991791305,164,0
297,33,5,17,-16.9003039492748,328,0
298,2,23,30,-11.126329515029902,524,0
299,28,12,4,-7.11326315700801,377,0
300,30,14,18,14.7790543061922,490,1
301,13,30,8,5.819225221626155,278,1
302,18,10,5,-11.2379038807909,75,0
303,28,25,30,-5.202204120730015,131,0
304,10,21,11,-7.758745227120411,71,0
305,0,20,12,-6.578632200403495,3,0
306,15,19,6,5.723100073630491,292,1
307,9,20,1,-9.509221368026417,178,0
308,18,30,18,10.61050201569611,81,1
309,24,30,10,15.4002059407963,204,1
