,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,20,13,-9.581096477986597,3,0
1,5,21,13,-45.1354283316471,15,0
2,19,27,13,-19.3485793908566,21,0
3,19,25,13,-15.9982481110796,25,0
4,8,14,13,-8.52575311941711,35,0
5,12,20,13,-6.87137027556717,38,0
6,12,37,13,-25.2784882857811,40,0
7,17,5,13,-7.6531278906882205,53,0
8,17,23,13,-19.70258662193629,58,0
9,17,27,13,-32.4026617944458,59,0
10,17,29,13,-27.4277562043344,64,0
11,18,23,13,-15.1908053719363,77,0
12,18,27,13,-24.489477273175403,78,0
13,18,30,13,-6.031173456354875,81,0
14,32,12,13,-5.71319191969299,88,0
15,32,7,13,-65.84206219223691,98,0
16,23,30,13,10.07677279226782,102,1
17,23,37,13,-13.9890067074712,104,0
18,23,14,13,-6.25509850462183,106,0
19,1,20,13,-26.5870418039566,111,0
20,27,37,13,-11.209829632533602,122,0
21,27,4,13,15.3585082732853,123,1
22,28,14,13,-24.1634126926578,135,0
23,34,19,13,-54.5203790461256,138,0
24,34,27,13,-35.663104825385,144,0
25,34,6,13,-35.82082677671,153,0
26,22,12,13,-26.217135840046,161,0
27,22,20,13,-41.6823185566749,163,0
28,22,27,13,-24.7875831361913,165,0
29,22,24,13,-31.7487741041858,167,0
30,9,5,13,-14.3445225112601,174,0
31,9,12,13,-12.5156851556601,176,0
32,9,25,13,-7.33273631039263,182,0
33,2,27,13,6.76498974399793,189,1
34,2,29,13,27.0908190906894,193,1
35,2,14,13,-22.5347144533451,194,0
36,24,23,13,12.4749078461041,202,1
37,35,21,13,-28.28710735403855,228,0
38,26,8,13,-45.1016786246247,232,0
39,25,20,13,-11.1458113321423,243,0
40,25,21,13,-24.8317778003824,248,0
41,36,32,13,-22.9111197865151,253,0
42,36,28,13,-17.1932364604338,256,0
43,36,30,13,14.4461131773463,261,1
44,13,26,13,-26.1137162591951,276,0
45,13,3,13,-9.95399035703698,279,0
46,13,14,13,-13.6498916425153,280,0
47,3,20,13,-5.03331773584183,284,0
48,15,30,13,11.2020575538988,296,1
49,15,21,13,-66.1309087430907,300,0
50,7,20,13,-33.8758277749717,305,0
51,7,23,13,-44.6357793847439,306,0
52,7,27,13,-19.6900167804877,307,0
53,7,25,13,-14.4926120364789,310,0
54,21,29,13,22.0902666327287,316,1
55,31,27,13,-11.1997014243851,321,0
56,31,26,13,-19.21025703468809,324,0
57,31,25,13,-8.09182134543116,325,0
58,31,15,13,-10.837533594598147,326,0
59,33,12,13,-5.47687070150595,329,0
60,6,14,13,-7.55137331693146,345,0
61,6,7,13,-66.3895874845619,347,0
62,0,7,9,-47.3269971846391,9,0
63,19,8,9,5.60511132658641,17,1
64,19,10,9,13.1526169951023,19,1
65,19,29,9,9.15242749637977,27,1
66,8,4,9,6.404027506279785,34,1
67,16,12,9,-14.6005226683587,45,0
68,16,20,9,-24.8709962395544,47,0
69,16,34,9,-10.40323875099471,48,0
70,16,24,9,-5.81062583364454,49,0
71,17,20,9,-42.6299552265321,57,0
72,17,34,9,-12.140758932909598,360,0
73,17,26,9,-7.42523938470196,361,0
74,17,25,9,-7.37121656968193,62,0
75,17,30,9,-26.301951173943,63,0
76,10,29,9,10.40149019905228,68,1
77,10,4,9,7.06231917660301,70,1
78,18,19,9,7.56317285350827,72,1
79,32,7,9,-64.742093442237,98,0
80,23,30,9,10.749410068948151,102,1
81,23,4,9,6.7966369947810605,372,1
82,28,15,9,8.34286604970583,136,1
83,22,5,9,-14.3012756167346,390,0
84,22,12,9,-33.4141064368036,161,0
85,22,23,9,-77.306629354943,164,0
86,22,25,9,-16.548776349284502,169,0
87,9,11,9,-6.14523794836908,180,0
88,9,26,9,-9.001332351116229,395,0
89,9,14,9,-7.811581070799919,183,0
90,2,25,9,-5.5684865871622105,400,0
91,24,30,9,19.1954815067923,204,1
92,24,29,9,7.800382000789259,205,1
93,35,32,9,-40.970387869750496,215,0
94,35,29,9,-5.64749440315906,225,0
95,35,4,9,-12.1887895617467,410,0
96,36,16,9,-13.869409041676,416,0
97,36,10,9,12.4623583890808,251,1
98,36,32,9,-6.130101128025959,253,0
99,36,22,9,-62.0557063701016,259,0
100,36,7,9,-58.4303127719736,265,0
101,13,24,9,10.3545783547248,424,1
102,13,15,9,6.76076870538317,281,1
103,15,7,9,-31.5010013174615,299,0
104,7,19,9,-25.6980376252875,301,0
105,7,10,9,-20.8465648276132,304,0
106,7,23,9,-65.3865588395528,306,0
107,7,25,9,-25.1192799012792,310,0
108,31,7,9,-39.0331600443448,327,0
109,6,20,9,-6.284386348520735,339,0
110,6,30,9,8.2876151769324,343,1
111,0,26,1,-10.3618762701048,6,0
112,0,14,1,-7.94839810941256,8,0
113,19,30,1,9.43658173887369,26,1
114,19,37,1,-9.537471656081625,28,0
115,12,5,1,-9.916827706313796,36,0
116,12,37,1,-10.6361627419063,40,0
117,12,14,1,-9.022318626041486,42,0
118,16,20,1,-19.43058093860349,47,0
119,16,29,1,-14.8323530531927,50,0
120,16,14,1,-8.760021968207385,51,0
121,16,15,1,-38.1779395070066,358,0
122,17,19,1,-48.6393786196093,54,0
123,17,12,1,-34.4920426705022,56,0
124,17,20,1,-55.3754203001111,57,0
125,17,27,1,-31.8536342804069,59,0
126,17,6,1,-22.1366461869891,66,0
127,10,14,1,5.61037895471237,464,1
128,18,34,1,-7.49588837134513,364,0
129,32,24,1,6.398757237056,469,1
130,32,3,1,-6.66875943933362,370,0
131,23,30,1,7.38600400032562,102,1
132,1,19,1,10.415981384567116,107,1
133,28,10,1,6.691160622640121,378,1
134,28,24,1,-6.35788219768161,380,0
135,28,25,1,-17.2867957471715,131,0
136,34,29,1,-5.85369339594702,148,0
137,34,7,1,-12.8657699993174,386,0
138,22,24,1,-21.5577024048455,167,0
139,22,6,1,-18.2328689106289,173,0
140,9,30,1,-5.72018446049033,481,0
141,2,19,1,8.54492230542804,185,1
142,2,8,1,5.52382403695966,482,1
143,24,10,1,10.65923957804141,201,1
144,35,10,1,-6.49316917727752,213,0
145,35,21,1,-18.476088389961,228,0
146,35,31,1,-55.7784433973272,229,0
147,36,7,1,-20.2552415074885,265,0
148,3,12,1,-9.20221369920349,497,0
149,3,20,1,-12.4443881999826,284,0
150,4,20,1,-6.57603425963941,288,0
151,15,27,1,5.0688498975564,500,1
152,7,5,1,-30.430002750270106,502,0
153,7,8,1,-23.0035958583482,302,0
154,7,20,1,-64.5095861791815,305,0
155,7,11,1,-18.9592424839619,308,0
156,7,30,1,-12.1323370125256,436,0
157,7,3,1,-12.4980134053537,313,0
158,31,14,1,-14.1167984575548,443,0
159,33,12,1,-8.58667624063949,329,0
160,33,10,1,6.78183397607068,330,1
161,33,23,1,6.81403972261299,506,1
162,33,26,1,-16.7289168686261,332,0
163,33,3,1,-6.58228946257917,448,0
164,6,28,1,-14.4920352063964,449,0
165,6,24,1,7.30673185738513,341,1
166,6,26,1,-12.3864305207246,342,0
167,6,15,1,-5.890240546795015,346,0
168,5,21,30,-27.8070316078376,15,0
169,19,10,30,-8.808936779437564,19,0
170,19,30,30,-6.1058976323142495,26,0
171,8,4,30,6.26607208976913,34,1
172,12,8,30,7.477423163059515,455,1
173,12,29,30,-10.2978003480051,354,0
174,16,8,30,-45.8984226212905,44,0
175,16,12,30,-19.452884309189,45,0
176,16,23,30,16.0686722632507,355,1
177,16,30,30,-27.4934571436497,513,0
178,16,15,30,-5.97155501535794,358,0
179,17,20,30,-65.10456219223695,57,0
180,17,27,30,-9.091500274674123,59,0
181,17,34,30,-14.4406843455213,360,0
182,17,30,30,-35.892224732996795,63,0
183,10,20,30,-51.3754491948607,461,0
184,18,24,30,-8.60103384972156,79,0
185,1,11,30,6.4592053199044805,472,1
186,1,14,30,11.8456227340249,116,1
187,27,14,30,5.85104062379007,124,1
188,28,5,30,-6.107843922121735,125,0
189,28,19,30,9.03261034039109,126,1
190,28,25,30,-5.202204120730015,131,0
191,34,12,30,-9.219233188132211,140,0
192,34,11,30,7.03745388244524,518,1
193,11,4,30,7.20564839628452,479,1
194,11,21,30,9.06098742329864,158,1
195,22,19,30,-7.602244748960585,159,0
196,22,12,30,-10.670765155311283,161,0
197,22,20,30,-8.615857094612975,163,0
198,22,29,30,-8.17321231696506,171,0
199,9,5,30,-28.3086523176222,174,0
200,9,12,30,-5.974072780212531,176,0
201,9,23,30,-8.511194559549356,522,0
202,9,34,30,-9.410378843266049,179,0
203,9,25,30,-11.3927236501599,182,0
204,9,7,30,-41.537509315466096,184,0
205,2,19,30,6.29292994470282,185,1
