,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,19,13,-9.01376229175426,0,0
1,0,8,13,-7.86969111712712,1,0
2,0,7,13,-12.1818009990615,9,0
3,5,4,13,7.48900054187124,14,1
4,19,26,13,-31.5067330187997,24,0
5,19,37,13,-30.0274725561502,28,0
6,19,4,13,26.7528032398558,29,1
7,8,14,13,-8.52575311941711,35,0
8,16,20,13,-5.377905060069541,47,0
9,16,29,13,13.0365994917337,50,1
10,17,12,13,-52.9105124455236,56,0
11,17,23,13,-19.70258662193629,58,0
12,17,29,13,-27.4277562043344,64,0
13,18,26,13,7.990973940318055,80,1
14,18,15,13,6.63043849063161,83,1
15,32,20,13,-5.055629267803925,89,0
16,32,29,13,14.332035028067502,95,1
17,23,37,13,-13.9890067074712,104,0
18,23,14,13,-6.25509850462183,106,0
19,1,8,13,-25.22825140947809,108,0
20,28,20,13,-12.2453464379678,127,0
21,28,11,13,-19.0460171048626,129,0
22,28,25,13,-6.784360887722011,131,0
23,28,3,13,-5.90878159986671,134,0
24,34,21,13,-47.1153206453242,151,0
25,11,20,13,-7.074677602314545,155,0
26,22,12,13,-26.217135840046,161,0
27,22,20,13,-41.6823185566749,163,0
28,22,27,13,-24.7875831361913,165,0
29,9,5,13,-14.3445225112601,174,0
30,9,20,13,-7.077822223256961,178,0
31,9,34,13,-36.8240395967977,179,0
32,2,10,13,9.076302567440404,187,1
33,2,20,13,-12.6406845879904,188,0
34,24,27,13,-6.063367774362115,203,0
35,24,3,13,6.04427662174446,207,1
36,35,29,13,-12.5921310683742,225,0
37,35,31,13,-26.65209914124049,229,0
38,26,12,13,-19.4564986315352,233,0
39,26,20,13,-12.9664160823299,235,0
40,25,14,13,-5.4122719047786205,247,0
41,30,8,13,18.1065842104071,249,1
42,30,27,13,6.26181327737746,250,1
43,13,27,13,-11.7721991109644,274,0
44,13,34,13,-40.9120653781666,275,0
45,13,14,13,-13.6498916425153,280,0
46,4,29,13,24.707419000573,289,1
47,15,12,13,-22.300131782649,294,0
