,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,6,7,6,-26.0300587214591,347,0
1,5,21,4,-33.895542370681795,15,0
2,25,10,6,5.61225874671607,411,1
3,28,5,8,-15.7987671463277,125,0
4,10,29,24,26.2234774869836,68,1
5,17,8,28,-37.48176929587631,55,0
6,6,12,19,-14.2546145029149,541,0
7,10,29,25,12.9114944511742,68,1
8,2,5,6,-12.5152880660057,523,0
9,36,30,24,18.5964411649562,261,1
10,28,5,28,-9.859832760363194,125,0
11,36,4,31,-23.3329637330467,421,0
12,13,26,23,-22.20448122505,276,0
13,0,14,8,-12.1823442733145,8,0
14,34,15,2,13.3259325923465,385,1
15,12,10,17,-51.326189133654296,37,0
16,31,27,21,-40.6307668903457,321,0
17,33,7,28,-38.0636425508154,337,0
18,37,14,12,-18.553036196432103,269,0
19,36,34,8,-6.06372884532325,257,0
20,3,20,19,-36.577819697365,284,0
21,10,5,27,-29.563348898453,460,0
22,26,4,5,14.4258746975209,551,1
23,8,4,18,9.35942875183753,34,1
24,34,29,0,-48.5807683940917,148,0
25,36,24,26,5.97114131751323,495,1
26,0,11,22,-5.280212042554255,348,0
27,28,3,29,17.2014198241623,134,1
28,3,8,11,8.01746942851319,536,1
29,36,33,8,-22.0273575105436,575,0
30,7,14,29,-31.5199023615837,314,0
31,17,19,17,-26.9119195923924,54,0
32,19,8,9,5.60511132658641,17,1
33,22,27,19,-17.745516657275502,165,0
34,17,19,13,-54.229684271581405,54,0
35,10,27,1,9.60807409316032,462,1
36,31,5,1,-25.4297770936134,318,0
37,2,26,8,-15.2696345041062,191,0
38,36,8,21,12.1296155481827,567,1
39,2,29,13,27.0908190906894,193,1
40,19,8,29,5.52245426121559,17,1
41,32,24,24,8.39484363952742,469,1
42,16,7,6,-49.1950512605713,52,0
43,10,8,27,9.42033480643467,67,1
44,11,29,12,5.206913207083471,564,1
45,28,27,25,-7.61087884685111,128,0
46,28,7,13,-30.7631996336254,137,0
47,5,14,20,-10.62382807163761,452,0
48,5,20,19,-29.5844915650872,11,0
49,17,8,1,-20.2645207906029,55,0
50,25,8,1,-6.756623526770955,241,0
51,19,11,3,5.34505204011414,22,1
52,36,32,14,-9.935252518991796,253,0
53,36,8,10,-7.62427746116901,567,0
54,26,20,2,-17.0965791944796,235,0
55,6,27,23,-9.089925216024197,508,0
56,36,24,1,13.4773603050577,495,1
57,9,11,15,-10.169023844336891,180,0
58,0,7,28,-23.0158534550304,9,0
59,35,25,10,-5.27374709092543,224,0
60,7,24,18,-42.1590350679895,309,0
61,31,30,28,-7.264919837504765,442,0
62,13,24,24,7.4029777437035555,424,1
63,17,27,4,-41.8617804259434,59,0
64,24,14,20,6.59642993503122,402,1
65,1,5,30,-9.24662392675549,516,0
66,36,20,31,-33.8448554602586,252,0
67,7,4,6,-65.80510011674289,437,0
68,18,24,25,-7.8318122345567,79,0
69,12,5,13,-21.420278078208906,36,0
70,5,27,27,-31.0892446751935,511,0
71,12,30,26,5.468803449778861,353,1
72,13,14,8,-6.128686219144679,280,0
73,35,9,22,-28.4579220487094,220,0
74,32,5,27,-42.1870439519416,86,0
75,36,13,25,-12.516753098393,262,0
76,1,6,33,5.90471062997417,119,1
77,35,27,15,-15.4617572179675,405,0
78,36,26,24,10.8365053600343,260,1
79,11,4,27,11.6519502669278,479,1
80,17,23,23,-15.1893655799345,58,0
81,1,20,28,-40.078909543590896,111,0
82,18,12,18,-9.264757840707414,74,0
83,2,10,16,12.2210368112021,187,1
84,36,13,21,8.3157767519639,262,1
85,0,26,32,-7.296279053147399,6,0
86,35,1,8,-7.898706548724925,217,0
87,1,29,1,6.584392648339795,115,1
88,36,33,28,9.14828439631939,575,1
89,2,3,22,6.313799953135705,483,1
90,31,7,14,-19.1938670379384,327,0
91,36,15,32,-18.8550963947711,264,0
92,13,5,22,-30.0464794778342,270,0
93,31,29,3,-9.7696227503967,539,0
94,5,29,32,-32.7465433445757,12,0
95,34,12,1,-11.9621214730374,140,0
96,18,26,2,-10.914229886049416,80,0
97,35,10,17,-13.17730806217985,213,0
98,10,29,17,-10.076984866468376,68,0
99,18,30,9,10.8195726865588,81,1
100,10,4,17,-43.567432148717,70,0
101,31,7,23,-13.6331809934188,327,0
102,1,10,12,9.96202204199551,110,1
103,18,6,3,-36.0359736838065,84,0
104,1,20,18,-21.444649056782502,111,0
105,7,14,17,-18.9530190653638,314,0
106,32,25,13,-22.0307652063606,94,0
107,22,23,2,-32.4511214624725,164,0
108,9,25,5,-18.5203193018501,182,0
109,0,12,30,-8.870301317833011,450,0
110,16,15,24,10.102738851897216,358,1
111,22,11,26,-41.9503062814277,166,0
112,10,5,3,-15.1086283068737,460,0
113,0,25,0,-11.2967519819057,544,0
114,2,15,22,7.35411097795754,195,1
115,34,3,24,17.8793663824258,150,1
116,33,19,26,-9.433234125266694,580,0
117,18,20,8,-58.134667757525705,76,0
118,2,26,11,-13.882635949566598,191,0
119,5,8,27,-29.381804437098403,10,0
120,23,27,27,6.569345748469365,471,1
121,9,7,10,-39.0556208850846,184,0
122,2,34,0,-19.5369039195501,190,0
123,19,27,2,5.69678091337165,21,1
124,15,8,11,9.972977632831714,293,1
125,6,5,13,-22.9325887983491,338,0
126,3,8,5,11.88797022821409,536,1
127,3,14,21,15.0279075878206,426,1
128,34,19,27,9.84140664592928,138,1
129,17,27,9,-16.731388842254397,59,0
130,16,27,5,-48.4084707843008,356,0
131,24,10,12,11.5239397874712,201,1
132,16,12,33,-23.1479511876842,45,0
133,9,27,23,-6.08538093602953,394,0
134,16,10,25,20.4922931153524,46,1
