,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,26,13,-8.64122455124189,6,0
1,0,3,13,7.79517299985511,7,1
2,19,25,13,-15.9982481110796,25,0
3,19,4,13,26.7528032398558,29,1
4,8,37,13,-39.9722647964656,33,0
5,12,27,13,-8.476906194339705,39,0
6,16,8,13,-14.0273157683434,44,0
7,16,34,13,-12.0624416515184,48,0
8,16,24,13,-7.2681667131386,49,0
9,16,7,13,-18.2416792985406,52,0
10,17,5,13,-7.6531278906882205,53,0
11,17,19,13,-54.229684271581405,54,0
12,17,8,13,-50.932830106670096,55,0
13,18,26,13,7.990973940318055,80,1
14,32,12,13,-5.71319191969299,88,0
15,32,26,13,-43.662241043602,93,0
16,32,14,13,-26.96611886783949,96,0
17,23,5,13,-13.7158500847763,99,0
18,23,29,13,6.532730447545781,103,1
19,23,37,13,-13.9890067074712,104,0
20,23,3,13,6.76027179794778,105,1
21,1,24,13,-10.57743990282499,113,0
22,1,25,13,-10.5215570575022,114,0
23,1,7,13,-13.2269968508117,118,0
24,1,6,13,-16.8665713941422,119,0
25,27,14,13,-17.1384008926068,124,0
26,28,25,13,-6.784360887722011,131,0
27,34,27,13,-35.663104825385,144,0
28,34,24,13,-22.122664274213697,146,0
29,34,33,13,-50.1763879457114,152,0
30,11,20,13,-7.074677602314545,155,0
31,22,27,13,-24.7875831361913,165,0
32,22,11,13,-12.5236478378631,166,0
33,22,29,13,-18.8191517009036,171,0
34,9,25,13,-7.33273631039263,182,0
35,9,7,13,-12.2421791805788,184,0
36,2,19,13,16.0265653006042,185,1
37,2,14,13,-22.5347144533451,194,0
38,24,37,13,-25.1740496917611,206,0
39,35,32,13,-34.6410739344459,215,0
40,35,23,13,-10.5153425642833,216,0
41,35,26,13,6.3274627325522,223,1
42,25,20,13,-11.1458113321423,243,0
43,25,21,13,-24.8317778003824,248,0
44,36,20,13,-8.604566026091371,252,0
45,36,28,13,-17.1932364604338,256,0
46,36,11,13,11.9039848270195,258,1
47,36,22,13,-7.348750518545585,259,0
48,37,14,13,-27.4619105197477,269,0
49,13,27,13,-11.7721991109644,274,0
50,13,34,13,-40.9120653781666,275,0
51,13,25,13,-6.3654914621129794,277,0
52,3,20,13,-5.03331773584183,284,0
53,15,12,13,-22.300131782649,294,0
54,7,12,13,-50.2622354276842,303,0
55,7,11,13,-10.486280201781597,308,0
56,31,15,13,-10.837533594598147,326,0
57,33,5,13,-22.9905979443009,328,0
58,33,27,13,-6.71125184966481,331,0
59,33,14,13,-12.4953690757513,335,0
60,6,15,13,-14.142202253514,346,0
61,6,7,13,-66.3895874845619,347,0
62,0,24,9,6.312036642480015,349,1
63,5,20,9,5.443853133098935,11,1
64,19,10,9,13.1526169951023,19,1
65,19,30,9,11.2301605799975,26,1
66,8,29,9,-8.773267412602191,352,0
67,16,8,9,-21.9125112721766,44,0
68,16,11,9,-11.121941586722716,357,0
69,16,24,9,-5.81062583364454,49,0
70,17,5,9,-9.05086712377648,53,0
71,17,29,9,-17.1350943876332,64,0
72,17,3,9,5.61763610641406,65,1
73,18,19,9,7.56317285350827,72,1
74,18,25,9,11.3882875700262,366,1
75,18,29,9,9.19868243396693,82,1
76,32,34,9,-8.683341147823299,91,0
77,32,26,9,-17.5340511577541,93,0
78,23,21,9,9.555471894673804,373,1
79,1,7,9,-19.977300549820903,118,0
80,34,8,9,6.63113633078034,139,1
81,34,24,9,19.3885739690567,146,1
82,34,30,9,14.6962348203443,383,1
83,11,23,9,-6.519506030493795,387,0
84,22,19,9,-21.0009784531896,159,0
85,22,12,9,-33.4141064368036,161,0
86,22,10,9,-9.938954439437875,162,0
87,22,27,9,-22.500111871126,165,0
88,22,11,9,-85.32037469223695,166,0
89,22,25,9,-16.548776349284502,169,0
90,22,14,9,-26.2460170325997,172,0
91,9,26,9,-9.001332351116229,395,0
92,9,15,9,-9.51529222893242,397,0
93,2,7,9,-24.4770397165329,196,0
94,24,4,9,13.7796364761182,401,1
95,35,12,9,-29.6025224769946,211,0
96,35,32,9,-40.970387869750496,215,0
97,35,30,9,-28.3408008575914,407,0
98,35,36,9,-9.780205215878723,408,0
99,35,4,9,-12.1887895617467,410,0
100,35,31,9,-21.424973052571097,229,0
101,36,21,9,8.44689491094751,266,1
102,13,24,9,10.3545783547248,424,1
103,13,3,9,-13.8496168387354,279,0
104,3,14,9,6.31161445506254,426,1
105,15,10,9,5.93047551369548,429,1
106,7,19,9,-25.6980376252875,301,0
107,7,29,9,-17.8098495680286,311,0
108,7,4,9,-24.9220484361022,437,0
109,31,8,9,5.261037415272725,438,1
110,31,25,9,7.565834505388786,325,1
111,33,3,9,-6.02943999186,448,0
112,6,7,9,-39.687595312577,347,0
113,0,26,1,-10.3618762701048,6,0
114,19,23,1,6.75235824207236,453,1
115,19,4,1,5.69201359251684,29,1
116,12,5,1,-9.916827706313796,36,0
117,16,20,1,-19.43058093860349,47,0
118,16,29,1,-14.8323530531927,50,0
119,16,14,1,-8.760021968207385,51,0
120,16,15,1,-38.1779395070066,358,0
121,17,10,1,-7.4271591495377,359,0
122,17,11,1,-11.7148842498558,60,0
123,10,14,1,5.61037895471237,464,1
124,18,8,1,-15.5006770406029,73,0
125,18,10,1,-10.4117528995377,75,0
126,18,34,1,-7.49588837134513,364,0
127,18,15,1,-6.802862533865475,83,0
128,32,34,1,-22.3314604819681,91,0
129,32,25,1,-15.9045173633449,94,0
130,32,30,1,10.4028179811332,369,1
131,32,14,1,-23.7495074520388,96,0
132,23,27,1,7.239368566743585,471,1
133,23,21,1,7.34800910457391,373,1
134,28,10,1,6.691160622640121,378,1
135,28,20,1,-8.59603233183725,127,0
136,28,11,1,-8.00722877662472,129,0
137,28,15,1,-5.53972564797602,136,0
138,34,29,1,-5.85369339594702,148,0
139,11,8,1,8.77358758449806,154,1
140,11,4,1,7.834246624308195,479,1
141,22,12,1,-14.5480257630302,161,0
142,22,15,1,-51.2244960146361,392,0
143,22,7,1,-7.5073075195724,480,0
144,22,6,1,-18.2328689106289,173,0
145,9,19,1,-5.50221123531988,175,0
146,9,20,1,-9.509221368026417,178,0
147,9,26,1,-16.3756794959748,395,0
148,9,15,1,-8.72113820612443,397,0
