,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,17,29,23,-8.75271920788105,64,0
1,17,11,4,-8.734262783024935,60,0
2,3,10,6,6.417197198547379,537,1
3,34,3,8,7.673984076051029,150,1
4,32,19,24,8.12953659451912,87,1
5,18,26,28,-20.076333086545603,80,0
6,8,29,0,-59.072022342386,352,0
7,32,6,25,7.0435073297105895,371,1
8,35,13,6,-19.5646762969555,226,0
9,14,29,24,5.20265765539258,291,1
10,22,26,28,-40.035052168449695,168,0
11,15,10,31,18.2678944599816,429,1
12,7,10,23,17.079668505197297,304,1
13,19,10,8,7.963272806315155,19,1
14,9,3,2,-21.6103800853934,547,0
15,10,5,17,-11.7285525272153,460,0
16,16,29,28,7.35988342373852,50,1
17,9,25,28,-35.455974665850405,182,0
18,7,19,12,-37.3602428769861,301,0
19,36,33,8,-22.0273575105436,575,0
20,21,8,19,6.28502375056196,503,1
21,23,8,27,11.090541199187,100,1
22,36,22,5,-70.283046822904,259,0
23,17,29,18,-31.6447094951872,64,0
24,22,11,0,-22.3985145037164,166,0
25,3,4,26,5.96569308389031,287,1
26,17,3,22,-21.8091682103805,65,0
27,2,23,29,-24.7050890474438,524,0
28,21,14,11,5.22780151476155,317,1
29,13,14,8,-6.128686219144679,280,0
30,6,15,29,-27.83439901621309,346,0
31,18,20,17,-40.8735921029198,76,0
32,16,11,9,-11.121941586722716,357,0
33,2,11,19,-13.6695466960686,525,0
34,17,5,13,-7.6531278906882205,53,0
35,18,10,1,-10.4117528995377,75,0
36,31,20,1,-6.940201752142221,320,0
37,35,8,8,-20.1126257934381,210,0
38,13,26,21,-15.3814262356218,276,0
39,24,10,13,8.518746242054945,201,1
40,16,6,29,-10.415138823002597,459,0
41,1,25,24,5.68169822948974,114,1
42,18,7,6,-12.5943865481991,467,0
43,23,10,27,18.5272627910667,101,1
44,22,15,12,-32.6324966451132,392,0
45,11,23,25,-29.6843615375802,387,0
46,34,20,13,-62.194079352203445,141,0
47,12,8,20,6.2452793720462605,455,1
48,19,23,19,-11.240907867904,453,0
49,17,3,1,-6.1597463411017,65,0
50,30,8,1,14.354718527738,249,1
51,17,25,3,-13.5972063867415,62,0
52,25,10,14,5.9192711875496045,411,1
53,15,14,10,-11.7213566083177,298,0
54,36,33,2,-20.6850600247507,575,0
55,5,20,31,-28.0611677224344,11,0
56,13,5,1,-7.21931118050999,270,0
57,35,25,15,-5.55832191112154,224,0
58,17,12,28,-52.6641932871131,56,0
59,13,24,10,9.02743286558107,424,1
60,7,29,18,-53.127569193014594,311,0
61,6,5,28,-42.82667206358125,338,0
62,15,37,24,10.4035888466862,501,1
63,18,14,4,-15.162462192879,466,0
64,26,20,20,-18.3758952779702,235,0
65,1,23,30,13.6565260121975,112,1
66,13,10,31,-11.8116036846924,272,0
67,7,23,6,-41.9351206188663,306,0
68,1,10,25,13.2461612771116,110,1
69,8,37,13,-39.9722647964656,33,0
70,16,11,27,-11.1418416141105,357,0
71,17,19,26,-66.4024517127026,54,0
72,4,14,8,-5.47679592901036,427,0
73,36,34,22,-9.17463106622175,257,0
74,1,11,27,12.8356574488643,472,1
75,3,27,25,5.36625880270169,498,1
76,22,19,33,-59.4960859672839,159,0
77,36,37,15,-23.1684340749459,420,0
78,3,37,24,18.1016860706941,425,1
79,22,14,27,-42.923509859797605,172,0
80,32,25,23,-5.19096738481038,94,0
81,11,23,28,-9.617981713935077,387,0
82,23,29,18,5.27068009310222,103,1
83,2,3,16,9.441515981952763,483,1
84,14,20,21,6.18020805814736,290,1
85,0,29,32,-5.248003616666,510,0
86,26,5,8,-7.34480019067515,528,0
87,28,5,1,-19.0350977846548,125,0
88,3,37,28,-7.21560973749032,425,0
89,35,25,22,-8.92594610609594,224,0
90,7,14,14,-21.60506773037089,314,0
91,37,14,32,-13.1007179151611,269,0
92,31,20,22,-6.842908851465485,320,0
93,16,29,15,6.6005492996676605,50,1
94,5,37,32,-15.3938488895399,13,0
95,34,20,1,-6.53229027716362,141,0
96,1,23,2,7.7010510901703295,112,1
97,36,30,17,8.995044716886525,261,1
98,32,10,17,-26.8451580495162,367,0
99,23,30,9,10.749410068948151,102,1
100,32,34,17,-13.4025935990109,91,0
101,6,3,23,-11.08103114724192,559,0
102,34,29,12,5.4602440711399005,148,1
103,28,10,3,13.3824404458632,378,1
104,34,30,18,19.312962087941003,383,1
105,6,15,17,-7.14109802004719,346,0
