,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,34,13,-5.817682387062909,5,0
1,5,20,13,-19.5621843924556,11,0
2,19,5,13,-42.2410982775668,16,0
3,19,12,13,-6.202798890109395,18,0
4,19,14,13,-18.6305531678053,30,0
5,12,5,13,-21.420278078208906,36,0
6,12,27,13,-8.476906194339705,39,0
7,12,4,13,-8.823091523999889,41,0
8,16,8,13,-14.0273157683434,44,0
9,16,20,13,-5.377905060069541,47,0
10,16,29,13,13.0365994917337,50,1
11,16,14,13,-19.2109486554008,51,0
12,17,5,13,-7.6531278906882205,53,0
13,17,19,13,-54.229684271581405,54,0
14,17,24,13,-20.9307368424185,61,0
15,17,6,13,-33.57321309958325,66,0
16,10,29,13,14.2546138929306,68,1
17,18,20,13,-50.2081580119965,76,0
18,32,12,13,-5.71319191969299,88,0
19,32,27,13,-10.105014608202396,90,0
20,32,25,13,-22.0307652063606,94,0
21,32,29,13,14.332035028067502,95,1
22,32,15,13,-46.307265628626894,97,0
23,23,30,13,10.07677279226782,102,1
24,1,8,13,-25.22825140947809,108,0
25,1,20,13,-26.5870418039566,111,0
26,1,6,13,-16.8665713941422,119,0
27,27,20,13,-12.6924893698132,121,0
28,28,5,13,-31.2287321065281,125,0
29,28,7,13,-30.7631996336254,137,0
30,34,12,13,-54.7086361353866,140,0
31,22,24,13,-31.7487741041858,167,0
32,9,10,13,-5.08907024924845,177,0
33,9,14,13,-11.387213706906897,183,0
34,9,7,13,-12.2421791805788,184,0
35,2,34,13,-25.9744071191857,190,0
36,2,7,13,-7.06996516398323,196,0
37,24,27,13,-6.063367774362115,203,0
38,35,16,13,-7.02372413381653,212,0
39,35,23,13,-10.5153425642833,216,0
40,35,2,13,-7.227722644227035,221,0
41,35,26,13,6.3274627325522,223,1
42,26,20,13,-12.9664160823299,235,0
43,26,29,13,8.722820418208196,238,1
44,25,14,13,-5.4122719047786205,247,0
45,25,21,13,-24.8317778003824,248,0
46,30,8,13,18.1065842104071,249,1
47,30,27,13,6.26181327737746,250,1
48,36,28,13,-17.1932364604338,256,0
49,36,22,13,-7.348750518545585,259,0
50,36,7,13,-12.4558565070622,265,0
51,37,14,13,-27.4619105197477,269,0
52,13,3,13,-9.95399035703698,279,0
53,15,24,13,-16.6918014416892,295,0
54,15,30,13,11.2020575538988,296,1
55,15,29,13,-9.97546244486259,297,0
56,15,14,13,-11.5276031487239,298,0
57,7,19,13,-57.71987469223695,301,0
58,7,8,13,-54.5159996922369,302,0
59,7,12,13,-50.2622354276842,303,0
60,7,10,13,-8.442356461926689,304,0
61,7,20,13,-33.8758277749717,305,0
62,7,27,13,-19.6900167804877,307,0
63,7,24,13,-32.920345858956296,309,0
64,21,14,13,-18.6513913404197,317,0
65,31,20,13,-5.32397731659052,320,0
66,31,15,13,-10.837533594598147,326,0
67,33,26,13,-13.5324571355946,332,0
68,0,7,9,-47.3269971846391,9,0
69,8,29,9,-8.773267412602191,352,0
70,16,34,9,-10.40323875099471,48,0
71,16,11,9,-11.121941586722716,357,0
72,17,19,9,-26.4176954857443,54,0
73,17,20,9,-42.6299552265321,57,0
74,17,29,9,-17.1350943876332,64,0
75,10,29,9,10.40149019905228,68,1
76,18,10,9,14.8132538834323,75,1
77,18,24,9,13.1909794128968,79,1
78,18,26,9,6.81162619677165,80,1
79,18,30,9,10.8195726865588,81,1
80,32,25,9,-19.5970456170959,94,0
81,32,14,9,-7.14961284572996,96,0
82,28,20,9,-8.074771110210145,127,0
83,28,15,9,8.34286604970583,136,1
84,34,1,9,-5.85100741757641,143,0
85,34,24,9,19.3885739690567,146,1
86,34,30,9,14.6962348203443,383,1
87,34,15,9,9.223849787607593,385,1
88,34,7,9,-19.3891152210811,386,0
89,11,23,9,-6.519506030493795,387,0
90,11,24,9,9.994520675305289,388,1
91,11,21,9,5.87794346465045,158,1
92,22,26,9,-16.0262017534228,168,0
93,9,7,9,-45.6692543658796,184,0
94,2,15,9,7.44693279083482,195,1
95,24,37,9,-6.29304613470716,206,0
96,24,3,9,8.81860721141029,207,1
97,24,14,9,6.92257852374562,402,1
98,35,8,9,-21.2817419684994,210,0
99,35,37,9,5.691844902312704,409,1
100,35,33,9,-12.9098576580315,230,0
101,30,8,9,15.1415687450564,249,1
102,36,17,9,-19.2690024322094,417,0
103,36,18,9,6.49265933697968,418,1
104,36,3,9,10.100737375483575,263,1
105,36,4,9,8.142775956748915,421,1
106,36,7,9,-58.4303127719736,265,0
107,13,15,9,6.76076870538317,281,1
108,13,7,9,-22.3867678314696,282,0
109,3,14,9,6.31161445506254,426,1
110,15,11,9,8.26084455026618,430,1
111,7,19,9,-25.6980376252875,301,0
112,7,23,9,-65.3865588395528,306,0
113,7,37,9,-24.31514558429685,312,0
114,7,4,9,-24.9220484361022,437,0
115,31,8,9,5.261037415272725,438,1
116,31,23,9,13.6455864080906,440,1
117,31,24,9,7.18750989266836,441,1
118,31,14,9,7.42496991136741,443,1
119,31,6,9,9.339841826366287,444,1
