,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,34,13,-5.817682387062909,5,0
1,5,8,13,-32.2073485680706,10,0
2,5,29,13,-14.9718737854663,12,0
3,19,12,13,-6.202798890109395,18,0
4,19,30,13,6.709997671054859,26,1
5,19,14,13,-18.6305531678053,30,0
6,12,27,13,-8.476906194339705,39,0
7,12,4,13,-8.823091523999889,41,0
8,17,8,13,-50.932830106670096,55,0
9,17,27,13,-32.4026617944458,59,0
10,17,24,13,-20.9307368424185,61,0
11,10,8,13,8.291925738529429,67,1
12,10,29,13,14.2546138929306,68,1
13,18,30,13,-6.031173456354875,81,0
14,18,15,13,6.63043849063161,83,1
15,18,6,13,-31.9898068495832,84,0
16,32,11,13,-15.3650930087792,92,0
17,32,25,13,-22.0307652063606,94,0
18,32,14,13,-26.96611886783949,96,0
19,23,30,13,10.07677279226782,102,1
20,23,14,13,-6.25509850462183,106,0
21,1,19,13,-9.703992262556994,107,0
22,1,24,13,-10.57743990282499,113,0
23,1,25,13,-10.5215570575022,114,0
24,1,6,13,-16.8665713941422,119,0
25,28,27,13,-10.3185495087895,128,0
26,28,26,13,-33.913356003864,130,0
27,28,25,13,-6.784360887722011,131,0
28,28,30,13,-7.0720942996424405,132,0
29,28,29,13,27.8245387279485,133,1
30,28,15,13,-33.07193867013015,136,0
31,28,7,13,-30.7631996336254,137,0
32,34,8,13,-48.548310819216,139,0
33,34,12,13,-54.7086361353866,140,0
34,34,21,13,-47.1153206453242,151,0
35,34,6,13,-35.82082677671,153,0
36,22,12,13,-26.217135840046,161,0
37,22,23,13,-49.6431675195849,164,0
38,9,12,13,-12.5156851556601,176,0
39,9,25,13,-7.33273631039263,182,0
40,9,14,13,-11.387213706906897,183,0
41,9,7,13,-12.2421791805788,184,0
42,2,7,13,-7.06996516398323,196,0
43,24,5,13,-18.645731258072303,198,0
44,24,30,13,7.3062894080406995,204,1
45,35,12,13,-30.2952918154649,211,0
46,35,23,13,-10.5153425642833,216,0
47,35,28,13,-30.2237548197075,218,0
48,35,33,13,-14.7282448803341,230,0
49,26,12,13,-19.4564986315352,233,0
50,25,8,13,-17.942156704623,241,0
51,36,23,13,9.173399217858414,254,1
52,36,22,13,-7.348750518545585,259,0
53,36,30,13,14.4461131773463,261,1
54,36,21,13,-13.7568989313727,266,0
55,13,5,13,-22.6331689091232,270,0
56,13,3,13,-9.95399035703698,279,0
57,13,14,13,-13.6498916425153,280,0
58,14,29,13,-9.87391359568659,291,0
59,15,19,13,-50.2488826086502,292,0
60,7,11,13,-10.486280201781597,308,0
61,7,24,13,-32.920345858956296,309,0
62,31,25,13,-8.09182134543116,325,0
63,6,15,13,-14.142202253514,346,0
64,6,7,13,-66.3895874845619,347,0
65,5,20,9,5.443853133098935,11,1
66,19,8,9,5.60511132658641,17,1
67,19,10,9,13.1526169951023,19,1
68,19,11,9,5.83411082973357,22,1
69,19,30,9,11.2301605799975,26,1
70,19,29,9,9.15242749637977,27,1
71,16,8,9,-21.9125112721766,44,0
72,16,11,9,-11.121941586722716,357,0
73,17,19,9,-26.4176954857443,54,0
74,17,30,9,-26.301951173943,63,0
75,17,14,9,-12.7922650742665,362,0
76,18,19,9,7.56317285350827,72,1
77,18,24,9,13.1909794128968,79,1
78,32,27,9,-10.6479693001304,90,0
79,32,26,9,-17.5340511577541,93,0
80,32,30,9,7.293940004219189,369,1
81,32,29,9,-18.8023442008959,95,0
82,32,3,9,-11.9999974175699,370,0
83,1,24,9,11.3438262285306,113,1
84,1,30,9,9.10340280105028,375,1
