,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,31,5,23,-13.021177250731,318,0
1,16,8,4,-74.177951089294,44,0
2,30,21,6,9.114879005680834,415,1
3,32,15,8,-13.4034216681778,97,0
4,17,14,24,-10.6853020745621,362,0
5,17,6,28,-34.2796715075842,66,0
6,31,29,19,-12.575224302807085,539,0
7,8,4,25,7.805585931573161,34,1
8,18,29,14,-30.514379752496,82,0
9,36,31,24,8.634508650833691,422,1
10,34,14,28,9.370439550770296,384,1
11,36,3,31,-11.633321161351985,263,0
12,15,21,23,9.243986258799607,300,1
13,9,15,25,-18.7221338189312,397,0
14,34,29,2,-36.6435683180019,148,0
15,16,23,17,-6.348751608013625,355,0
16,5,4,28,-72.88724969223695,14,0
17,33,27,28,9.825932572240916,331,1
18,15,5,12,-13.4107352250383,428,0
19,36,12,8,-22.162960927371,492,0
20,13,3,19,-31.7205612267967,279,0
21,18,26,27,-7.119223043401215,80,0
22,18,20,4,-45.8024825865224,76,0
23,7,5,16,19.4937971651574,502,1
24,28,26,0,-9.951216207335175,130,0
25,36,25,26,-19.1471740804396,573,0
26,6,14,15,-5.751283233867104,345,0
27,34,11,29,7.9868309159511,518,1
28,36,37,11,-12.8025408287116,420,0
29,36,28,8,-6.54133866665623,256,0
30,31,30,29,5.01715143770219,442,1
31,34,7,5,-47.78179917402985,386,0
32,0,24,9,6.312036642480015,349,1
33,22,19,19,-15.3362028876315,159,0
34,17,8,13,-50.932830106670096,55,0
35,16,10,1,-9.652102115634404,46,0
36,7,8,1,-23.0035958583482,302,0
37,9,27,8,-9.057921521693306,394,0
38,36,24,21,12.6405407071266,495,1
39,2,19,13,16.0265653006042,185,1
40,5,29,29,-22.3069567508937,12,0
41,18,6,24,-36.2722806803641,84,0
42,34,11,12,9.645445200889409,518,1
43,18,6,27,-25.6144363298109,84,0
44,22,19,12,-40.7820060355529,159,0
45,23,10,25,-12.9345815637459,101,0
46,28,25,13,-6.784360887722011,131,0
47,33,8,11,6.41549055502759,445,1
48,17,27,8,-28.7205942617107,59,0
49,19,4,1,5.69201359251684,29,1
50,35,20,1,-16.153162564740597,214,0
51,0,34,3,14.3960272637273,5,1
52,18,6,16,-35.215477294101,84,0
53,36,26,10,8.460051993608575,260,1
54,35,3,2,-25.5770546367684,550,0
55,6,8,23,-6.74425209068497,570,0
56,26,12,1,-10.400921026283676,233,0
57,22,25,15,-18.6236817900149,169,0
58,12,5,28,-58.4946610720581,36,0
59,26,4,10,19.06105317164185,551,1
60,15,4,18,5.485665689260175,434,1
61,31,23,28,6.49424502690758,440,1
62,3,10,24,31.0192769888125,537,1
63,17,29,4,-13.3106967722037,64,0
64,9,6,20,-12.5711382835613,398,0
65,32,10,30,-23.1034014760284,367,0
66,36,23,31,-9.3393294821869,254,0
67,33,6,23,-7.37037795206291,582,0
68,16,25,25,10.03837716145708,458,1
69,8,37,13,-39.9722647964656,33,0
70,2,8,32,5.65764271844599,482,1
71,12,30,26,5.468803449778861,353,1
72,36,13,8,-16.1343571705833,262,0
73,35,23,22,-7.10563267535464,216,0
74,36,29,23,6.711305270232945,574,1
75,25,29,25,-6.716360408511806,489,0
76,32,24,33,8.00631645618077,469,1
77,24,37,15,-6.98442825372336,206,0
78,36,4,24,10.56787977750958,421,1
79,22,19,27,-30.111836274882897,159,0
80,34,21,31,15.6776065895031,151,1
81,1,7,28,-39.110074959353895,118,0
82,2,23,27,-7.47202150113433,524,0
83,9,25,16,-5.836605553318195,182,0
84,13,8,21,10.27509322059998,423,1
85,16,23,7,-7.32752257737744,355,0
86,24,3,8,6.83289747847732,207,1
87,32,5,1,-17.237429125085,86,0
88,36,32,28,-29.611046895958,253,0
89,2,11,22,-8.82300351551536,525,0
90,31,5,17,-24.7445889379728,318,0
91,36,25,32,-9.482022340754185,573,0
92,36,21,22,-6.53698873313823,266,0
93,7,14,3,-38.8386415215717,314,0
94,0,10,32,5.60759571686784,2,1
95,1,11,1,7.638423716193476,472,1
96,18,11,2,-27.9033367734959,365,0
97,28,5,31,-29.2901473037578,125,0
98,15,25,10,-6.477950711168045,432,0
99,17,6,9,-18.8590911558878,66,0
100,18,12,17,-30.823611767709,74,0
101,6,28,23,-6.189857998100161,449,0
102,18,6,23,-37.301284187479496,84,0
103,17,30,3,-10.271390573937497,63,0
104,1,20,18,-21.444649056782502,111,0
105,31,8,17,6.479903753487305,438,1
106,32,11,13,-15.3650930087792,92,0
107,11,14,2,6.62726432655633,157,1
108,9,6,5,-12.2584137696335,398,0
109,31,11,1,-10.03609091390718,323,0
110,16,11,24,12.52277152779498,357,1
111,22,11,26,-41.9503062814277,166,0
112,16,30,3,10.9805724249249,513,1
113,33,11,19,-18.9095141640344,576,0
114,2,26,22,7.155221087476194,191,1
115,34,1,24,5.74024693149614,143,1
116,33,30,26,-6.340408359280231,333,0
117,17,11,8,-10.16172853332991,60,0
118,9,20,11,-11.087503651789,178,0
119,19,23,27,5.31610495020076,453,1
120,1,11,27,12.8356574488643,472,1
121,2,25,10,-7.72161486656608,400,0
122,22,6,0,-48.607804826197096,173,0
123,19,11,2,8.278159242502781,22,1
124,37,14,11,-13.7062425163611,269,0
125,33,26,13,-13.5324571355946,332,0
126,25,10,6,5.61225874671607,411,1
127,15,30,21,12.3428041922336,296,1
128,30,8,5,12.731559068332,249,1
129,17,20,9,-42.6299552265321,57,0
130,16,8,5,-18.8319939112447,44,0
131,35,14,12,-11.5250095197471,565,0
132,19,5,33,-63.5316484695235,16,0
133,15,7,17,-42.099898579656696,299,0
134,0,14,25,5.04428087492219,8,1
135,5,8,20,-63.2110235699618,10,0
136,22,8,10,-53.54215594223695,160,0
137,15,14,10,-11.7213566083177,298,0
138,26,21,3,-9.324985783328945,240,0
139,35,20,15,-34.4681369541489,214,0
140,33,5,29,-29.514427112893,328,0
141,2,23,25,14.2977487028956,524,1
142,25,3,29,-20.8502781443018,246,0
143,16,25,30,-10.193177466072296,458,0
144,28,7,4,-19.998397803315,137,0
145,11,21,7,-14.8339863664666,158,0
146,2,27,31,12.7153631791938,189,1
147,32,12,17,-6.049002518294859,88,0
148,33,12,1,-8.58667624063949,329,0
149,7,12,9,-42.7682034193563,303,0
150,7,27,2,-43.4262638062066,307,0
151,35,26,31,-5.478196183329025,223,0
152,25,20,15,-15.7589945492271,243,0
153,0,24,27,5.5758279599334895,349,1
154,34,12,6,-16.41499623194455,140,0
155,32,24,0,-16.9661034698013,469,0
156,35,26,28,-14.3655353315368,223,0
157,12,37,29,-7.028619245266221,40,0
158,15,30,29,-7.2590864070264995,296,0
159,21,8,4,5.369158922390509,503,1
160,5,20,20,-34.923032388893,11,0
161,22,14,22,-49.1555949528057,172,0
162,36,20,2,-14.9189686824142,252,0
163,22,27,19,-17.745516657275502,165,0
164,23,4,32,13.283625811946202,372,1
165,15,27,4,8.080353026687805,500,1
166,22,14,9,-26.2460170325997,172,0
167,19,30,23,10.463995510316,26,1
168,11,8,27,8.724175440387516,154,1
169,31,7,12,-37.2496358974646,327,0
170,21,8,25,7.80047760509738,503,1
171,18,10,10,-8.845681419667379,75,0
172,22,7,1,-7.5073075195724,480,0
173,22,29,9,-15.6215945813263,171,0
174,15,5,0,-15.8888314343003,428,0
175,32,24,7,-15.8844662553429,469,0
176,35,31,32,-11.4493123250385,229,0
177,2,10,17,-24.9175135267285,187,0
178,2,29,0,15.1839317392829,193,1
179,17,29,7,-15.5212133764914,64,0
180,34,8,13,-48.548310819216,139,0
181,17,20,25,-62.1510657953619,57,0
182,30,27,10,8.400314890879152,250,1
183,31,14,28,8.464994223780916,443,1
184,28,11,30,9.87314656438612,129,1
185,19,25,26,-5.930388718574485,25,0
186,3,10,17,-47.7091057235091,537,0
187,22,6,5,-71.10862469223696,173,0
188,10,27,10,6.87662413750481,462,1
189,3,8,3,6.964541782669949,536,1
190,18,27,20,-21.7093208753072,78,0
191,9,8,28,-6.14834155746426,393,0
192,22,34,16,-38.7711853605548,391,0
193,0,30,24,10.702451000870903,350,1
194,16,14,12,-18.1398699779443,51,0
195,30,37,16,-5.43541828826811,553,0
196,9,26,5,-7.80877850999801,395,0
197,19,8,5,10.9570016254174,17,1
198,10,29,5,10.788605504792423,68,1
199,24,12,15,-8.402608210694144,200,0
200,32,12,13,-5.71319191969299,88,0
201,22,8,20,-25.3224331371569,160,0
202,25,14,21,9.60678962298528,247,1
203,18,6,31,-44.441943006086106,84,0
204,0,26,0,-9.793107436233711,6,0
205,9,29,7,-5.3775762477020805,396,0
206,12,20,14,-7.908188850236209,38,0
207,31,7,21,-92.6375239705256,327,0
208,23,30,20,12.0287526140433,102,1
209,34,26,26,9.30602911071408,382,1
210,7,12,11,-6.19718057422262,303,0
211,27,8,10,8.54826314760681,120,1
212,18,27,14,-45.3047109752861,78,0
213,35,9,7,-31.0677794667012,220,0
214,22,15,27,-21.4578893066689,392,0
215,32,7,5,-32.3662496922369,98,0
216,2,14,19,-17.1951829243922,194,0
217,28,11,26,8.418962888504765,129,1
218,35,1,8,-7.898706548724925,217,0
219,6,10,17,-16.127510354381897,507,0
220,13,27,21,-16.428995213994902,274,0
221,16,19,27,-7.804836356500379,457,0
222,22,10,11,-14.0461922849668,162,0
223,28,11,20,-12.0341480006221,129,0
224,34,24,4,5.105612574974555,146,1
225,36,27,5,-6.32863883777488,255,0
226,3,5,32,-57.8541943117857,535,0
227,1,5,2,-14.9714623392012,516,0
228,9,11,24,-16.545684985625,180,0
229,35,9,16,-22.6180691942276,220,0
230,6,37,12,-6.66480593590492,344,0
231,18,8,7,-48.2034762447086,73,0
232,13,6,6,-13.483863172159,283,0
233,16,3,26,-8.662333814262489,514,0
234,32,25,28,-31.8357418833295,94,0
235,18,15,33,-11.4100024887308,83,0
236,3,4,12,-6.99114891059046,287,0
237,17,11,6,-13.6773505535877,60,0
238,10,5,25,28.255560182252,460,1
239,12,30,1,-8.07886669247741,353,0
240,25,4,15,-10.352190327414704,572,0
241,36,34,8,-6.06372884532325,257,0
242,8,37,21,13.314280950591598,33,1
243,9,7,29,-6.69499778108481,184,0
244,2,14,4,-17.543560282708,194,0
245,35,37,7,-10.184757182355897,409,0
246,1,12,13,-16.7283434735652,109,0
247,2,5,12,-40.724698836093296,523,0
248,25,30,22,6.34775425347093,412,1
249,34,23,0,8.34364727717335,142,1
250,24,23,0,20.6908605628428,202,1
251,35,27,18,-22.5068377743119,405,0
252,35,1,15,-8.77180424239802,217,0
253,32,29,21,-44.8927234274693,95,0
254,36,25,6,-6.71607461365011,573,0
255,6,20,2,-7.28650620722053,339,0
256,17,8,32,-35.183768895293,55,0
257,32,7,7,-6.33093771804179,98,0
258,23,5,33,-10.35502551103982,99,0
259,17,30,17,11.847696937327012,63,1
260,22,11,23,-13.7679546332831,166,0
261,7,25,14,-10.6875040191515,310,0
262,5,4,25,-38.3677759555512,14,0
263,1,20,28,-40.078909543590896,111,0
264,18,27,11,-40.9722527505015,78,0
265,13,26,11,-31.8245221169225,276,0
266,11,12,20,-12.8260656409549,474,0
267,9,7,9,-45.6692543658796,184,0
268,6,23,25,26.3800306677054,340,1
269,0,3,23,7.820703280108949,7,1
270,17,19,24,-59.328802864206494,54,0
271,28,30,15,5.375784755826491,132,1
272,9,25,33,-12.7016741244482,182,0
273,15,7,30,-20.0234754037809,299,0
274,33,10,11,-11.2764138618186,330,0
275,2,34,2,-12.5948734240831,190,0
276,23,21,8,10.0446104563722,373,1
277,5,8,17,-40.40387077310285,10,0
278,33,10,28,6.78702407416563,330,1
279,20,29,19,-5.83935590826976,85,0
280,30,8,13,18.1065842104071,249,1
281,2,5,25,-26.7746562519817,523,0
282,9,24,18,5.92458457911029,181,1
283,35,4,24,-6.12301390310413,410,0
284,11,21,14,-5.03961063977848,158,0
285,11,5,16,-6.6114965221442,520,0
286,31,15,24,6.97105022793008,326,1
287,22,3,30,-5.65059554173013,521,0
288,22,8,0,-58.6144386679012,160,0
289,17,15,28,-22.6728249294919,363,0
290,17,11,14,-28.313750138553,60,0
291,17,29,25,-44.2423528484848,64,0
292,11,3,7,-16.926995158813398,478,0
293,9,5,7,-42.6308362752575,174,0
294,16,14,17,-11.6258291031923,51,0
295,12,10,2,-54.218192879247,37,0
296,24,5,32,-14.066301947249,198,0
297,19,10,18,6.422191359603795,19,1
298,2,10,30,-15.3371066124284,187,0
299,11,8,7,-23.323378421745403,154,0
300,7,23,10,-18.4653154374134,306,0
301,17,12,8,-51.3057809422369,56,0
302,32,29,5,-7.94408893176222,95,0
303,28,25,30,-5.202204120730015,131,0
304,27,37,11,-11.5329067423435,122,0
305,23,29,23,5.1999321049716,103,1
306,13,19,18,7.030263388498975,568,1
307,22,12,1,-14.5480257630302,161,0
308,6,7,6,-26.0300587214591,347,0
309,36,2,10,-15.9030988032253,494,0
310,23,27,1,7.239368566743585,471,1
311,15,8,5,9.553406929821604,293,1
312,26,29,24,12.797047742452,238,1
313,3,8,16,6.00644369871557,536,1
314,25,12,28,-34.4184848961826,242,0
315,1,15,3,5.495693286072321,117,1
316,30,29,30,-9.697853400121325,531,0
317,19,8,27,8.953352872620435,17,1
318,3,5,10,-39.9705068818238,535,0
319,32,7,28,-22.6612418373776,98,0
320,32,10,12,7.398142403545615,367,1
321,34,21,22,9.86746339154604,151,1
322,17,26,4,-14.0303187382767,361,0
323,23,5,28,-26.4264296473124,99,0
324,0,34,16,9.562567289553185,5,1
325,17,20,17,-28.1446376540302,57,0
326,36,16,4,-41.4219264805558,416,0
327,34,7,0,-11.629737304633984,386,0
328,25,8,3,-5.102837110318831,241,0
329,0,20,18,-5.207654151805155,3,0
330,6,29,24,8.487218312019436,542,1
331,35,25,30,-5.26989639634034,224,0
332,18,27,12,-9.553788764079496,78,0
333,7,37,14,-18.77075018755605,312,0
334,6,30,18,9.16386454482559,343,1
335,33,10,32,-6.6411199964961245,330,0
336,0,8,0,-6.802720492595175,1,0
337,22,27,3,-23.0986092452969,165,0
338,28,19,5,-5.388815374929864,126,0
339,35,32,23,-18.9912883621862,215,0
340,15,7,12,-26.4063196398126,299,0
341,13,5,17,-22.1589075916081,270,0
342,25,23,22,6.1527821237765945,244,1
343,11,23,27,5.92554859103761,387,1
344,13,7,3,-37.5933794332384,282,0
345,18,19,1,-44.8349061222034,72,0
346,18,6,3,-36.0359736838065,84,0
347,17,30,25,-20.4050123146806,63,0
348,22,12,24,-43.2347010130274,161,0
349,22,24,3,-22.8284272844234,167,0
350,19,24,18,10.5834917751882,23,1
351,17,12,12,-53.4760102607328,56,0
352,2,11,3,14.0447552649937,525,1
353,35,13,3,-9.244914687407013,226,0
354,32,14,8,-9.11140228579722,96,0
355,36,17,14,-20.3484115259649,417,0
356,26,27,3,-5.43581244049727,485,0
357,36,3,17,-13.4833751721528,263,0
358,9,8,33,-11.5263511169437,393,0
359,16,12,9,-14.6005226683587,45,0
360,0,8,22,6.668987177738915,1,1
361,17,25,32,-27.4965630180388,62,0
362,36,22,4,-73.0504178982206,259,0
363,1,10,6,8.46712155055723,110,1
364,1,3,29,6.27096117852132,562,1
365,9,27,31,-9.766460375450295,394,0
366,3,12,16,-16.9640797487326,497,0
367,17,23,6,-16.5580134655587,58,0
368,6,37,27,-5.078769276412499,344,0
369,36,30,13,14.4461131773463,261,1
370,28,19,27,12.6109081792128,126,1
371,20,29,32,-70.4655790007026,85,0
372,11,29,16,11.431723977326705,564,1
373,9,14,9,-7.811581070799919,183,0
374,31,29,3,-9.7696227503967,539,0
375,17,34,28,-6.332024360872941,360,0
376,7,20,2,-103.267499692237,305,0
377,3,8,20,15.0207035936392,536,1
378,9,14,21,-8.992677601955435,183,0
379,22,25,31,-75.13196844223691,169,0
380,11,27,7,-6.80407853345611,156,0
381,1,29,28,-28.2997462103078,115,0
382,18,23,14,-16.5349311187846,77,0
383,34,21,20,7.97740907438101,151,1
384,16,7,19,-13.0571029811723,52,0
385,19,29,2,21.4357490017892,27,1
386,7,5,21,6.37638230055878,502,1
387,36,32,11,-13.0574891943855,253,0
388,36,14,30,17.8653126233879,533,1
389,19,8,19,12.8737592622992,17,1
390,32,8,30,7.8328083500655055,468,1
391,34,15,22,9.67126860652135,385,1
392,12,5,21,-43.2559660524417,36,0
393,15,11,16,16.7993573048897,430,1
394,12,20,10,-6.891446116694381,38,0
395,35,20,25,-21.2641978286506,214,0
396,10,8,10,6.89006013448693,67,1
397,25,30,23,6.4703764170711,412,1
398,22,23,18,-60.615721346234295,164,0
399,0,34,27,9.490381109380875,5,1
400,18,20,31,-61.1903888345702,76,0
401,36,25,20,-8.52109194674792,573,0
402,31,34,24,6.85652947663935,322,1
403,36,19,25,-10.336120061942,491,0
404,33,20,9,-5.7538067189914806,446,0
405,28,14,33,-8.275641056342469,135,0
406,28,25,27,6.13557219060429,131,1
407,16,7,16,-13.8196472619138,52,0
408,9,34,6,-17.642029402214,179,0
409,15,25,0,-11.913633601225,432,0
410,3,10,19,-19.753943980173503,537,0
411,35,20,26,-5.85243890133478,214,0
412,5,27,2,-35.437754689726404,511,0
413,24,30,17,18.3731687149935,204,1
414,23,10,27,18.5272627910667,101,1
415,36,18,4,-17.1703769814159,418,0
416,35,1,6,-15.0471822000963,217,0
417,6,19,8,8.26064603303995,569,1
418,7,23,0,-31.82746105656189,306,0
419,3,4,8,-9.899983246339383,287,0
420,26,12,0,-49.85885472991,233,0
421,35,16,9,14.055718921858048,212,1
422,11,21,0,5.75948092072853,158,1
423,18,8,31,-28.0244307196594,73,0
424,17,24,11,-14.511524509103,61,0
425,17,27,13,-32.4026617944458,59,0
426,34,3,10,5.87259860912288,150,1
427,37,29,17,7.64089476225738,268,1
428,23,30,7,9.992050140742904,102,1
429,6,10,31,10.557523400337615,507,1
430,24,21,4,9.72502929945751,403,1
431,3,30,29,8.77762346752137,285,1
432,17,12,26,-50.058051342353295,56,0
433,31,26,13,-19.21025703468809,324,0
434,13,26,13,-26.1137162591951,276,0
435,13,34,26,-76.0974485320047,275,0
436,13,8,25,9.146457609018396,423,1
437,26,3,18,-6.84321520697382,239,0
438,31,30,28,-7.264919837504765,442,0
439,30,29,11,7.9362401047394595,531,1
440,13,3,9,-13.8496168387354,279,0
441,11,30,1,7.84147685259526,477,1
