,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,7,5,23,11.8011058073407,502,1
1,19,5,4,-62.7788377365124,16,0
2,35,26,6,-10.66691323450971,223,0
3,16,29,8,7.183495190007305,50,1
4,17,10,24,6.9184909111610295,359,1
5,19,30,28,15.5331563544499,26,1
6,3,12,19,-36.2638329452937,497,0
7,33,25,2,-11.428676028505617,540,0
8,18,20,14,-47.5359973846492,76,0
9,30,29,24,24.0876383772686,531,1
10,23,30,28,16.9795887506457,102,1
11,36,21,31,-12.7495482862462,266,0
12,15,10,23,14.9407328215116,429,1
13,17,25,25,-15.7510637104434,62,0
14,32,25,2,-32.9045960260891,94,0
15,12,30,17,-11.0672102703508,353,0
16,36,17,21,-17.7281413215156,417,0
17,7,5,28,12.9285699124457,502,1
18,13,11,12,6.06434750685094,496,1
19,2,14,8,-46.5752670534365,194,0
20,35,2,19,-25.346425591311103,221,0
21,10,37,27,-7.7729775021765,69,0
22,18,8,4,-70.7472867861637,73,0
23,15,10,16,11.1337847349576,429,1
24,18,29,0,-13.4992265775352,82,0
25,35,28,26,-6.00064445985063,218,0
26,21,8,15,6.06598284221591,503,1
27,10,29,29,7.764687345402975,68,1
28,24,12,11,-6.17557401652356,200,0
29,24,3,8,6.83289747847732,207,1
30,3,5,29,-44.1094791787177,535,0
31,34,27,5,10.88666784922259,144,1
32,6,7,13,-66.3895874845619,347,0
33,23,12,19,-11.883228365746,515,0
34,17,25,13,-11.0863252225039,62,0
35,17,8,1,-20.2645207906029,55,0
36,7,20,1,-64.5095861791815,305,0
37,28,10,8,6.21570595003828,378,1
38,35,7,21,-17.5163682859893,227,0
39,2,14,13,-22.5347144533451,194,0
40,6,5,28,-42.82667206358125,338,0
41,18,23,24,-26.6990242661385,77,0
42,28,23,12,5.426649969479231,379,1
43,10,4,27,6.970218873872115,70,1
44,22,8,12,-17.4257777458057,160,0
45,12,37,25,6.767906394952851,40,1
46,34,19,13,-54.5203790461256,138,0
47,36,11,11,12.4062892833165,258,1
48,15,29,8,-12.9122901993945,297,0
49,16,12,1,-9.92626174630979,45,0
50,35,29,1,-13.1791386155293,225,0
51,15,29,20,7.61548231279353,297,1
52,10,5,16,-9.05467985435926,460,0
53,26,21,10,15.1838276156228,240,1
54,9,10,2,-18.550310464567097,177,0
55,31,6,23,-8.48187184266124,444,0
56,26,37,1,-6.94588197880286,486,0
57,11,14,15,-8.322461343504195,157,0
58,31,5,21,-80.4027453448511,318,0
59,24,14,10,5.66971504473058,402,1
60,15,8,18,11.7159226451458,293,1
61,14,29,28,9.011263613737636,291,1
62,36,17,24,-11.4729124443197,417,0
63,17,34,4,-19.058166316140102,360,0
64,28,3,20,10.9221243390035,134,1
65,18,23,30,12.2003702577394,77,1
66,36,8,31,-21.9093682196594,567,0
67,31,29,23,-10.2234124119408,539,0
68,6,14,2,-5.40117666397167,345,0
69,12,4,13,-8.823091523999889,41,0
70,22,25,32,-14.4358462844493,169,0
71,33,24,29,5.11467191585382,447,1
72,35,29,8,-6.886613694796285,225,0
73,2,6,22,5.268713803650455,197,1
74,36,17,23,-13.8294288297575,417,0
75,24,30,25,22.7168460189252,204,1
76,32,24,33,8.00631645618077,469,1
77,2,34,15,-10.108220424759985,190,0
78,25,21,24,7.100443973950755,248,1
79,11,23,27,5.92554859103761,387,1
80,34,11,31,11.7397741921801,518,1
81,32,34,28,-13.9462014111585,91,0
82,9,29,27,-8.77730246734545,396,0
83,22,30,16,-12.5212939792597,170,0
84,25,30,21,10.600112769478717,412,1
85,5,4,7,-81.198968442237,14,0
86,11,8,8,-5.8165226843891,154,0
87,32,3,1,-6.66875943933362,370,0
88,35,33,28,-42.079031260468,230,0
89,9,8,22,-6.7251152050762,393,0
90,7,14,17,-18.9530190653638,314,0
91,25,3,32,7.50910475724344,246,1
92,36,2,22,-21.8478133596549,494,0
93,7,37,3,-36.1811370035232,312,0
94,6,30,18,9.16386454482559,343,1
95,1,26,1,-5.435077025685555,473,0
96,16,34,2,-13.5180968435261,48,0
97,1,5,31,-11.6694745790048,516,0
98,36,21,10,15.2857766374306,266,1
99,17,29,9,-17.1350943876332,64,0
100,10,21,17,-25.2932767956016,71,0
101,33,14,23,5.152385712056815,335,1
102,17,6,23,-31.114690437479503,66,0
103,16,14,3,-20.32859345054949,51,0
104,23,5,18,-29.1650894410008,99,0
105,21,20,17,-11.8787180025128,504,0
106,32,7,13,-65.84206219223691,98,0
107,23,37,2,-8.232385111182591,104,0
108,9,7,5,-18.0859911573592,184,0
109,31,26,1,-50.1590222309469,324,0
110,8,4,24,7.779621680276595,34,1
111,27,4,26,6.275871571725901,123,1
112,5,29,3,-20.4603737540976,12,0
113,3,30,19,-21.7423631887888,285,0
114,9,34,22,-8.82819164410191,179,0
115,1,30,24,8.235129732184776,375,1
116,15,11,26,17.8191923865487,430,1
117,31,12,25,-16.5021834784958,439,0
118,23,21,11,7.02931459265995,373,1
119,0,3,27,8.340808477593924,7,1
120,32,3,27,-10.6406002330859,370,0
121,9,8,10,-5.82380440517757,393,0
122,28,23,0,13.98453371243,379,1
123,33,5,26,-19.1720823239963,328,0
124,24,29,11,7.58957222280663,205,1
125,33,5,13,-22.9905979443009,328,0
126,35,20,6,-12.2582459470684,214,0
127,36,14,21,7.82212431381069,533,1
128,25,26,5,27.705316214046498,552,1
129,17,5,9,-9.05086712377648,53,0
130,19,37,5,-9.722115529663723,28,0
131,35,2,12,6.783428597766205,221,1
132,5,37,33,-6.2226857196064,13,0
133,15,26,17,-18.68479861611365,431,0
134,31,34,2,7.70203377307718,322,1
135,3,30,11,6.006088067381279,285,1
136,34,11,10,6.787981718640995,518,1
137,13,11,10,9.719917406431204,496,1
138,26,27,3,-5.43581244049727,485,0
139,2,14,15,-31.2263211695972,194,0
140,3,37,29,-10.9505795104716,425,0
141,28,26,25,-7.74292907602832,130,0
142,2,25,29,-32.3981621110064,400,0
143,16,20,30,-42.2895754762548,47,0
144,33,15,4,6.08587502613215,336,1
145,34,37,7,-11.2604447444017,149,0
146,9,6,31,-14.3011485913162,398,0
147,20,29,17,-17.8375457619858,85,0
148,33,26,1,-16.7289168686261,332,0
149,7,30,9,-21.2315510222246,436,0
150,13,34,2,5.87568644377578,275,1
151,35,13,31,-20.2899489311631,226,0
152,35,13,15,-40.169322004622046,226,0
153,28,7,4,-19.998397803315,137,0
154,32,6,6,-10.182332060397306,371,0
155,17,19,0,-33.4135785551543,54,0
156,2,24,28,-18.2996469385651,399,0
157,9,24,28,-41.9685417576174,181,0
158,36,8,29,5.37591022798803,567,1
159,7,12,4,-50.9090017011723,303,0
160,3,29,11,-6.00693320909023,286,0
161,34,21,22,9.86746339154604,151,1
162,35,4,2,-9.861638340734,410,0
163,1,23,19,11.3899295985826,112,1
164,23,8,32,7.8148940275798,100,1
165,13,5,4,-43.202531526310295,270,0
166,22,30,9,-20.8236234519321,170,0
167,35,9,6,-32.3783414931304,220,0
168,34,11,27,7.95224738276132,518,1
169,7,11,12,-9.494974209387388,308,0
170,36,32,25,-20.7199361277595,253,0
171,17,10,10,-24.3147439196674,359,0
172,9,26,1,-16.3756794959748,395,0
173,22,25,9,-16.548776349284502,169,0
174,26,3,0,-7.343580152322399,239,0
175,18,30,7,-23.37962665798435,81,0
176,24,5,32,-14.066301947249,198,0
177,9,7,17,-33.1219097863763,184,0
178,34,3,0,-9.69578497042718,150,0
179,12,5,7,-67.34737469223691,36,0
180,34,24,13,-22.122664274213697,146,0
181,33,8,25,10.4381523138303,445,1
182,35,2,10,-9.7056298635935,221,0
183,15,27,28,11.5784490262036,500,1
184,1,6,30,6.863291964135669,119,1
185,31,19,29,-13.7357751346376,556,0
186,3,10,17,-47.7091057235091,537,0
187,22,26,5,-66.0078189222109,168,0
188,16,14,10,-9.41205319566882,51,0
189,3,8,3,6.964541782669949,536,1
190,19,5,20,-45.714103855566,16,0
191,34,24,28,9.58571158362452,146,1
192,11,30,16,9.2984584676347,477,1
193,6,3,22,-7.49747512023234,559,0
194,5,4,12,-37.90792092173111,14,0
195,25,12,16,-5.641527578969655,242,0
196,9,24,5,-10.4754801955501,181,0
197,0,30,5,7.056092579661881,350,1
198,10,5,5,-10.064956782429087,460,0
199,2,19,15,6.55456348483444,185,1
200,32,11,13,-15.3650930087792,92,0
201,23,5,20,-17.196225207064998,99,0
202,24,12,21,-10.8394067941901,200,0
203,18,24,31,-20.93055464128929,79,0
204,15,30,19,13.2369748740055,296,1
205,9,20,7,-5.85731378089382,178,0
206,19,27,14,-7.0068007804100105,21,0
