,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,16,6,23,-10.008720287433391,459,0
1,17,14,4,-11.971587192879,362,0
2,36,2,6,-18.321746221478698,494,0
3,16,30,8,8.726769708857,513,1
4,17,26,24,-14.9322124930049,361,0
5,5,21,28,-41.513961197959205,15,0
6,7,14,19,-32.4296438626377,314,0
7,33,19,2,-5.98922022548675,580,0
8,2,7,6,-19.6219198334545,196,0
9,36,13,24,9.6244215207067,262,1
10,23,27,28,10.108408024448703,471,1
11,3,30,31,15.2094195485637,285,1
12,7,30,23,13.070230343338077,436,1
13,17,20,25,-62.1510657953619,57,0
14,18,14,2,-17.1737974230512,466,0
15,10,27,17,-22.310588448176706,462,0
16,22,24,21,-6.1371109503064805,167,0
17,7,19,28,-8.73957773764079,301,0
18,31,27,12,-10.317043339465297,321,0
19,35,18,8,-6.960624088977195,548,0
20,36,14,19,11.9893284417888,533,1
21,23,27,27,6.569345748469365,471,1
22,3,21,5,5.83877456167461,538,1
23,18,34,18,12.1450062772995,364,1
24,1,23,0,14.1429899685472,112,1
25,2,30,26,17.938569361987902,192,1
26,33,14,15,-12.3538876161153,335,0
27,10,29,29,7.764687345402975,68,1
28,35,25,11,-7.985199137003029,224,0
29,35,29,8,-6.886613694796285,225,0
30,13,5,29,-19.2781346578675,270,0
31,18,11,17,-12.536823206536749,365,0
32,19,10,9,13.1526169951023,19,1
33,34,10,19,16.732717826841,563,1
34,17,20,13,-61.0294314491548,57,0
35,17,27,1,-31.8536342804069,59,0
36,7,8,1,-23.0035958583482,302,0
37,34,19,8,10.3914708453344,138,1
38,35,14,21,5.39380432071096,565,1
39,2,14,13,-22.5347144533451,194,0
40,6,5,28,-42.82667206358125,338,0
41,32,8,24,7.588355469150469,468,1
42,17,14,6,-7.79858252306063,362,0
43,23,30,27,13.7607769122125,102,1
44,35,9,12,-17.892454136202602,220,0
45,19,3,25,6.93230081901413,454,1
46,28,15,13,-33.07193867013015,136,0
47,15,27,11,7.9654373377997505,500,1
48,31,24,8,5.02866746866406,441,1
49,16,20,1,-19.43058093860349,47,0
50,26,8,1,-14.4737865025184,232,0
51,31,7,20,-7.905682705626409,327,0
52,25,23,14,11.533220572698594,244,1
53,36,13,10,8.76098819315164,262,1
54,9,10,2,-18.550310464567097,177,0
55,19,5,31,-55.235712379048095,16,0
56,25,12,1,-11.1396370578256,242,0
57,22,14,15,-49.9912739268746,172,0
58,36,22,21,-12.973826502435,259,0
59,26,21,10,15.1838276156228,240,1
60,33,10,18,6.21116754528719,330,1
61,4,29,28,6.8993403749792,289,1
62,13,5,24,-11.598122071309977,270,0
63,23,21,4,7.294021348204505,373,1
64,22,12,20,-18.3598930124491,161,0
65,18,14,30,7.130055348694251,466,1
66,36,31,31,-43.943599009845,422,0
67,33,6,6,-6.44696395259463,582,0
68,6,5,2,-25.0782312885975,338,0
69,12,27,13,-8.476906194339705,39,0
70,17,5,27,5.27036339682138,53,1
71,7,14,29,-31.5199023615837,314,0
72,26,23,8,-6.8797834295778095,236,0
73,2,3,22,6.313799953135705,483,1
74,1,7,27,-35.9668133515001,118,0
75,24,29,25,12.771921487543583,205,1
76,1,24,33,9.523612867449774,113,1
77,35,23,15,-8.283070608204184,216,0
78,36,30,24,18.5964411649562,261,1
79,22,25,27,-20.2180806834488,169,0
80,18,14,23,-8.72482435710776,466,0
81,32,23,28,-11.51322624167879,368,0
82,1,11,18,6.23793144184742,472,1
83,9,7,16,-15.9883306032797,184,0
84,25,27,21,10.7625630170842,488,1
85,17,10,32,-9.32441190449027,359,0
86,22,24,8,-26.4771169085503,167,0
87,23,27,1,7.239368566743585,471,1
88,26,5,28,-28.85051947300945,528,0
89,22,15,22,-42.67909344223701,392,0
90,31,23,14,7.84359949558513,440,1
91,31,20,32,-6.89964635635582,320,0
92,36,1,22,-9.354167187232296,493,0
93,31,10,3,-7.20917410753474,319,0
94,17,14,32,-17.714406386796902,362,0
95,27,14,1,-8.02866317409346,124,0
96,12,29,2,-57.0286420959291,354,0
97,37,29,17,7.64089476225738,268,1
98,32,3,17,-8.16897488321315,370,0
99,10,29,9,10.40149019905228,68,1
100,23,8,17,8.976826632379069,100,1
101,0,34,31,9.56487688391844,5,1
102,22,14,12,-30.6803389557354,172,0
