,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,31,25,6,7.56879396901993,325,1
1,6,7,12,-32.5830669750015,347,0
2,2,7,6,-19.6219198334545,196,0
3,18,6,8,-43.1513338259267,84,0
4,5,37,24,8.33955901000232,13,1
5,19,26,28,10.3095517386348,24,1
6,7,30,19,-9.39605888478052,436,0
7,5,21,25,-27.301091462006703,15,0
8,11,4,6,8.493611377648094,479,1
9,35,36,24,9.41733205376338,408,1
10,1,24,28,-7.42560946567761,113,0
11,26,27,31,9.179388861357053,485,1
12,25,37,23,-5.7963357009609,530,0
13,22,6,25,-64.0437184422369,173,0
14,1,7,2,-34.8878473096792,118,0
15,5,20,17,-51.92037469223695,11,0
16,35,22,21,6.312150174422065,219,1
17,15,7,28,-21.4936457078643,299,0
18,36,34,12,11.1040987475391,257,1
19,35,25,8,-7.37789583457575,224,0
20,36,24,19,8.17191858865209,495,1
21,17,23,27,-32.9756962038142,58,0
22,35,8,5,-19.5541382474011,210,0
23,19,10,18,6.422191359603795,19,1
24,23,5,0,-20.2592564522609,99,0
25,35,8,26,-15.4800972295847,210,0
26,3,30,15,5.92010542027017,285,1
27,32,12,29,-7.42506779795926,88,0
28,35,1,11,-9.893966696971424,217,0
29,35,6,8,-6.70215187577717,231,0
30,3,37,29,-10.9505795104716,425,0
31,19,30,17,9.38226186630604,26,1
32,6,15,13,-14.142202253514,346,0
33,34,24,19,5.443924486170079,146,1
34,17,12,13,-52.9105124455236,56,0
35,16,27,1,-38.8401118746091,356,0
36,7,12,1,-36.8135426705022,303,0
37,22,20,8,-5.672861034898014,163,0
38,25,12,21,-11.51538304126652,242,0
39,2,19,13,16.0265653006042,185,1
40,6,3,28,-10.60224965070782,559,0
41,16,24,24,13.417544260575,49,1
42,0,25,6,-7.62012606783748,544,0
43,17,27,27,-33.65980717519351,59,0
44,28,7,12,-9.027325252686616,137,0
45,32,24,25,11.609659232324317,469,1
46,28,29,13,27.8245387279485,133,1
47,13,34,11,-7.876355041708729,275,0
48,33,25,8,-6.75516563099942,540,0
49,12,20,1,-7.07505500617504,38,0
50,35,28,1,-38.3921636750487,218,0
51,13,15,20,9.40704573428766,281,1
52,25,12,14,-5.125247275957349,242,0
53,2,25,10,-7.72161486656608,400,0
54,24,30,2,11.0290430060047,204,1
55,7,8,23,14.6856456517787,302,1
56,26,10,1,-6.98389095289835,234,0
57,1,23,15,6.241219829653305,112,1
58,37,29,21,-6.69059630152624,268,0
59,22,15,10,-44.024579421933296,392,0
60,13,26,18,-26.5174158741765,276,0
61,15,5,28,-19.631867981726,428,0
62,26,10,24,15.6636545759883,234,1
63,16,29,4,-9.19565452368432,50,0
64,28,10,20,-7.901647698641989,378,0
65,32,10,30,-23.1034014760284,367,0
66,35,17,31,-6.39158091388136,404,0
67,3,14,6,11.6766579612846,426,1
68,8,14,25,7.21907907651138,35,1
69,12,20,13,-6.87137027556717,38,0
70,25,23,4,6.54393830259192,244,1
71,6,5,29,-34.5592964523844,338,0
72,26,37,8,-6.23062126534141,486,0
73,22,23,22,-29.1700699221743,164,0
74,18,19,27,-24.0667914289659,72,0
75,25,23,25,26.7092322722509,244,1
76,32,24,33,8.00631645618077,469,1
77,22,24,15,-28.9265593792256,167,0
78,35,24,24,11.021778078825704,222,1
79,11,23,27,5.92554859103761,387,1
80,0,30,23,6.893805811329685,350,1
81,32,7,28,-22.6612418373776,98,0
82,17,5,18,5.13854513737897,53,1
83,2,23,16,-10.914067204861626,524,0
84,30,27,21,8.315527055161095,250,1
85,7,21,18,-50.4133304827397,315,0
86,9,3,8,-12.1147834449113,547,0
87,18,15,1,-6.802862533865475,83,0
88,25,27,28,-16.7873398236616,488,0
89,34,11,22,-6.869450195813474,518,0
90,31,34,14,12.6132761945263,322,1
91,24,37,32,-5.30972463609749,206,0
92,24,10,22,12.8153283874507,201,1
93,13,25,3,-7.68575342215758,277,0
94,31,26,18,-24.1847785224052,324,0
95,23,3,1,6.04457979711583,105,1
96,17,11,2,-27.56288364849589,60,0
97,24,12,17,-23.3587579392953,200,0
98,16,7,17,-12.52290039365101,52,0
99,17,14,9,-12.7922650742665,362,0
100,17,12,17,-20.6615449335888,56,0
101,15,8,23,21.43111723504935,293,1
102,18,34,12,-10.608687879495996,364,0
103,5,29,3,-20.4603737540976,12,0
104,32,5,18,-45.342993721373205,86,0
105,31,5,17,-24.7445889379728,318,0
106,32,25,13,-22.0307652063606,94,0
107,34,5,2,-14.476965514889098,381,0
108,22,3,5,-55.9814438553226,521,0
