,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,10,13,7.75741024699119,2,1
1,0,14,13,-11.4901491795629,8,0
2,19,26,13,-31.5067330187997,24,0
3,19,25,13,-15.9982481110796,25,0
4,19,21,13,17.738044341867898,31,1
5,8,37,13,-39.9722647964656,33,0
6,12,20,13,-6.87137027556717,38,0
7,12,4,13,-8.823091523999889,41,0
8,16,8,13,-14.0273157683434,44,0
9,17,5,13,-7.6531278906882205,53,0
10,17,23,13,-19.70258662193629,58,0
11,17,27,13,-32.4026617944458,59,0
12,17,29,13,-27.4277562043344,64,0
13,17,6,13,-33.57321309958325,66,0
14,10,29,13,14.2546138929306,68,1
15,10,4,13,10.470141102705789,70,1
16,18,19,13,-51.0526530215814,72,0
17,18,30,13,-6.031173456354875,81,0
18,18,29,13,-8.487778280986134,82,0
19,32,12,13,-5.71319191969299,88,0
20,32,25,13,-22.0307652063606,94,0
21,23,5,13,-13.7158500847763,99,0
22,23,3,13,6.76027179794778,105,1
23,1,24,13,-10.57743990282499,113,0
24,1,6,13,-16.8665713941422,119,0
25,27,20,13,-12.6924893698132,121,0
26,28,5,13,-31.2287321065281,125,0
27,28,19,13,21.3378218295941,126,1
28,28,7,13,-30.7631996336254,137,0
29,34,8,13,-48.548310819216,139,0
30,34,27,13,-35.663104825385,144,0
31,34,6,13,-35.82082677671,153,0
32,22,12,13,-26.217135840046,161,0
33,22,23,13,-49.6431675195849,164,0
34,22,11,13,-12.5236478378631,166,0
35,9,34,13,-36.8240395967977,179,0
36,2,19,13,16.0265653006042,185,1
37,2,10,13,9.076302567440404,187,1
38,2,34,13,-25.9744071191857,190,0
39,24,5,13,-18.645731258072303,198,0
40,24,8,13,9.645991068675633,199,1
41,24,10,13,8.518746242054945,201,1
42,24,27,13,-6.063367774362115,203,0
43,35,8,13,-36.5078749111933,210,0
44,35,12,13,-30.2952918154649,211,0
45,35,32,13,-34.6410739344459,215,0
46,35,28,13,-30.2237548197075,218,0
47,35,22,13,-8.91406865702948,219,0
48,35,9,13,-14.3137801200785,220,0
49,35,24,13,-11.9088119676592,222,0
50,35,25,13,-6.365366011238115,224,0
51,35,29,13,-12.5921310683742,225,0
52,35,33,13,-14.7282448803341,230,0
53,26,20,13,-12.9664160823299,235,0
54,26,21,13,-49.8858542627308,240,0
55,25,20,13,-11.1458113321423,243,0
56,30,8,13,18.1065842104071,249,1
57,36,20,13,-8.604566026091371,252,0
58,36,32,13,-22.9111197865151,253,0
59,36,23,13,9.173399217858414,254,1
60,36,26,13,5.40677550476006,260,1
61,36,3,13,14.771782841114,263,1
62,36,7,13,-12.4558565070622,265,0
63,13,34,13,-40.9120653781666,275,0
64,13,25,13,-6.3654914621129794,277,0
65,13,7,13,-37.9444515141201,282,0
66,15,12,13,-22.300131782649,294,0
67,15,30,13,11.2020575538988,296,1
68,7,19,13,-57.71987469223695,301,0
69,31,11,13,-11.904388212624,323,0
70,31,25,13,-8.09182134543116,325,0
71,31,15,13,-10.837533594598147,326,0
72,33,27,13,-6.71125184966481,331,0
73,6,14,13,-7.55137331693146,345,0
74,0,24,9,6.312036642480015,349,1
75,0,7,9,-47.3269971846391,9,0
76,19,11,9,5.83411082973357,22,1
77,19,29,9,9.15242749637977,27,1
78,16,15,9,-21.2179391511401,358,0
79,17,3,9,5.61763610641406,65,1
80,17,14,9,-12.7922650742665,362,0
81,17,15,9,-11.3946896438151,363,0
82,18,26,9,6.81162619677165,80,1
83,32,34,9,-8.683341147823299,91,0
84,32,26,9,-17.5340511577541,93,0
85,32,30,9,7.293940004219189,369,1
86,32,7,9,-64.742093442237,98,0
87,23,21,9,9.555471894673804,373,1
88,28,12,9,-7.076724866108,377,0
89,28,20,9,-8.074771110210145,127,0
90,28,23,9,5.79006911772076,379,1
91,34,26,9,-6.59623027568631,382,0
92,34,30,9,14.6962348203443,383,1
93,11,23,9,-6.519506030493795,387,0
94,11,24,9,9.994520675305289,388,1
95,22,5,9,-14.3012756167346,390,0
96,22,24,9,-10.6728231648293,167,0
97,9,8,9,-6.00967590683311,393,0
98,9,24,9,-5.765927189935621,181,0
99,9,6,9,-13.8550461420641,398,0
100,2,7,9,-24.4770397165329,196,0
101,24,30,9,19.1954815067923,204,1
102,24,29,9,7.800382000789259,205,1
103,35,0,9,-7.748329823420365,208,0
104,35,17,9,11.76282309774701,404,1
105,35,32,9,-40.970387869750496,215,0
106,35,9,9,-19.5905996824398,220,0
107,35,2,9,-10.315271622399926,221,0
108,26,24,9,9.585994077694515,237,1
109,30,27,9,7.327628718591599,250,1
110,36,16,9,-13.869409041676,416,0
111,36,17,9,-19.2690024322094,417,0
112,37,14,9,-7.734501611983809,269,0
113,13,12,9,-5.7015458018553495,271,0
114,3,14,9,6.31161445506254,426,1
115,15,5,9,-10.24364734146062,428,0
116,15,10,9,5.93047551369548,429,1
117,7,10,9,-20.8465648276132,304,0
118,7,11,9,-72.64765804636849,308,0
119,7,37,9,-24.31514558429685,312,0
120,7,4,9,-24.9220484361022,437,0
121,7,21,9,-14.431666059834,315,0
122,21,29,9,7.043263394801899,316,1
123,31,7,9,-39.0331600443448,327,0
124,33,20,9,-5.7538067189914806,446,0
125,6,5,9,-6.519619573297045,338,0
126,6,30,9,8.2876151769324,343,1
127,5,30,1,-5.68962289221179,451,0
128,5,37,1,-8.1577664903227,13,0
