,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,23,13,9.63771487731508,4,1
1,0,3,13,7.79517299985511,7,1
2,5,8,13,-32.2073485680706,10,0
3,19,27,13,-19.3485793908566,21,0
4,19,21,13,17.738044341867898,31,1
5,8,14,13,-8.52575311941711,35,0
6,12,20,13,-6.87137027556717,38,0
7,16,10,13,6.028003366246445,46,1
8,16,14,13,-19.2109486554008,51,0
9,17,19,13,-54.229684271581405,54,0
10,10,8,13,8.291925738529429,67,1
11,18,24,13,-15.9690493424185,79,0
12,32,29,13,14.332035028067502,95,1
13,32,14,13,-26.96611886783949,96,0
14,23,37,13,-13.9890067074712,104,0
15,23,14,13,-6.25509850462183,106,0
16,1,29,13,16.5160019984215,115,1
17,27,8,13,-10.676844613818004,120,0
18,28,11,13,-19.0460171048626,129,0
19,28,15,13,-33.07193867013015,136,0
20,34,20,13,-62.194079352203445,141,0
21,22,27,13,-24.7875831361913,165,0
22,22,11,13,-12.5236478378631,166,0
23,22,25,13,-10.334147410358614,169,0
24,24,5,13,-18.645731258072303,198,0
25,35,23,13,-10.5153425642833,216,0
26,35,2,13,-7.227722644227035,221,0
27,35,29,13,-12.5921310683742,225,0
28,35,13,13,-14.7664548625719,226,0
29,35,21,13,-28.28710735403855,228,0
30,26,21,13,-49.8858542627308,240,0
31,36,3,13,14.771782841114,263,1
32,37,14,13,-27.4619105197477,269,0
33,13,5,13,-22.6331689091232,270,0
34,13,15,13,-17.104578162594102,281,0
35,15,14,13,-11.5276031487239,298,0
36,7,8,13,-54.5159996922369,302,0
37,7,12,13,-50.2622354276842,303,0
38,31,5,13,-27.791162367596,318,0
39,31,27,13,-11.1997014243851,321,0
40,33,27,13,-6.71125184966481,331,0
41,33,26,13,-13.5324571355946,332,0
42,6,5,13,-22.9325887983491,338,0
43,0,24,9,6.312036642480015,349,1
44,0,7,9,-47.3269971846391,9,0
45,19,10,9,13.1526169951023,19,1
46,16,11,9,-11.121941586722716,357,0
47,16,14,9,-21.7903141057581,51,0
48,17,19,9,-26.4176954857443,54,0
49,17,8,9,-24.94346464129,55,0
50,17,10,9,-13.842224147838,359,0
51,17,30,9,-26.301951173943,63,0
52,17,14,9,-12.7922650742665,362,0
53,18,24,9,13.1909794128968,79,1
54,32,5,9,-36.2145291940951,86,0
55,32,26,9,-17.5340511577541,93,0
56,32,29,9,-18.8023442008959,95,0
57,23,4,9,6.7966369947810605,372,1
58,1,8,9,-5.06415051851383,108,0
59,1,24,9,11.3438262285306,113,1
60,1,30,9,9.10340280105028,375,1
61,28,20,9,-8.074771110210145,127,0
62,34,30,9,14.6962348203443,383,1
63,11,23,9,-6.519506030493795,387,0
64,11,24,9,9.994520675305289,388,1
65,22,19,9,-21.0009784531896,159,0
66,22,8,9,-26.6086202378433,160,0
67,22,20,9,-21.6573130870024,163,0
68,22,27,9,-22.500111871126,165,0
69,22,26,9,-16.0262017534228,168,0
70,9,5,9,-16.067640635383,174,0
71,9,34,9,-13.9281647701086,179,0
72,2,30,9,11.412986367872984,192,1
73,24,8,9,9.51268500605148,199,1
74,24,23,9,13.3098933916293,202,1
75,24,3,9,8.81860721141029,207,1
76,35,16,9,14.055718921858048,212,1
77,35,9,9,-19.5905996824398,220,0
78,35,4,9,-12.1887895617467,410,0
79,35,31,9,-21.424973052571097,229,0
80,26,23,9,7.81627377664891,236,1
81,30,27,9,7.327628718591599,250,1
82,36,17,9,-19.2690024322094,417,0
83,36,22,9,-62.0557063701016,259,0
84,37,14,9,-7.734501611983809,269,0
85,13,7,9,-22.3867678314696,282,0
86,15,10,9,5.93047551369548,429,1
87,15,7,9,-31.5010013174615,299,0
88,15,21,9,8.70720583934763,300,1
89,7,8,9,-25.7456893257556,302,0
90,7,23,9,-65.3865588395528,306,0
91,7,11,9,-72.64765804636849,308,0
92,7,4,9,-24.9220484361022,437,0
93,7,14,9,-22.162038064251902,314,0
94,31,23,9,13.6455864080906,440,1
95,31,25,9,7.565834505388786,325,1
96,33,8,9,5.473510438924571,445,1
97,33,24,9,11.5310892357462,447,1
98,19,26,1,-32.5171677586657,24,0
99,16,19,1,-54.1846370748719,457,0
