,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,35,8,6,-28.2106957577277,210,0
1,19,11,4,-6.82178708848692,22,0
2,35,4,6,-61.7374585984018,410,0
3,0,14,8,-12.1823442733145,8,0
4,16,5,24,15.6679927851835,456,1
5,35,4,21,-14.767529992862,410,0
6,25,4,19,-10.953136660809085,572,0
7,31,26,2,-8.33719209649991,324,0
8,9,34,6,-17.642029402214,179,0
9,25,37,24,13.5595988584926,530,1
10,10,30,28,15.7252589743529,463,1
11,25,14,31,-8.2071496521609,247,0
12,36,9,23,-7.545588017156225,419,0
13,33,6,25,19.1217029138327,582,1
14,18,20,2,-69.59853094223695,76,0
15,5,8,17,-40.40387077310285,10,0
16,33,29,21,-21.5322288717184,334,0
17,13,25,28,-26.0553007194558,277,0
18,36,37,12,-8.54870935117367,420,0
19,9,27,8,-9.057921521693306,394,0
20,9,6,19,-6.08291779831533,398,0
21,17,29,27,-12.6038357124258,64,0
22,35,8,5,-19.5541382474011,210,0
23,6,5,17,-14.7476953250553,338,0
24,17,29,0,-17.2516161147404,64,0
25,22,6,26,-33.3395658883332,173,0
26,37,14,15,-14.643520674594,269,0
27,16,3,29,-5.978426553104381,514,0
28,2,27,11,-5.14546127494666,189,0
29,2,10,8,6.68719346486992,187,1
30,35,6,29,-19.1219821407435,231,0
31,19,10,17,-24.5970003477192,19,0
32,33,12,13,-5.47687070150595,329,0
33,18,24,19,-15.8612000777668,79,0
34,17,23,13,-19.70258662193629,58,0
35,17,5,1,-7.81237346729131,53,0
36,13,7,1,-32.5025126766103,282,0
37,18,6,8,-43.1513338259267,84,0
38,2,25,21,-8.13786315045282,400,0
39,2,19,13,16.0265653006042,185,1
40,31,5,28,-52.518925951772,318,0
41,17,29,24,-6.06415411503452,64,0
42,16,24,6,5.73796903517594,49,1
43,17,15,27,-7.963711105661055,363,0
44,34,29,12,5.4602440711399005,148,1
45,19,25,25,7.24977473925692,25,1
46,28,14,13,-24.1634126926578,135,0
47,30,8,11,23.5934205710727,249,1
48,13,11,8,-13.0802821247796,496,0
49,16,12,1,-9.92626174630979,45,0
50,2,26,1,-33.7628424603342,191,0
51,3,14,20,12.2166986871985,426,1
52,36,19,14,-5.37588640732851,491,0
53,26,21,10,15.1838276156228,240,1
54,22,10,2,-10.686370531242286,162,0
55,31,24,23,-13.2543891889322,441,0
56,35,20,1,-16.153162564740597,214,0
57,23,8,15,8.99509134385604,100,1
58,6,28,21,9.940251331612906,449,1
59,24,8,10,5.62704691567901,199,1
60,36,30,18,11.981817201094898,261,1
61,36,25,28,8.12857347205441,573,1
62,30,4,24,10.101735167358523,414,1
