,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,19,13,-9.01376229175426,0,0
1,0,8,13,-7.86969111712712,1,0
2,5,29,13,-14.9718737854663,12,0
3,5,21,13,-45.1354283316471,15,0
4,19,25,13,-15.9982481110796,25,0
5,12,20,13,-6.87137027556717,38,0
6,12,37,13,-25.2784882857811,40,0
7,12,14,13,-9.08575577077983,42,0
8,16,10,13,6.028003366246445,46,1
9,16,7,13,-18.2416792985406,52,0
10,17,11,13,-7.118424151907065,60,0
11,17,29,13,-27.4277562043344,64,0
12,10,4,13,10.470141102705789,70,1
13,18,8,13,-47.4221426066702,73,0
14,18,12,13,-48.6174186955236,74,0
15,18,24,13,-15.9690493424185,79,0
16,18,6,13,-31.9898068495832,84,0
17,32,5,13,-45.0142639957413,86,0
18,32,20,13,-5.055629267803925,89,0
19,32,26,13,-43.662241043602,93,0
20,23,37,13,-13.9890067074712,104,0
21,23,14,13,-6.25509850462183,106,0
22,1,12,13,-16.7283434735652,109,0
23,27,8,13,-10.676844613818004,120,0
24,27,37,13,-11.209829632533602,122,0
25,28,11,13,-19.0460171048626,129,0
26,28,26,13,-33.913356003864,130,0
27,34,19,13,-54.5203790461256,138,0
28,34,8,13,-48.548310819216,139,0
29,34,23,13,-20.4134677694429,142,0
30,22,8,13,-52.96765594223695,160,0
31,22,11,13,-12.5236478378631,166,0
32,2,19,13,16.0265653006042,185,1
33,2,20,13,-12.6406845879904,188,0
34,24,5,13,-18.645731258072303,198,0
35,24,10,13,8.518746242054945,201,1
36,35,0,13,-5.44881761903992,208,0
37,35,19,13,-39.848562984435546,209,0
38,35,32,13,-34.6410739344459,215,0
39,35,13,13,-14.7664548625719,226,0
40,35,31,13,-26.65209914124049,229,0
41,35,6,13,-12.6273622184838,231,0
42,26,23,13,-13.9330908886177,236,0
43,25,8,13,-17.942156704623,241,0
44,25,20,13,-11.1458113321423,243,0
45,36,20,13,-8.604566026091371,252,0
46,37,20,13,-31.0610831939118,267,0
