,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,8,13,-7.86969111712712,1,0
1,0,23,13,9.63771487731508,4,1
2,0,26,13,-8.64122455124189,6,0
3,5,29,13,-14.9718737854663,12,0
4,5,4,13,7.48900054187124,14,1
5,19,5,13,-42.2410982775668,16,0
6,19,11,13,-11.0971435494132,22,0
7,19,21,13,17.738044341867898,31,1
8,8,14,13,-8.52575311941711,35,0
9,12,37,13,-25.2784882857811,40,0
10,16,34,13,-12.0624416515184,48,0
11,16,29,13,13.0365994917337,50,1
12,32,19,13,12.1604481087081,87,1
13,32,27,13,-10.105014608202396,90,0
14,32,34,13,-77.138265735765,91,0
15,23,10,13,14.0878148954661,101,1
16,23,30,13,10.07677279226782,102,1
17,1,24,13,-10.57743990282499,113,0
18,1,14,13,-8.793795556713375,116,0
19,1,7,13,-13.2269968508117,118,0
20,27,4,13,15.3585082732853,123,1
21,28,19,13,21.3378218295941,126,1
22,28,11,13,-19.0460171048626,129,0
23,28,26,13,-33.913356003864,130,0
24,28,15,13,-33.07193867013015,136,0
25,34,29,13,-34.370463438907095,148,0
26,34,3,13,-9.562647742896806,150,0
27,11,20,13,-7.074677602314545,155,0
28,22,24,13,-31.7487741041858,167,0
29,9,34,13,-36.8240395967977,179,0
30,2,10,13,9.076302567440404,187,1
31,2,27,13,6.76498974399793,189,1
32,2,26,13,-10.141354848425983,191,0
33,35,28,13,-30.2237548197075,218,0
34,35,22,13,-8.91406865702948,219,0
35,26,29,13,8.722820418208196,238,1
36,25,21,13,-24.8317778003824,248,0
37,36,34,13,-6.16934229750446,257,0
38,36,7,13,-12.4558565070622,265,0
39,36,21,13,-13.7568989313727,266,0
40,37,29,13,-5.54098980880352,268,0
41,13,14,13,-13.6498916425153,280,0
42,15,19,13,-50.2488826086502,292,0
43,15,24,13,-16.6918014416892,295,0
44,7,8,13,-54.5159996922369,302,0
45,7,21,13,-53.3833434422369,315,0
46,31,7,13,-65.952897200664,327,0
47,33,14,13,-12.4953690757513,335,0
48,33,15,13,-8.15554489588904,336,0
49,33,7,13,-22.5010699475032,337,0
50,6,15,13,-14.142202253514,346,0
51,0,7,9,-47.3269971846391,9,0
52,16,14,9,-21.7903141057581,51,0
53,17,10,9,-13.842224147838,359,0
54,17,30,9,-26.301951173943,63,0
55,17,14,9,-12.7922650742665,362,0
56,10,29,9,10.40149019905228,68,1
57,18,29,9,9.19868243396693,82,1
58,32,26,9,-17.5340511577541,93,0
59,32,7,9,-64.742093442237,98,0
60,23,30,9,10.749410068948151,102,1
61,1,7,9,-19.977300549820903,118,0
62,28,30,9,10.4422514346924,132,1
63,34,26,9,-6.59623027568631,382,0
64,34,37,9,-5.503399322960014,149,0
65,34,15,9,9.223849787607593,385,1
66,34,7,9,-19.3891152210811,386,0
67,22,10,9,-9.938954439437875,162,0
68,22,20,9,-21.6573130870024,163,0
69,22,23,9,-77.306629354943,164,0
70,22,29,9,-15.6215945813263,171,0
71,9,27,9,-15.157334629607,394,0
72,9,24,9,-5.765927189935621,181,0
73,2,15,9,7.44693279083482,195,1
74,2,7,9,-24.4770397165329,196,0
75,24,5,9,8.50861031563107,198,1
76,24,37,9,-6.29304613470716,206,0
77,24,4,9,13.7796364761182,401,1
78,35,0,9,-7.748329823420365,208,0
79,35,17,9,11.76282309774701,404,1
80,35,27,9,-12.9575601381995,405,0
81,35,4,9,-12.1887895617467,410,0
82,25,12,9,-7.438284988111435,242,0
83,30,8,9,15.1415687450564,249,1
84,30,4,9,11.2667395800302,414,1
85,36,9,9,-6.13567867326303,419,0
86,36,3,9,10.100737375483575,263,1
87,36,15,9,6.528775987139349,264,1
88,13,26,9,-7.351157203370789,276,0
89,13,15,9,6.76076870538317,281,1
90,3,14,9,6.31161445506254,426,1
91,15,8,9,10.5860183812892,293,1
92,15,7,9,-31.5010013174615,299,0
93,7,10,9,-20.8465648276132,304,0
94,7,20,9,-40.07876772653211,305,0
95,31,8,9,5.261037415272725,438,1
96,31,24,9,7.18750989266836,441,1
97,33,3,9,-6.02943999186,448,0
98,6,20,9,-6.284386348520735,339,0
99,6,23,9,7.652844068433991,340,1
100,0,14,1,-7.94839810941256,8,0
101,0,7,1,-38.14117001874981,9,0
102,5,37,1,-8.1577664903227,13,0
103,19,5,1,-11.9431847728869,16,0
104,19,23,1,6.75235824207236,453,1
105,19,30,1,9.43658173887369,26,1
106,19,37,1,-9.537471656081625,28,0
107,19,14,1,-9.63833093926082,30,0
108,12,30,1,-8.07886669247741,353,0
109,12,37,1,-10.6361627419063,40,0
110,16,19,1,-54.1846370748719,457,0
111,16,10,1,-9.652102115634404,46,0
112,16,27,1,-38.8401118746091,356,0
113,17,29,1,-27.5259973930861,64,0
114,10,5,1,-7.44054897867508,460,0
115,10,27,1,9.60807409316032,462,1
116,18,19,1,-44.8349061222034,72,0
117,28,12,1,-8.6192386396162,377,0
118,28,24,1,-6.35788219768161,380,0
119,34,12,1,-11.9621214730374,140,0
120,34,24,1,9.1504486500199,146,1
121,22,34,1,-10.289402080337585,391,0
122,9,12,1,-9.922845120919206,176,0
123,9,7,1,-50.2067034947695,184,0
124,2,8,1,5.52382403695966,482,1
125,2,25,1,-19.2377685329554,400,0
126,2,3,1,7.232616698029825,483,1
127,2,14,1,-33.220135894640904,194,0
128,24,12,1,-10.007422346285196,200,0
129,24,27,1,6.4813911773269,203,1
130,35,29,1,-13.1791386155293,225,0
131,26,10,1,-6.98389095289835,234,0
132,26,20,1,-29.0933486870298,235,0
133,26,37,1,-6.94588197880286,486,0
134,25,30,1,6.51146200813743,412,1
135,36,7,1,-20.2552415074885,265,0
136,13,12,1,-9.70293977047306,271,0
137,15,23,1,12.4232750054994,499,1
138,15,26,1,-16.9254513048473,431,0
139,15,14,1,-13.4483028671301,298,0
140,7,5,1,-30.430002750270106,502,0
141,7,19,1,-62.8026157657939,301,0
142,7,21,1,-61.4713278652275,315,0
143,31,12,1,-9.303059625176736,439,0
144,31,7,1,-96.06206219223697,327,0
145,33,23,1,6.81403972261299,506,1
146,33,26,1,-16.7289168686261,332,0
147,33,3,1,-6.58228946257917,448,0
148,6,7,1,-53.1190605950714,347,0
149,0,14,30,9.48677986536682,8,1
150,5,37,30,-11.9587039954809,13,0
151,19,12,30,-8.172954196023285,18,0
152,12,5,30,-30.5472209103268,36,0
153,16,8,30,-45.8984226212905,44,0
154,16,25,30,-10.193177466072296,458,0
155,17,8,30,-35.9727723317319,55,0
156,10,27,30,-12.7284806333943,462,0
157,10,21,30,-16.7622292658269,71,0
158,18,20,30,-25.0607524693905,76,0
159,18,23,30,12.2003702577394,77,1
160,32,11,30,5.51391628295091,92,1
161,32,7,30,-53.280346787739,98,0
162,23,12,30,9.10219773064706,515,1
163,1,12,30,10.363304292381194,109,1
164,1,14,30,11.8456227340249,116,1
165,28,5,30,-6.107843922121735,125,0
166,34,4,30,5.70339109708747,519,1
167,34,7,30,-23.3404978391952,386,0
168,11,5,30,-11.1811275019297,520,0
169,11,27,30,6.203842048362215,156,1
170,11,24,30,11.7979195495795,388,1
171,11,30,30,8.802073744342831,477,1
172,11,3,30,8.0053721569056,478,1
173,22,8,30,-23.4976497103394,160,0
174,22,20,30,-8.615857094612975,163,0
175,22,30,30,-7.14702614626909,170,0
176,22,6,30,-6.419525649918414,173,0
177,9,11,30,-9.869570487063507,180,0
178,9,30,30,-6.06514451012161,481,0
179,2,5,30,-35.7249944561073,523,0
180,2,19,30,6.29292994470282,185,1
