,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,6,15,23,-10.102442270539887,346,0
1,10,27,4,-20.8885137579802,462,0
2,15,10,6,8.61529605409417,429,1
3,34,5,8,-14.7147137663535,381,0
4,1,23,24,7.23391512546975,112,1
5,18,24,28,6.167324973646695,79,1
6,0,25,0,-11.2967519819057,544,0
7,18,6,25,-27.931712659593305,84,0
8,18,25,14,-19.8542487766372,366,0
9,31,8,24,8.983916069151299,438,1
10,22,14,28,-45.401510347883104,172,0
11,31,24,31,-7.691658538143669,441,0
12,33,14,23,5.152385712056815,335,1
13,5,21,8,-23.31109432880229,15,0
14,9,7,2,-11.2044874948098,184,0
15,18,3,17,-18.0986915440647,571,0
16,17,8,28,-37.48176929587631,55,0
17,0,8,29,-11.4198287853009,1,0
18,33,11,12,7.276805869352531,576,1
19,36,3,8,-8.41078966961455,263,0
20,15,7,19,-17.5940000813108,299,0
21,23,10,27,18.5272627910667,101,1
22,28,24,4,-14.351616553315,380,0
23,7,5,16,19.4937971651574,502,1
24,11,26,0,8.676065176724205,476,1
25,15,5,26,10.201565875362,428,1
26,16,24,22,6.254760438757755,49,1
27,2,19,29,-6.99803962478425,185,0
28,15,5,11,-18.0626648662072,428,0
29,37,14,8,-19.6601389226982,269,0
30,0,10,26,-15.2056614311333,2,0
31,24,8,5,5.577521000214119,199,1
32,12,30,9,5.715460268846865,353,1
33,9,19,19,-12.8357933228425,175,0
34,17,11,13,-7.118424151907065,60,0
35,18,15,1,-6.802862533865475,83,0
36,31,7,1,-96.06206219223697,327,0
37,35,0,8,-7.522213194621054,208,0
38,13,6,21,7.5668268285743,283,1
39,2,29,13,27.0908190906894,193,1
40,17,23,29,-16.803175692113,58,0
41,11,23,24,7.571631251042749,387,1
42,9,34,12,-8.06693855697098,179,0
43,23,27,27,6.569345748469365,471,1
44,24,29,12,6.57409718155186,205,1
45,34,25,25,7.75113561955547,147,1
46,34,23,13,-20.4134677694429,142,0
47,5,29,20,-14.927379533272902,12,0
48,5,4,19,-72.2700621922369,14,0
49,10,5,1,-7.44054897867508,460,0
50,36,32,1,-15.0627532935399,253,0
51,12,27,3,-5.987722071211396,39,0
52,23,30,16,14.1476951364277,102,1
53,7,24,10,-8.107900113825275,309,0
54,36,2,2,-33.0847154715953,494,0
55,16,10,31,7.299824476475599,46,1
56,13,26,1,-24.464458903376,276,0
57,35,25,15,-5.55832191112154,224,0
58,17,26,28,-19.2743643365456,361,0
59,15,25,10,-6.477950711168045,432,0
60,6,15,18,-5.8382285651819394,346,0
61,6,20,28,-9.717147970273125,339,0
62,31,25,24,7.747313378098189,325,1
63,23,30,4,5.034734583591851,102,1
64,35,8,20,-40.6386208270416,210,0
65,1,27,30,6.43521363286927,374,1
66,7,10,31,7.65704215833414,304,1
67,8,29,31,10.1252570428073,352,1
68,23,27,25,11.177662979134295,471,1
69,8,37,13,-39.9722647964656,33,0
70,36,13,32,-14.3081579676149,262,0
71,17,8,26,-41.9753871972368,55,0
72,3,20,8,-6.14988061531529,284,0
73,36,15,22,-21.3168308717269,264,0
74,7,8,23,14.6856456517787,302,1
75,13,5,25,-20.4178448302943,270,0
76,22,12,33,-52.2825472913736,161,0
77,36,10,15,9.3953085502376,251,1
78,31,5,24,-14.2536724027266,318,0
79,9,19,27,-11.0691754471266,175,0
80,2,20,31,5.99120069801081,188,1
81,11,21,28,-22.804584421681906,158,0
82,35,17,27,-9.551687172030416,404,0
83,9,23,16,-12.6741211804374,522,0
84,15,27,21,15.3437142327963,500,1
85,32,24,7,-15.8844662553429,469,0
86,35,31,8,-6.50551162212015,229,0
87,28,20,1,-8.59603233183725,127,0
88,15,29,28,17.7830648179294,297,1
89,25,20,22,-5.433667836231921,243,0
90,19,24,18,10.5834917751882,23,1
91,33,8,32,-63.3165175530647,445,0
92,31,6,22,-7.570545174461229,444,0
93,12,20,15,-9.71913565076986,38,0
94,18,27,32,-29.935196741457,78,0
95,34,29,1,-5.85369339594702,148,0
96,1,23,2,7.7010510901703295,112,1
97,22,25,31,-75.13196844223691,169,0
98,31,7,10,-36.9393503384277,327,0
99,32,26,9,-17.5340511577541,93,0
100,28,5,17,-23.395426596797,125,0
101,16,14,31,-9.828035036264684,51,0
102,11,8,23,7.97012173150748,154,1
103,1,5,3,-27.0654712751986,516,0
104,22,27,18,-27.3434941152187,165,0
105,19,30,18,18.2669385272953,26,1
106,23,29,13,6.532730447545781,103,1
107,2,7,2,-73.26531928811639,196,0
108,25,5,5,18.491730920217982,529,1
109,5,8,30,-32.4101785817319,10,0
110,32,19,24,8.12953659451912,87,1
111,2,30,26,17.938569361987902,192,1
112,18,11,3,-23.2448473906013,365,0
113,0,7,0,-36.6733835573317,9,0
114,25,26,22,7.84137009615201,552,1
115,2,15,24,6.26970925520187,195,1
116,5,14,2,-7.00820367305123,452,0
117,18,25,8,-35.4989400915589,366,0
118,24,5,11,-16.1683631849119,198,0
119,16,27,27,-6.992069544409871,356,0
120,34,11,27,7.95224738276132,518,1
121,36,21,10,15.2857766374306,266,1
122,24,37,0,-6.260935180924815,206,0
