,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,33,29,6,-6.50132003045648,334,0
1,16,3,4,-78.21684344223695,514,0
2,2,14,6,-50.0701739574516,194,0
3,17,26,8,-6.81231085535822,361,0
4,12,37,24,8.06588162810686,40,1
5,5,4,28,-72.88724969223695,14,0
6,3,10,19,-19.753943980173503,537,0
7,0,25,25,-23.188971660118906,544,0
8,11,30,6,10.346080493323385,477,1
9,35,31,24,-31.3964830181854,229,0
10,32,15,28,-31.2257996151023,97,0
11,35,6,31,-11.09840169760249,231,0
12,30,21,23,6.847275805643029,415,1
13,17,15,25,-37.4668956402331,363,0
14,1,24,2,9.6643598241865,113,1
15,0,12,17,-60.4375336662045,450,0
16,17,14,21,-10.5736462967147,362,0
17,15,4,28,5.62154506793015,434,1
18,7,10,12,-14.4321915907662,304,0
19,24,14,8,-6.508476329328564,402,0
20,26,5,19,-22.4324683411682,528,0
21,32,12,27,-5.68047950012431,88,0
22,25,4,5,-82.8119684422369,572,0
23,0,7,18,-31.4281328990976,9,0
24,18,3,0,-33.92225273133781,571,0
25,35,21,26,-9.88871344845521,228,0
26,7,5,15,7.766898041379564,502,1
27,18,27,29,-11.32058265107831,78,0
28,35,25,11,-7.985199137003029,224,0
29,35,9,8,-11.6468257722158,220,0
30,3,37,29,-10.9505795104716,425,0
31,5,14,17,-7.045936545503491,452,0
32,33,5,13,-22.9905979443009,328,0
33,1,11,19,9.32755377057919,472,1
34,17,8,13,-50.932830106670096,55,0
35,16,12,1,-9.92626174630979,45,0
36,4,20,1,-6.57603425963941,288,0
37,34,8,8,6.11988256213825,139,1
38,35,12,21,-12.5431243578971,211,0
39,9,10,13,-5.08907024924845,177,0
40,6,24,28,-21.7452117418077,341,0
41,17,11,24,-12.8182869278722,60,0
42,6,27,10,-9.214903130677616,508,0
43,32,34,27,-17.8265078774068,91,0
44,22,11,12,-7.92120544597474,166,0
45,18,20,25,-13.0636525153037,76,0
46,28,27,13,-10.3185495087895,128,0
47,3,10,11,-6.19290174318499,537,0
48,15,7,8,-6.10090839602911,299,0
49,19,37,1,-9.537471656081625,28,0
50,2,26,1,-33.7628424603342,191,0
51,7,37,20,-10.792834453868416,312,0
52,36,17,14,-20.3484115259649,417,0
53,9,24,10,-7.652010539158056,181,0
54,24,12,2,-6.88566735965353,200,0
55,31,19,23,-5.13915051855428,556,0
56,35,12,1,-9.050686908010684,211,0
57,34,8,15,12.6685850201488,139,1
58,35,4,21,-14.767529992862,410,0
59,22,27,10,-34.740644606287404,165,0
60,13,6,18,5.51217179404969,283,1
61,4,14,28,9.844048704018686,427,1
62,26,3,24,16.6189105188014,239,1
63,18,23,4,-30.8891678505615,77,0
64,34,24,20,11.0373826936978,146,1
65,17,25,30,-15.2515108634888,62,0
66,35,20,31,-9.6833107945684,214,0
67,14,29,6,5.44553149041212,291,1
68,5,29,25,-35.419663691999304,12,0
69,19,14,13,-18.6305531678053,30,0
70,16,12,27,-7.19451923326919,45,0
71,6,5,29,-34.5592964523844,338,0
72,35,21,8,-17.3167636023644,228,0
73,9,34,22,-8.82819164410191,179,0
74,23,37,27,-6.831156007501056,104,0
75,35,16,25,9.546920267728616,212,1
76,18,6,33,-22.8320595723732,84,0
77,9,6,15,-9.032431661928264,398,0
78,35,13,24,-11.5740319900874,226,0
79,22,30,27,-7.219590576303069,170,0
80,5,37,23,-9.955950446263664,13,0
81,32,19,28,5.147098945146251,87,1
82,12,20,18,-9.318335258117296,38,0
83,24,8,16,10.436531258350914,199,1
84,26,8,21,11.8379471317173,232,1
85,31,30,18,9.725187468222916,442,1
