,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,33,24,6,-7.181784280913105,447,0
1,33,5,12,-32.4263594256618,328,0
2,2,5,6,-12.5152880660057,523,0
3,8,29,8,7.323177680668955,352,1
4,19,26,24,10.411062018000798,24,1
5,12,5,28,-58.4946610720581,36,0
6,36,26,19,5.05537131727753,260,1
7,6,10,2,-11.5393968455053,507,0
8,34,29,6,7.1404438735973805,148,1
9,35,12,24,-15.4343323059904,211,0
10,1,5,28,-31.9852569391476,516,0
11,24,3,31,14.729145212659851,207,1
12,30,14,23,7.28122857961165,490,1
13,17,24,25,-38.4515930063703,61,0
14,23,37,2,-8.232385111182591,104,0
15,33,25,31,-11.51341604583929,540,0
16,4,29,21,-59.008900238874105,289,0
17,31,24,28,-39.5908481918004,441,0
18,25,30,12,6.062213156847815,412,1
19,2,25,8,-8.44933917518229,400,0
20,2,25,19,-8.17642037065726,400,0
21,17,8,27,-32.964023187098405,55,0
22,9,26,5,-7.80877850999801,395,0
23,31,6,17,-13.6675520365103,444,0
24,10,4,0,11.153983378966906,70,1
25,26,10,26,-21.1476463647403,234,0
26,15,24,15,9.72125471837323,295,1
27,23,30,29,8.20057904398908,102,1
28,24,4,11,6.75181375340531,401,1
29,24,23,8,6.15000526221809,202,1
30,7,10,29,-7.05892299505578,304,0
31,0,20,17,-54.1057185671404,3,0
32,6,37,13,-22.8890165211245,344,0
33,18,6,19,-9.819725792669296,84,0
34,17,20,13,-61.0294314491548,57,0
35,17,6,1,-22.1366461869891,66,0
36,7,27,1,-43.72656657430901,307,0
37,1,26,8,-6.66672817477179,473,0
38,25,12,21,-11.51538304126652,242,0
39,2,19,13,16.0265653006042,185,1
40,30,8,28,16.4198640547501,249,1
41,16,7,24,-9.533457589606783,52,0
42,6,5,10,-24.2765373709032,338,0
43,17,12,27,-50.1349861714748,56,0
44,1,5,12,-28.8230012960497,516,0
45,16,14,25,5.98772322206542,51,1
46,28,14,13,-24.1634126926578,135,0
47,36,13,11,-5.83437638803895,262,0
48,14,20,8,-7.83257716240694,290,0
49,17,19,1,-48.6393786196093,54,0
50,35,31,1,-55.7784433973272,229,0
51,15,3,20,13.3997337563459,433,1
52,36,8,14,5.9318496368623705,567,1
53,9,26,10,-13.800484089422302,395,0
54,2,7,2,-73.26531928811639,196,0
55,7,24,23,7.693578907286851,309,1
56,26,21,1,-19.0360998591111,240,0
57,34,8,15,12.6685850201488,139,1
58,31,27,21,-40.6307668903457,321,0
59,22,10,10,-37.1614740396079,162,0
60,36,9,18,12.4722783243686,419,1
61,7,27,28,-7.39203142074116,307,0
62,35,26,24,6.77917739807531,223,1
63,16,10,4,-9.05060222666678,46,0
64,28,15,20,14.2130183756841,136,1
65,32,5,30,-42.3240124820136,86,0
66,2,25,31,5.84728672908553,400,1
67,3,10,6,6.417197198547379,537,1
68,0,19,25,-26.2833282223404,0,0
69,8,14,13,-8.52575311941711,35,0
70,0,10,27,7.311209084019285,2,1
71,19,10,26,-53.6390210385195,19,0
72,35,10,8,-10.321062333551506,213,0
73,9,5,22,-30.0989343662792,174,0
74,10,8,27,9.42033480643467,67,1
75,24,30,25,22.7168460189252,204,1
76,23,4,33,12.0161092709297,372,1
77,9,30,15,-7.21579932697448,481,0
78,35,5,24,12.47818278541749,527,1
79,28,15,27,-9.788370176989384,136,0
80,5,21,23,-23.6810580693847,15,0
81,32,24,28,-21.0731041035759,469,0
82,19,20,18,-15.7040175858645,20,0
83,22,12,16,-20.0084375889181,161,0
84,30,14,21,12.7353459811861,490,1
85,7,12,18,-62.83971844223695,303,0
86,34,14,8,-9.335515027437795,384,0
87,1,26,1,-5.435077025685555,473,0
88,26,30,28,15.5596009122378,566,1
89,34,21,22,9.86746339154604,151,1
90,31,34,14,12.6132761945263,322,1
91,22,6,32,-6.4367180116657,173,0
92,35,26,22,-10.1666164596856,223,0
93,15,8,3,21.301110072813103,293,1
94,7,26,18,17.016562934966398,435,1
95,28,24,1,-6.35788219768161,380,0
96,17,34,2,-14.3257731790183,360,0
97,22,34,17,-43.265285583731895,391,0
98,19,29,17,20.964449443023906,27,1
99,17,14,9,-12.7922650742665,362,0
100,12,5,17,-29.8593413719393,36,0
101,15,29,23,10.5563750435418,297,1
102,17,30,12,-21.7987402337984,63,0
103,8,14,3,8.06361197038283,35,1
104,17,10,18,-13.6304215121771,359,0
105,37,29,17,7.64089476225738,268,1
106,32,14,13,-26.96611886783949,96,0
107,1,3,2,8.30341748079212,562,1
108,34,7,5,-47.78179917402985,386,0
109,31,25,1,-27.0948197519965,325,0
110,6,15,22,-6.242563112399076,346,0
111,11,25,26,-5.1061861797684,579,0
112,0,30,3,9.49263855045649,350,1
113,36,21,19,6.95636312569314,266,1
114,11,27,22,-25.9350393132023,156,0
115,18,24,24,-14.4743448361859,79,0
116,7,23,26,-16.6922214928883,306,0
117,36,26,25,-11.439323010255317,260,0
118,1,23,11,8.69359924372495,112,1
119,15,7,4,-48.3675460281339,299,0
120,18,27,27,-30.7776196751935,78,0
121,23,27,10,5.88289044713521,471,1
122,28,10,0,14.5616949316119,378,1
123,6,21,26,6.76041344315745,543,1
124,35,20,11,-62.1876754447477,214,0
125,33,5,13,-22.9905979443009,328,0
126,35,13,5,-25.9770137898503,226,0
127,13,19,21,-13.3349776431611,568,0
128,23,30,27,13.7607769122125,102,1
129,17,8,9,-24.94346464129,55,0
130,33,24,7,7.8163555266401,447,1
131,9,10,12,-8.50321100440449,177,0
132,19,14,33,-11.2947609389741,30,0
133,11,14,23,5.09508752222477,157,1
134,31,7,2,-42.6230763485718,327,0
135,15,8,11,9.972977632831714,293,1
136,10,5,10,-26.0081706656325,460,0
137,35,31,10,-6.9281239769781,229,0
138,24,10,3,23.9551291897358,201,1
139,2,19,15,6.55456348483444,185,1
140,7,30,29,-13.943842034551,436,0
141,34,23,25,16.3017291300057,142,1
142,35,27,29,-21.7904819441505,405,0
143,16,24,30,-23.8918824377748,49,0
144,31,24,4,-11.8404360419468,441,0
145,18,30,7,-23.37962665798435,81,0
146,34,24,31,14.9753615042364,146,1
147,7,21,5,-48.260332442203705,315,0
148,33,23,1,6.81403972261299,506,1
149,31,8,9,5.261037415272725,438,1
150,13,3,2,8.569043112806,279,1
151,9,5,31,-22.35269811640695,174,0
152,35,9,15,-28.287453453478697,220,0
153,34,3,18,9.72030474911541,150,1
154,17,15,6,-14.9397993821822,363,0
155,16,20,0,-24.6292594387386,47,0
156,24,12,28,-41.9130710832032,200,0
157,19,10,29,11.6886617418459,19,1
158,13,30,29,5.34601042821621,278,1
159,31,11,31,-9.71779107474312,323,0
160,15,23,11,11.03462743160161,499,1
161,23,30,22,9.644864770441606,102,1
162,26,12,2,-54.9927877286966,233,0
163,32,27,19,-7.4676096474408595,90,0
164,9,23,6,-8.36813034028364,522,0
165,1,3,12,6.5086386553062106,562,1
166,9,5,9,-16.067640635383,174,0
167,5,29,5,-9.70189583464491,12,0
168,31,27,7,-6.48178557985049,321,0
169,13,5,12,-16.94520013965535,270,0
170,36,24,25,5.65913530984714,495,1
171,12,30,24,-5.80611210837497,353,0
172,2,8,1,5.52382403695966,482,1
173,22,6,9,-38.5593206216263,173,0
174,25,20,0,-68.614437192237,243,0
175,12,8,7,8.43607094495761,455,1
176,34,27,32,-5.33683217228246,144,0
177,9,20,17,-5.69682426073288,178,0
178,34,7,0,-11.629737304633984,386,0
179,17,34,32,-9.048535217873964,360,0
180,34,1,13,-19.99549626439725,143,0
181,33,19,25,-10.529283603531017,580,0
182,22,26,10,-13.9165052238853,168,0
183,7,21,28,-7.63733405593503,315,0
184,28,11,30,9.87314656438612,129,1
185,0,30,26,8.37698028146923,350,1
186,35,3,17,-26.61466015742129,550,0
187,28,11,5,-5.798518631702359,129,0
188,6,7,24,-23.8026334573338,347,0
189,36,0,3,5.717699620717131,554,1
190,19,5,20,-45.714103855566,16,0
191,11,12,28,-43.2835340920948,474,0
192,34,29,16,5.87472377876632,148,1
193,31,5,22,-79.13709344223699,318,0
194,7,14,5,-37.221601912599496,314,0
195,35,37,16,-17.3050793838015,409,0
196,34,25,5,6.88228869040023,147,1
197,31,11,7,-22.1284996517591,323,0
198,19,21,5,-8.33422585481099,31,0
199,9,11,15,-10.169023844336891,180,0
200,32,11,13,-15.3650930087792,92,0
201,23,30,20,12.0287526140433,102,1
202,35,32,21,-32.9794844766108,215,0
203,16,19,31,9.979177813723926,457,1
204,3,20,19,-36.577819697365,284,0
205,34,20,7,-8.19138721276857,141,0
206,32,5,18,-45.342993721373205,86,0
207,7,19,21,-10.339767009551604,301,0
208,16,25,20,-5.7424895520064005,458,0
209,1,30,26,6.183624602799149,375,1
210,26,21,11,-14.3911646094952,240,0
211,12,37,10,-7.73892302075151,40,0
212,36,37,23,-8.641274774340555,420,0
213,9,15,7,-9.04706194134038,397,0
214,11,5,27,-13.6510536363239,520,0
215,35,13,10,-14.0652134975508,226,0
216,34,5,19,-15.3864094563698,381,0
217,1,10,26,-29.640982531429103,110,0
218,22,27,8,-10.9089320972228,165,0
219,15,37,17,-8.155993283763884,501,0
220,36,5,21,-7.39698507151562,532,0
221,9,24,6,-13.7086934114708,181,0
222,32,14,11,-7.8396214337839005,96,0
223,17,6,20,-36.1773610563784,66,0
224,21,14,10,7.25650921408359,317,1
225,7,29,14,-15.1325779809824,311,0
226,28,25,31,8.44581022625233,131,1
227,18,11,2,-27.9033367734959,365,0
228,27,8,24,6.84094867880179,120,1
229,24,8,16,10.436531258350914,199,1
230,15,8,12,8.622541209494141,293,1
231,36,3,32,-25.8842805698115,263,0
232,35,20,6,-12.2582459470684,214,0
233,16,20,26,-12.9508523293132,47,0
234,10,4,28,8.774948620012712,70,1
235,32,25,33,-10.383178661959375,94,0
236,26,23,12,5.235063403933385,236,1
237,31,7,10,-36.9393503384277,327,0
238,0,15,25,-22.558196722615,351,0
239,17,20,1,-55.3754203001111,57,0
240,35,25,15,-5.55832191112154,224,0
241,24,27,8,-5.64703279556772,203,0
242,5,21,21,-5.6494353663504295,15,0
243,11,14,29,6.4972296565897,157,1
244,22,3,4,-80.86949969223696,521,0
245,36,14,10,13.4982577943561,533,1
246,1,25,13,-10.5215570575022,114,0
247,11,26,12,10.5470899936467,476,1
248,2,30,22,9.77042172171701,192,1
249,18,19,0,-57.8995312985183,72,0
250,11,26,0,8.676065176724205,476,1
251,22,3,18,-9.5645945006355,521,0
252,2,23,15,-11.4737499243192,524,0
253,18,30,21,-16.5964597668316,81,0
254,2,15,6,11.0409998972625,195,1
255,7,23,2,-65.2157035806126,306,0
256,9,20,4,-11.8185371435369,178,0
257,27,8,6,5.553067235711071,120,1
258,1,24,33,9.523612867449774,113,1
259,26,4,10,19.06105317164185,551,1
260,22,34,10,-30.1372015566576,391,0
261,33,10,32,-6.6411199964961245,330,0
262,33,23,2,5.51039218299446,506,1
263,32,5,28,-30.55648138187589,86,0
264,12,29,11,-5.1237026504704,354,0
265,35,26,11,-5.82520537502131,223,0
266,18,6,20,-34.915236056378404,84,0
267,2,25,9,-5.5684865871622105,400,0
268,15,27,25,7.65092952038314,500,1
269,35,19,4,-27.16291269650095,209,0
270,0,25,24,8.7337171156056,544,1
271,32,15,15,-5.31358053004217,97,0
272,9,26,33,-11.3039698277735,395,0
273,7,19,30,-24.8316811765173,301,0
274,36,31,11,6.56542142311401,422,1
275,11,14,2,6.62726432655633,157,1
276,17,19,8,-37.202756338051,54,0
277,7,37,5,-42.05006167437181,312,0
278,31,23,28,6.49424502690758,440,1
279,8,14,19,5.42022887529082,35,1
280,25,20,13,-11.1458113321423,243,0
281,28,3,25,-11.9020202862079,134,0
282,34,10,18,-7.2255602356577295,563,0
283,22,11,24,-23.2310606538392,166,0
284,22,20,14,-5.3186805417568,163,0
285,28,11,16,6.51767906165831,129,1
286,36,30,24,18.5964411649562,261,1
287,22,3,30,-5.65059554173013,521,0
288,23,10,0,12.6032643856806,101,1
289,8,4,28,7.610039918351025,34,1
290,16,12,14,-5.38104126380305,45,0
291,33,26,25,-13.097722291692,332,0
292,18,24,7,-16.338273119847,79,0
293,23,30,7,9.992050140742904,102,1
294,6,12,31,-11.93804539765485,541,0
295,5,30,2,-8.93382708258997,451,0
296,1,10,32,-47.9531118391081,110,0
297,31,11,17,-16.8477269814212,323,0
298,9,7,30,-41.537509315466096,184,0
299,23,21,4,7.294021348204505,373,1
300,26,37,18,-8.576274243794586,486,0
301,3,30,8,15.6624190489244,285,1
302,17,23,5,-7.720909421354859,58,0
303,28,25,30,-5.202204120730015,131,0
304,18,10,11,-11.848096329402,75,0
305,21,8,5,6.7216969153831005,503,1
306,15,5,6,-9.548023911664076,428,0
307,22,7,1,-7.5073075195724,480,0
308,18,11,18,8.650993349796845,365,1
309,9,34,10,-6.58474601766416,179,0
310,27,14,1,-8.02866317409346,124,0
311,17,11,5,-25.88238612612696,60,0
312,22,6,24,-63.6252496922369,173,0
313,36,30,16,9.463580677987704,261,1
314,35,2,28,-26.9895767072065,221,0
315,32,14,3,-8.88319300431992,96,0
316,36,5,30,-12.3593443364822,532,0
317,9,19,10,-10.979668116164191,175,0
318,2,25,10,-7.72161486656608,400,0
319,18,12,28,-56.7885370371131,74,0
320,34,19,27,9.84140664592928,138,1
321,20,29,22,-46.540765845022,85,0
322,12,10,4,-55.29624464049125,37,0
323,18,20,28,-56.5213375326163,76,0
324,33,5,27,-86.6469996922369,328,0
325,6,30,31,8.597895533620035,343,1
326,35,28,4,-18.7270422792052,218,0
327,32,23,0,6.270178602073575,368,1
328,24,4,3,8.61039466238093,401,1
329,7,30,17,14.3512055445596,436,1
330,3,12,24,6.1880868904607205,497,1
331,35,25,30,-5.26989639634034,224,0
332,19,5,12,-39.0081313283616,16,0
333,7,14,14,-21.60506773037089,314,0
334,7,10,18,-17.554211156899,304,0
335,36,30,32,5.7633706458491805,261,1
336,3,12,19,-36.2638329452937,497,0
337,34,28,3,9.990213022390016,145,1
338,33,11,32,-10.52198483601012,576,0
339,15,5,4,-24.665461411871902,428,0
340,36,18,12,9.51079456553921,418,1
341,35,20,17,-23.8638618073837,214,0
342,2,24,22,-8.933086685076224,399,0
343,31,24,23,-13.2543891889322,441,0
344,30,29,3,10.930645722390596,531,1
345,23,8,1,8.968186559390006,100,1
346,10,8,3,11.6414906325117,67,1
347,33,24,25,6.59683857632593,447,1
348,23,10,24,10.127847660853789,101,1
349,34,26,3,10.742868141348591,382,1
350,31,29,17,-10.08781551489471,539,0
351,31,19,5,-13.0615273671827,556,0
352,22,24,3,-22.8284272844234,167,0
353,2,20,3,6.78970293797568,188,1
354,8,20,8,6.3988431676312505,32,1
355,36,32,14,-9.935252518991796,253,0
356,2,7,3,-31.3870711688522,196,0
357,24,4,17,14.9435518205333,401,1
358,22,6,33,-62.3534260082419,173,0
359,19,24,9,10.2875928487219,23,1
360,15,3,15,8.8371425400299,433,1
361,6,29,18,9.6381643080614,542,1
362,35,31,4,-55.089972639318106,229,0
363,18,25,23,-34.742496326677,366,0
364,32,24,29,-10.5886866138849,469,0
365,27,4,31,7.654206904606216,123,1
366,36,29,16,12.4708331645257,574,1
367,16,7,32,-13.0180574356279,52,0
368,31,11,27,10.823376546350294,323,1
369,36,28,13,-17.1932364604338,256,0
370,0,20,6,-12.6756368841757,3,0
371,12,5,32,-25.552523898581,36,0
372,19,24,27,13.5795147996742,23,1
373,2,10,9,6.07725853713785,187,1
374,7,19,3,-61.1015666301272,301,0
375,19,25,28,-27.30376328860485,25,0
376,13,26,2,-15.6509956160541,276,0
377,26,37,20,-12.1386813085666,486,0
378,9,19,21,-11.6477878706536,175,0
379,23,3,31,5.82383116126514,105,1
380,36,9,6,-12.7675088810183,419,0
381,32,11,28,-36.8496143335867,92,0
382,35,5,32,-9.927530163666605,527,0
383,18,25,20,-25.7760936832197,366,0
384,6,30,8,7.24007707574286,343,1
385,0,8,2,-6.67911325184857,1,0
386,13,15,21,-24.3576795810688,281,0
387,2,14,11,-15.8578492786936,194,0
388,36,14,30,17.8653126233879,533,1
389,7,14,8,-11.9289466162724,314,0
390,20,29,30,-23.6031500094829,85,0
391,18,6,22,-42.8184616525821,84,0
392,19,12,21,-11.598339660937407,18,0
393,3,5,16,-9.78130713960291,535,0
394,31,19,24,8.637648488816591,556,1
395,22,8,25,-43.291800076041696,160,0
396,6,4,24,5.40163456068428,560,1
397,2,15,23,9.17667176666711,195,1
398,16,15,17,-13.4944998911139,358,0
399,7,27,5,-67.5181695377574,307,0
400,5,4,31,-53.11165594223695,14,0
401,35,27,20,-15.6852739328616,405,0
402,36,23,24,10.8685694430714,254,1
403,35,32,25,-15.4015340860693,215,0
404,5,14,1,-7.20585835816571,452,0
405,28,15,33,-16.8587044114158,136,0
406,32,12,27,-5.68047950012431,88,0
407,33,27,14,6.36653194605785,331,1
408,1,3,6,8.99565229194695,562,1
409,25,4,0,-19.3207770951626,572,0
410,2,14,19,-17.1951829243922,194,0
411,2,34,26,-9.26351776928831,190,0
412,33,14,26,-7.3480987064811,335,0
413,24,10,31,20.0436110470163,201,1
414,10,30,27,13.3114592775705,463,1
415,35,13,4,-19.3235862622556,226,0
416,18,23,7,-25.6110951631444,77,0
417,37,29,8,8.064878953500774,268,1
418,36,14,0,10.68127758515919,533,1
419,15,11,8,12.8108246002755,430,1
420,22,30,0,-5.9179191151821655,170,0
421,35,32,9,-40.970387869750496,215,0
422,23,5,0,-20.2592564522609,99,0
423,5,27,31,-22.93667992408345,511,0
424,5,20,11,-64.4460309422369,11,0
425,17,24,13,-20.9307368424185,61,0
426,17,27,10,-34.4845112697299,59,0
427,35,10,17,-13.17730806217985,213,0
428,17,27,17,-21.0190367983225,59,0
429,16,7,16,-13.8196472619138,52,0
430,13,15,18,8.152892742863749,281,1
431,36,24,29,7.64513477393705,495,1
432,16,11,26,-10.6598205656258,357,0
433,31,11,13,-11.904388212624,323,0
434,37,14,13,-27.4619105197477,269,0
435,36,32,26,-16.8182567791638,253,0
436,35,7,25,-12.5657893853762,227,0
437,2,7,18,-39.45228017721115,196,0
438,7,14,28,-13.5853396057214,314,0
439,2,25,11,-9.163227924033803,400,0
440,7,19,9,-25.6980376252875,301,0
441,22,27,1,-38.4653922792767,165,0
442,7,10,33,-11.310000299299,304,0
443,9,19,12,-14.7723882666308,175,0
444,9,12,19,-12.8749634908744,176,0
445,34,21,31,15.6776065895031,151,1
446,28,5,13,-31.2287321065281,125,0
447,35,34,33,5.97044125769917,406,1
448,22,27,5,-62.2832589784636,165,0
449,6,5,29,-34.5592964523844,338,0
450,19,37,24,9.237469015297371,28,1
451,28,29,11,19.136457131201503,133,1
452,22,3,17,-27.4897030485271,521,0
453,6,30,26,8.22745695474245,343,1
454,35,9,33,-11.6488908792003,220,0
455,18,8,1,-15.5006770406029,73,0
456,1,7,30,-50.0489993423499,118,0
457,24,8,15,8.37760900406603,199,1
458,8,4,19,8.69484166672895,34,1
459,18,23,21,-28.49745126959135,77,0
460,17,34,9,-12.140758932909598,360,0
461,0,26,20,-8.65814578219167,6,0
462,36,19,17,-9.0681834243865,491,0
463,35,28,14,-34.8524622027899,218,0
464,22,15,12,-32.6324966451132,392,0
465,3,4,15,-7.056121877259825,287,0
466,24,8,30,10.7797126756868,199,1
467,36,9,5,-12.1074582781966,419,0
468,2,3,3,7.819513075213646,483,1
469,32,8,10,5.13204992274431,468,1
470,0,14,25,5.04428087492219,8,1
471,25,30,31,6.962082314940195,412,1
472,9,30,30,-6.06514451012161,481,0
473,19,30,8,12.7228484282786,26,1
474,33,15,33,-7.447917911138591,336,0
475,34,37,20,-9.499117754585884,149,0
476,18,30,10,8.914374785007576,81,1
477,6,7,13,-66.3895874845619,347,0
478,34,20,6,-5.31651377514881,141,0
479,35,9,4,-24.920721769717,220,0
480,13,5,1,-7.21931118050999,270,0
481,35,21,26,-9.88871344845521,228,0
482,35,24,19,-8.87076094479885,222,0
483,9,25,33,-12.7016741244482,182,0
484,33,10,25,13.342857861816,330,1
485,16,14,16,-7.93899373790576,51,0
486,2,15,3,13.8960456210558,195,1
487,7,23,10,-18.4653154374134,306,0
488,26,8,8,-10.8560211485165,232,0
489,24,37,0,-6.260935180924815,206,0
490,18,23,5,-9.56478442135488,77,0
491,18,3,8,-20.1083943641167,571,0
492,11,21,7,-14.8339863664666,158,0
493,9,6,22,-7.1627525436758095,398,0
494,34,25,16,19.8280099211746,147,1
495,32,25,5,-27.9484849021903,94,0
496,17,14,8,-25.1000861229098,362,0
497,13,26,9,-7.351157203370789,276,0
498,18,15,13,6.63043849063161,83,1
499,22,20,3,-23.9177658520842,163,0
