,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,7,5,23,11.8011058073407,502,1
1,17,12,4,-47.149626627164494,56,0
2,25,10,6,5.61225874671607,411,1
3,18,20,8,-58.134667757525705,76,0
4,10,37,24,13.7967698189336,69,1
5,0,12,28,-13.6894856400083,450,0
6,7,14,19,-32.4296438626377,314,0
7,6,15,2,-6.531610696337,346,0
8,32,10,14,5.32200600344628,367,1
9,36,4,24,10.56787977750958,421,1
10,32,11,28,-36.8496143335867,92,0
11,36,4,31,-23.3329637330467,421,0
12,14,29,23,6.92601338352588,291,1
13,34,20,25,-14.545258848649,141,0
14,18,11,2,-27.9033367734959,365,0
15,16,34,17,-10.217883904420717,48,0
16,6,21,21,13.157146002103,543,1
17,4,14,28,9.844048704018686,427,1
18,7,26,12,-24.19503599490515,435,0
19,35,1,8,-7.898706548724925,217,0
20,36,17,19,-15.3986496626221,417,0
21,32,19,27,-7.788839122545385,87,0
22,27,37,4,5.67275454418312,122,1
23,31,20,16,-5.785441771214975,320,0
24,27,29,0,-55.7844289934536,546,0
25,2,24,26,17.6962841623803,399,1
26,0,23,22,6.46406344699241,4,1
27,17,14,29,-11.8624288629046,362,0
28,25,3,11,-6.99860501960433,246,0
29,35,21,8,-17.3167636023644,228,0
30,36,21,29,6.17653193208909,266,1
31,22,27,5,-62.2832589784636,165,0
32,0,7,9,-47.3269971846391,9,0
33,28,14,19,-5.42880294281284,135,0
34,17,8,13,-50.932830106670096,55,0
35,17,27,1,-31.8536342804069,59,0
36,15,14,1,-13.4483028671301,298,0
37,11,8,8,-5.8165226843891,154,0
38,35,7,21,-17.5163682859893,227,0
39,24,23,13,12.4749078461041,202,1
40,31,14,28,8.464994223780916,443,1
41,32,3,24,6.37889790501827,370,1
42,22,12,12,-5.61145623848138,161,0
43,32,12,27,-5.68047950012431,88,0
44,9,20,12,-54.3931988264142,178,0
45,10,14,25,6.452770567602145,464,1
46,34,20,13,-62.194079352203445,141,0
47,7,30,11,6.841180371971715,436,1
48,31,5,8,-55.6019903346723,318,0
49,16,10,1,-9.652102115634404,46,0
50,35,20,1,-16.153162564740597,214,0
51,5,20,3,-47.3701660409053,11,0
52,34,5,16,-17.1568711568247,381,0
53,36,8,10,-7.62427746116901,567,0
54,9,8,2,-9.484826018639335,393,0
55,31,6,23,-8.48187184266124,444,0
56,35,31,1,-55.7784433973272,229,0
57,9,3,15,-11.6647892235899,547,0
58,17,14,21,-10.5736462967147,362,0
59,35,24,10,7.54313740726883,222,1
60,7,25,18,-12.6840347522915,310,0
61,13,30,28,-6.17553355498905,278,0
62,13,30,24,6.99323952546852,278,1
63,32,34,4,-7.8089180167494705,91,0
64,9,34,20,-9.788563379182609,179,0
65,18,14,30,7.130055348694251,466,1
66,36,23,31,-9.3393294821869,254,0
67,31,29,23,-10.2234124119408,539,0
68,5,29,25,-35.419663691999304,12,0
69,8,14,13,-8.52575311941711,35,0
70,35,6,32,-6.71083073498728,231,0
