,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,20,13,-9.581096477986597,3,0
1,0,23,13,9.63771487731508,4,1
2,5,8,13,-32.2073485680706,10,0
3,19,27,13,-19.3485793908566,21,0
4,19,26,13,-31.5067330187997,24,0
5,12,5,13,-21.420278078208906,36,0
6,12,27,13,-8.476906194339705,39,0
7,16,10,13,6.028003366246445,46,1
8,16,14,13,-19.2109486554008,51,0
9,17,30,13,-10.175704706354889,63,0
10,10,8,13,8.291925738529429,67,1
11,18,8,13,-47.4221426066702,73,0
12,18,12,13,-48.6174186955236,74,0
13,32,29,13,14.332035028067502,95,1
14,23,30,13,10.07677279226782,102,1
15,1,8,13,-25.22825140947809,108,0
16,1,7,13,-13.2269968508117,118,0
17,1,6,13,-16.8665713941422,119,0
18,28,5,13,-31.2287321065281,125,0
19,28,19,13,21.3378218295941,126,1
20,28,29,13,27.8245387279485,133,1
21,28,15,13,-33.07193867013015,136,0
22,34,12,13,-54.7086361353866,140,0
23,34,1,13,-19.99549626439725,143,0
24,34,27,13,-35.663104825385,144,0
25,34,28,13,-41.9625854643863,145,0
26,34,24,13,-22.122664274213697,146,0
27,34,21,13,-47.1153206453242,151,0
28,22,12,13,-26.217135840046,161,0
29,22,20,13,-41.6823185566749,163,0
30,2,29,13,27.0908190906894,193,1
31,2,14,13,-22.5347144533451,194,0
32,35,0,13,-5.44881761903992,208,0
33,35,19,13,-39.848562984435546,209,0
34,35,12,13,-30.2952918154649,211,0
35,35,20,13,-22.302019505223,214,0
36,35,32,13,-34.6410739344459,215,0
37,35,23,13,-10.5153425642833,216,0
38,35,22,13,-8.91406865702948,219,0
39,35,25,13,-6.365366011238115,224,0
40,35,29,13,-12.5921310683742,225,0
41,35,31,13,-26.65209914124049,229,0
42,26,21,13,-49.8858542627308,240,0
43,30,27,13,6.26181327737746,250,1
44,36,22,13,-7.348750518545585,259,0
45,36,26,13,5.40677550476006,260,1
46,13,5,13,-22.6331689091232,270,0
47,13,27,13,-11.7721991109644,274,0
48,13,7,13,-37.9444515141201,282,0
49,3,20,13,-5.03331773584183,284,0
50,3,29,13,6.287045680524811,286,1
51,15,12,13,-22.300131782649,294,0
52,15,29,13,-9.97546244486259,297,0
53,7,11,13,-10.486280201781597,308,0
54,7,25,13,-14.4926120364789,310,0
55,31,25,13,-8.09182134543116,325,0
56,31,7,13,-65.952897200664,327,0
57,6,37,13,-22.8890165211245,344,0
58,6,7,13,-66.3895874845619,347,0
59,5,20,9,5.443853133098935,11,1
60,19,11,9,5.83411082973357,22,1
61,19,24,9,10.2875928487219,23,1
62,16,8,9,-21.9125112721766,44,0
63,16,23,9,-10.172348922171713,355,0
64,16,15,9,-21.2179391511401,358,0
65,32,5,9,-36.2145291940951,86,0
66,32,10,9,-14.4865387784022,367,0
67,32,14,9,-7.14961284572996,96,0
68,1,24,9,11.3438262285306,113,1
69,1,7,9,-19.977300549820903,118,0
70,28,23,9,5.79006911772076,379,1
71,28,7,9,-10.7988083795958,137,0
72,34,1,9,-5.85100741757641,143,0
73,34,29,9,-5.096445239055949,148,0
74,34,37,9,-5.503399322960014,149,0
75,11,24,9,9.994520675305289,388,1
76,22,19,9,-21.0009784531896,159,0
77,22,24,9,-10.6728231648293,167,0
78,9,12,9,-6.73919757726929,176,0
79,2,30,9,11.412986367872984,192,1
80,24,8,9,9.51268500605148,199,1
81,24,23,9,13.3098933916293,202,1
82,24,30,9,19.1954815067923,204,1
83,24,37,9,-6.29304613470716,206,0
84,24,3,9,8.81860721141029,207,1
85,26,29,9,5.17983279394593,238,1
86,30,4,9,11.2667395800302,414,1
87,36,7,9,-58.4303127719736,265,0
88,13,15,9,6.76076870538317,281,1
89,15,21,9,8.70720583934763,300,1
90,7,11,9,-72.64765804636849,308,0
91,7,25,9,-25.1192799012792,310,0
92,31,7,9,-39.0331600443448,327,0
93,31,6,9,9.339841826366287,444,1
94,33,24,9,11.5310892357462,447,1
95,0,26,1,-10.3618762701048,6,0
96,19,23,1,6.75235824207236,453,1
97,12,20,1,-7.07505500617504,38,0
98,16,19,1,-54.1846370748719,457,0
99,16,8,1,-16.5746296033805,44,0
100,16,23,1,-12.8780092349061,355,0
101,16,11,1,-13.091229031282602,357,0
102,16,29,1,-14.8323530531927,50,0
103,16,6,1,-15.8294574861788,459,0
104,17,19,1,-48.6393786196093,54,0
105,17,10,1,-7.4271591495377,359,0
106,17,23,1,-8.5972796736503,58,0
107,17,27,1,-31.8536342804069,59,0
108,17,34,1,-7.24179462134513,360,0
109,17,15,1,-13.9318744303386,363,0
110,10,5,1,-7.44054897867508,460,0
111,10,8,1,10.5508604436282,67,1
112,18,27,1,-31.94119678040689,78,0
113,18,29,1,-18.3137445984854,82,0
114,18,6,1,-17.4006096245204,84,0
115,32,10,1,6.66497667360662,367,1
116,32,34,1,-22.3314604819681,91,0
117,32,30,1,10.4028179811332,369,1
118,23,8,1,8.968186559390006,100,1
119,23,10,1,11.6056149741378,101,1
120,23,3,1,6.04457979711583,105,1
121,1,7,1,-47.5165275281427,118,0
122,28,5,1,-19.0350977846548,125,0
123,28,10,1,6.691160622640121,378,1
124,28,14,1,-20.7158100405954,135,0
125,28,15,1,-5.53972564797602,136,0
126,34,29,1,-5.85369339594702,148,0
127,34,21,1,-10.6175678649466,151,0
128,11,12,1,-6.655139487920045,474,0
129,11,3,1,5.23228738793123,478,1
130,11,21,1,5.542665328695779,158,1
131,22,6,1,-18.2328689106289,173,0
132,9,20,1,-9.509221368026417,178,0
133,9,15,1,-8.72113820612443,397,0
134,2,34,1,-18.5971907639147,190,0
135,2,26,1,-33.7628424603342,191,0
136,2,7,1,-76.24162469223691,196,0
137,24,10,1,10.65923957804141,201,1
138,35,19,1,-23.812311734553603,209,0
139,35,8,1,-19.1647023700408,210,0
140,35,29,1,-13.1791386155293,225,0
141,35,15,1,-7.9864160523635395,484,0
142,35,33,1,-5.346838725470815,230,0
143,26,29,1,-9.61719907381302,238,0
144,25,20,1,-15.734507376318,243,0
145,25,27,1,-5.992362515490646,488,0
146,25,30,1,6.51146200813743,412,1
147,25,29,1,-5.81416154788233,489,0
148,30,8,1,14.354718527738,249,1
149,36,12,1,-8.15812626599181,492,0
150,36,2,1,-6.802487635447345,494,0
151,36,24,1,13.4773603050577,495,1
152,36,7,1,-20.2552415074885,265,0
153,37,14,1,-12.7391932803786,269,0
154,13,7,1,-32.5025126766103,282,0
155,15,30,1,8.69070792667523,296,1
156,7,27,1,-43.72656657430901,307,0
157,7,29,1,-29.7023298134885,311,0
158,7,3,1,-12.4980134053537,313,0
159,21,14,1,-11.6381087729949,317,0
160,31,20,1,-6.940201752142221,320,0
161,33,23,1,6.81403972261299,506,1
162,6,24,1,7.30673185738513,341,1
163,0,12,30,-8.870301317833011,450,0
164,0,20,30,-8.004827148899185,3,0
165,0,14,30,9.48677986536682,8,1
166,5,20,30,-49.4565946585505,11,0
167,5,29,30,-10.15401087892548,12,0
168,19,10,30,-8.808936779437564,19,0
169,19,20,30,-8.13401849409765,20,0
170,19,29,30,15.240826818238,27,1
171,19,14,30,11.442636212363,30,1
172,8,4,30,6.26607208976913,34,1
173,12,29,30,-10.2978003480051,354,0
174,16,26,30,-14.5268605910872,512,0
175,16,3,30,-12.8143678567337,514,0
176,16,15,30,-5.97155501535794,358,0
177,17,12,30,-79.6112496922369,56,0
178,17,3,30,-7.270714244769995,65,0
179,17,6,30,-30.0979932553508,66,0
180,18,12,30,-10.127774439740424,74,0
181,18,30,30,-12.9326873362227,81,0
182,18,7,30,-15.0791018764066,467,0
183,32,30,30,7.06246546829679,369,1
184,32,7,30,-53.280346787739,98,0
185,23,29,30,11.89972615965138,103,1
186,1,23,30,13.6565260121975,112,1
187,28,5,30,-6.107843922121735,125,0
188,34,12,30,-9.219233188132211,140,0
189,11,8,30,5.617436889754934,154,1
190,22,23,30,18.1130746509555,164,1
191,22,6,30,-6.419525649918414,173,0
192,9,23,30,-8.511194559549356,522,0
193,9,26,30,-5.12805789265488,395,0
