,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,19,13,-9.01376229175426,0,0
1,0,34,13,-5.817682387062909,5,0
2,0,3,13,7.79517299985511,7,1
3,19,25,13,-15.9982481110796,25,0
4,12,4,13,-8.823091523999889,41,0
5,12,14,13,-9.08575577077983,42,0
6,16,7,13,-18.2416792985406,52,0
7,17,8,13,-50.932830106670096,55,0
8,17,11,13,-7.118424151907065,60,0
9,17,24,13,-20.9307368424185,61,0
10,18,20,13,-50.2081580119965,76,0
11,18,23,13,-15.1908053719363,77,0
12,32,20,13,-5.055629267803925,89,0
13,32,27,13,-10.105014608202396,90,0
14,32,26,13,-43.662241043602,93,0
15,32,14,13,-26.96611886783949,96,0
16,23,5,13,-13.7158500847763,99,0
17,23,29,13,6.532730447545781,103,1
18,1,19,13,-9.703992262556994,107,0
19,1,25,13,-10.5215570575022,114,0
20,1,14,13,-8.793795556713375,116,0
21,27,14,13,-17.1384008926068,124,0
22,28,20,13,-12.2453464379678,127,0
23,28,11,13,-19.0460171048626,129,0
24,28,14,13,-24.1634126926578,135,0
25,34,19,13,-54.5203790461256,138,0
26,34,25,13,-15.555226923708,147,0
27,34,29,13,-34.370463438907095,148,0
28,11,21,13,-10.7624197667025,158,0
29,22,25,13,-10.334147410358614,169,0
30,22,14,13,-25.04067463683669,172,0
31,22,6,13,-50.8194012944491,173,0
32,9,12,13,-12.5156851556601,176,0
33,9,25,13,-7.33273631039263,182,0
34,2,27,13,6.76498974399793,189,1
35,24,27,13,-6.063367774362115,203,0
36,35,13,13,-14.7664548625719,226,0
37,35,21,13,-28.28710735403855,228,0
38,35,33,13,-14.7282448803341,230,0
39,26,29,13,8.722820418208196,238,1
40,25,20,13,-11.1458113321423,243,0
41,36,20,13,-8.604566026091371,252,0
42,36,28,13,-17.1932364604338,256,0
43,37,14,13,-27.4619105197477,269,0
44,13,25,13,-6.3654914621129794,277,0
45,15,19,13,-50.2488826086502,292,0
46,15,14,13,-11.5276031487239,298,0
47,7,37,13,-19.4707531445762,312,0
48,31,34,13,-49.2928000253991,322,0
49,33,12,13,-5.47687070150595,329,0
50,33,27,13,-6.71125184966481,331,0
51,33,14,13,-12.4953690757513,335,0
52,6,14,13,-7.55137331693146,345,0
53,0,24,9,6.312036642480015,349,1
54,16,20,9,-24.8709962395544,47,0
55,17,19,9,-26.4176954857443,54,0
56,17,8,9,-24.94346464129,55,0
57,17,20,9,-42.6299552265321,57,0
58,17,25,9,-7.37121656968193,62,0
59,17,14,9,-12.7922650742665,362,0
60,18,26,9,6.81162619677165,80,1
61,32,19,9,-10.514338126803295,87,0
62,32,26,9,-17.5340511577541,93,0
63,32,29,9,-18.8023442008959,95,0
64,32,6,9,-7.12221617984345,371,0
65,23,8,9,5.75633796087957,100,1
