,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,35,8,6,-28.2106957577277,210,0
1,17,11,4,-8.734262783024935,60,0
2,35,2,6,-10.1277327173219,221,0
3,17,15,8,-13.08484643209775,363,0
4,16,25,24,15.7574116704555,458,1
5,19,26,28,10.3095517386348,24,1
6,3,4,19,-52.7947012946736,287,0
7,5,21,25,-27.301091462006703,15,0
8,22,26,6,-28.3994272606944,168,0
9,36,0,24,8.443763717014981,554,1
10,32,7,28,-22.6612418373776,98,0
11,36,3,31,-11.633321161351985,263,0
12,15,10,23,14.9407328215116,429,1
13,32,12,25,-18.0339281677184,88,0
14,27,29,2,-64.888909584557,546,0
15,17,12,17,-20.6615449335888,56,0
16,22,15,21,15.9635220429153,392,1
17,7,27,28,-7.39203142074116,307,0
18,7,14,12,-27.755642413949506,314,0
19,35,19,8,-5.04245268555133,209,0
20,26,4,19,10.20561121666122,551,1
21,1,5,27,-27.6292808131423,516,0
22,30,21,5,5.86374558843719,415,1
23,17,12,18,-60.72934344223695,56,0
24,18,3,0,-33.92225273133781,571,0
25,35,29,26,-8.720202569665226,225,0
26,31,8,15,5.947151472556399,438,1
27,32,26,29,-13.2083247435431,93,0
28,35,30,11,-13.4096840941815,407,0
29,35,1,8,-7.898706548724925,217,0
30,4,20,29,-5.24779833930413,288,0
31,17,6,17,-24.4726335567944,66,0
32,6,26,13,-13.0130570396232,342,0
33,1,23,19,11.3899295985826,112,1
34,17,12,13,-52.9105124455236,56,0
35,17,19,1,-48.6393786196093,54,0
36,7,10,1,-17.3395512602036,304,0
37,34,28,8,5.340861046127809,145,1
38,35,14,21,5.39380432071096,565,1
39,2,26,13,-10.141354848425983,191,0
40,6,27,28,-10.4495269263736,508,0
41,10,30,24,19.7527255724513,463,1
42,5,8,6,-34.526480895384296,10,0
43,1,11,27,12.8356574488643,472,1
44,2,8,12,6.48618059390395,482,1
45,32,19,25,7.47251665245714,87,1
46,28,14,13,-24.1634126926578,135,0
47,15,23,11,11.03462743160161,499,1
48,7,27,8,-6.59391045257085,307,0
49,16,12,1,-9.92626174630979,45,0
50,35,7,1,-10.765461074375596,227,0
51,6,12,20,5.562471309446631,541,1
52,36,12,14,-5.74051105479789,492,0
53,35,22,10,-9.450537415501415,219,0
54,35,32,2,-41.560439663958505,215,0
55,0,23,31,11.2733788024581,4,1
56,25,8,1,-6.756623526770955,241,0
57,11,14,15,-8.322461343504195,157,0
58,36,22,21,-12.973826502435,259,0
59,2,34,10,-18.485840131294506,190,0
60,7,11,18,-17.0804842148891,308,0
61,15,26,28,5.01237098273805,431,1
62,36,32,24,5.0243682404037,253,1
63,32,34,4,-7.8089180167494705,91,0
64,11,20,20,-18.43676697733349,155,0
65,18,7,30,-15.0791018764066,467,0
66,36,8,31,-21.9093682196594,567,0
67,15,4,6,6.52278601310432,434,1
68,8,37,25,8.21369621028916,33,1
69,19,21,13,17.738044341867898,31,1
70,17,8,27,-32.964023187098405,55,0
71,6,15,29,-27.83439901621309,346,0
72,35,14,8,-12.1718487956617,565,0
73,2,24,22,-8.933086685076224,399,0
74,28,7,27,-29.4556894535584,137,0
75,35,6,25,-35.5847221922538,231,0
76,32,5,33,-50.63268719223695,86,0
77,2,25,15,-11.517671745075496,400,0
78,30,14,24,10.6781291085675,490,1
79,9,23,27,-6.211676104481549,522,0
80,17,5,23,-6.991445140268455,53,0
81,32,23,28,-11.51322624167879,368,0
82,32,8,18,6.591870535966265,468,1
83,2,15,16,6.256150766654844,195,1
84,25,20,21,-5.356327064151316,243,0
85,5,29,32,-32.7465433445757,12,0
86,22,29,8,-11.1031178982472,171,0
87,32,30,1,10.4028179811332,369,1
88,26,10,28,9.841090756142815,234,1
89,22,15,22,-42.67909344223701,392,0
90,31,34,14,12.6132761945263,322,1
91,13,7,32,-5.888044931525405,282,0
92,25,30,22,6.34775425347093,412,1
93,31,10,3,-7.20917410753474,319,0
94,12,20,32,-5.389290936660769,38,0
95,27,37,1,-5.41874551428389,122,0
96,17,11,2,-27.56288364849589,60,0
97,25,3,17,-11.4168653926388,246,0
98,18,24,17,9.307453528023863,79,1
99,17,3,9,5.61763610641406,65,1
100,18,30,17,13.6584118089512,81,1
101,6,5,23,-31.0912950702337,338,0
102,11,29,12,5.206913207083471,564,1
103,17,14,3,-18.1772144282866,362,0
104,28,29,18,23.4795541669551,133,1
105,33,7,17,-19.437804594126906,337,0
106,32,7,13,-65.84206219223691,98,0
107,34,8,2,11.977994853925416,139,1
108,35,20,5,-44.9948588173415,214,0
109,31,26,1,-50.1590222309469,324,0
110,19,25,24,7.1959321643983305,25,1
111,28,24,26,8.63190524873978,380,1
112,16,24,3,5.395897293876844,49,1
113,15,23,19,10.3312300863299,499,1
114,9,5,22,-30.0989343662792,174,0
115,23,29,24,21.1793044710642,103,1
116,7,8,26,-6.3428556032503,302,0
117,0,27,8,-9.00294293968959,561,0
118,34,10,11,17.4995648790742,563,1
119,16,7,27,-19.2927606077763,52,0
120,34,14,27,7.85215337641043,384,1
121,22,27,10,-34.740644606287404,165,0
122,34,11,0,6.960940529722119,518,1
123,6,24,26,7.5322023084402705,341,1
124,35,3,11,-21.3452569742003,550,0
125,31,25,13,-8.09182134543116,325,0
126,7,8,5,-31.36804216455329,302,0
127,36,26,21,12.0326522692849,260,1
128,22,10,27,-60.0161747018082,162,0
129,16,14,9,-21.7903141057581,51,0
130,17,27,5,-50.437203698967,59,0
131,36,13,12,6.135570056041145,262,1
132,5,37,33,-6.2226857196064,13,0
133,2,3,23,9.4137242064605,483,1
134,0,19,25,-26.2833282223404,0,0
135,21,29,11,-9.16568665463705,316,0
136,1,5,10,-33.140629017466395,516,0
137,36,26,10,8.460051993608575,260,1
138,26,24,3,11.612486080153303,237,1
139,2,7,15,-12.9825757960832,196,0
140,15,10,29,-15.5713694429405,429,0
141,11,37,25,-9.236748178814937,389,0
142,24,14,29,9.047120237008937,402,1
143,16,27,30,-16.975069427771302,356,0
144,5,21,27,-33.5575551554065,15,0
145,9,8,7,-9.242483337867906,393,0
146,2,8,31,10.589824680135203,482,1
147,10,8,12,7.915209517864314,67,1
148,33,26,1,-16.7289168686261,332,0
149,7,29,9,-17.8098495680286,311,0
150,15,3,2,-7.016251703889029,433,0
151,35,13,31,-20.2899489311631,226,0
152,26,29,15,6.993847374830756,238,1
153,2,14,18,-28.1039013459301,194,0
154,18,6,6,6.12682096440561,84,1
155,17,23,0,-16.3055724137771,58,0
156,24,8,28,-20.5347917265471,199,0
157,0,10,29,-6.468970661086735,2,0
158,36,14,29,8.03689604914986,533,1
159,16,34,17,-10.217883904420717,48,0
160,21,14,11,5.22780151476155,317,1
161,34,11,22,-6.869450195813474,518,0
162,30,29,2,8.905431287777041,531,1
163,28,5,19,-16.9754886087333,125,0
164,24,3,6,6.26953365855769,207,1
165,2,26,12,5.52721235365678,191,1
166,22,34,9,-14.9077841929189,391,0
167,18,10,5,-11.2379038807909,75,0
168,16,26,5,-31.5958047671546,512,0
169,5,20,4,-45.3318888365224,11,0
170,3,30,25,6.439512462922915,285,1
171,16,14,10,-9.41205319566882,51,0
172,2,8,1,5.52382403695966,482,1
173,22,27,9,-22.500111871126,165,0
174,36,32,0,-32.893336494142005,253,0
175,28,7,7,-5.93043910273616,137,0
176,36,10,32,10.50616200102001,251,1
177,36,20,17,-17.3598088435405,252,0
178,11,3,0,14.2817701616674,478,1
179,18,26,7,-33.991368601926496,80,0
180,34,1,13,-19.99549626439725,143,0
181,6,11,25,16.2598279226264,557,1
182,24,8,10,5.62704691567901,199,1
183,15,7,28,-21.4936457078643,299,0
184,28,8,30,5.29725423314315,376,1
185,33,10,29,5.6581107572593154,330,1
186,7,12,17,-32.5622863321855,303,0
187,2,7,5,-41.075710511462106,196,0
188,16,20,10,-6.04213261665742,47,0
189,3,12,3,-5.251151944950255,497,0
190,16,14,20,-9.929736548843106,51,0
191,34,8,28,15.0452914382208,139,1
192,9,23,16,-12.6741211804374,522,0
193,6,5,22,-46.9128933332326,338,0
194,10,5,12,-7.93952402852918,460,0
195,36,26,16,11.1507924294865,260,1
196,24,14,5,6.292014662379325,402,1
197,16,25,5,18.0337668911566,458,1
198,32,23,5,-22.1134454633906,368,0
199,2,23,15,-11.4737499243192,524,0
200,32,26,13,-43.662241043602,93,0
201,28,5,20,-37.3990273998306,125,0
202,2,30,21,5.755187840423655,192,1
203,18,11,31,-18.0841361300675,365,0
204,7,24,19,-21.2564380371441,309,0
