,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,8,13,-7.86969111712712,1,0
1,0,3,13,7.79517299985511,7,1
2,5,20,13,-19.5621843924556,11,0
3,19,10,13,6.36325427073484,19,1
4,19,11,13,-11.0971435494132,22,0
5,19,25,13,-15.9982481110796,25,0
6,19,21,13,17.738044341867898,31,1
7,12,37,13,-25.2784882857811,40,0
8,16,20,13,-5.377905060069541,47,0
9,16,24,13,-7.2681667131386,49,0
10,16,14,13,-19.2109486554008,51,0
11,17,30,13,-10.175704706354889,63,0
12,17,29,13,-27.4277562043344,64,0
13,18,29,13,-8.487778280986134,82,0
14,32,19,13,12.1604481087081,87,1
15,32,12,13,-5.71319191969299,88,0
16,32,20,13,-5.055629267803925,89,0
17,32,34,13,-77.138265735765,91,0
18,1,14,13,-8.793795556713375,116,0
19,27,20,13,-12.6924893698132,121,0
20,28,19,13,21.3378218295941,126,1
21,34,20,13,-62.194079352203445,141,0
22,11,21,13,-10.7624197667025,158,0
23,22,19,13,-59.7261871922369,159,0
24,22,29,13,-18.8191517009036,171,0
25,9,20,13,-7.077822223256961,178,0
26,2,10,13,9.076302567440404,187,1
27,2,20,13,-12.6406845879904,188,0
28,2,14,13,-22.5347144533451,194,0
29,24,27,13,-6.063367774362115,203,0
30,24,37,13,-25.1740496917611,206,0
31,24,3,13,6.04427662174446,207,1
32,35,9,13,-14.3137801200785,220,0
33,35,24,13,-11.9088119676592,222,0
34,26,20,13,-12.9664160823299,235,0
35,25,20,13,-11.1458113321423,243,0
36,30,8,13,18.1065842104071,249,1
37,36,10,13,7.367639402421185,251,1
38,36,28,13,-17.1932364604338,256,0
39,37,20,13,-31.0610831939118,267,0
40,37,29,13,-5.54098980880352,268,0
41,37,14,13,-27.4619105197477,269,0
42,13,7,13,-37.9444515141201,282,0
43,14,20,13,-10.16292114239149,290,0
44,15,14,13,-11.5276031487239,298,0
45,7,10,13,-8.442356461926689,304,0
46,7,21,13,-53.3833434422369,315,0
47,33,5,13,-22.9905979443009,328,0
48,33,14,13,-12.4953690757513,335,0
49,33,15,13,-8.15554489588904,336,0
50,6,14,13,-7.55137331693146,345,0
51,19,24,9,10.2875928487219,23,1
52,16,23,9,-10.172348922171713,355,0
53,16,34,9,-10.40323875099471,48,0
54,16,14,9,-21.7903141057581,51,0
55,16,15,9,-21.2179391511401,358,0
56,17,10,9,-13.842224147838,359,0
57,17,15,9,-11.3946896438151,363,0
58,10,29,9,10.40149019905228,68,1
59,32,5,9,-36.2145291940951,86,0
60,32,19,9,-10.514338126803295,87,0
61,32,7,9,-64.742093442237,98,0
62,23,30,9,10.749410068948151,102,1
63,28,20,9,-8.074771110210145,127,0
64,28,30,9,10.4422514346924,132,1
65,34,30,9,14.6962348203443,383,1
66,34,7,9,-19.3891152210811,386,0
67,11,24,9,9.994520675305289,388,1
68,22,34,9,-14.9077841929189,391,0
69,22,11,9,-85.32037469223695,166,0
70,9,5,9,-16.067640635383,174,0
71,9,34,9,-13.9281647701086,179,0
72,9,15,9,-9.51529222893242,397,0
73,9,7,9,-45.6692543658796,184,0
74,9,6,9,-13.8550461420641,398,0
75,2,7,9,-24.4770397165329,196,0
76,24,30,9,19.1954815067923,204,1
