,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,19,13,-9.01376229175426,0,0
1,0,3,13,7.79517299985511,7,1
2,5,21,13,-45.1354283316471,15,0
3,19,27,13,-19.3485793908566,21,0
4,19,37,13,-30.0274725561502,28,0
5,12,4,13,-8.823091523999889,41,0
6,16,24,13,-7.2681667131386,49,0
7,17,19,13,-54.229684271581405,54,0
8,17,12,13,-52.9105124455236,56,0
9,17,23,13,-19.70258662193629,58,0
10,17,27,13,-32.4026617944458,59,0
11,17,24,13,-20.9307368424185,61,0
12,10,29,13,14.2546138929306,68,1
13,10,4,13,10.470141102705789,70,1
14,18,19,13,-51.0526530215814,72,0
15,18,20,13,-50.2081580119965,76,0
16,18,27,13,-24.489477273175403,78,0
17,18,6,13,-31.9898068495832,84,0
18,32,12,13,-5.71319191969299,88,0
19,32,20,13,-5.055629267803925,89,0
20,32,26,13,-43.662241043602,93,0
21,23,5,13,-13.7158500847763,99,0
22,23,30,13,10.07677279226782,102,1
23,1,8,13,-25.22825140947809,108,0
24,1,25,13,-10.5215570575022,114,0
25,28,5,13,-31.2287321065281,125,0
26,28,19,13,21.3378218295941,126,1
27,28,26,13,-33.913356003864,130,0
28,28,30,13,-7.0720942996424405,132,0
29,34,8,13,-48.548310819216,139,0
30,34,23,13,-20.4134677694429,142,0
31,34,1,13,-19.99549626439725,143,0
32,34,24,13,-22.122664274213697,146,0
33,34,21,13,-47.1153206453242,151,0
34,34,33,13,-50.1763879457114,152,0
35,11,20,13,-7.074677602314545,155,0
36,11,27,13,5.44175641330582,156,1
37,22,20,13,-41.6823185566749,163,0
38,9,5,13,-14.3445225112601,174,0
39,9,19,13,-6.47388556522921,175,0
40,2,7,13,-7.06996516398323,196,0
41,35,0,13,-5.44881761903992,208,0
42,35,16,13,-7.02372413381653,212,0
43,35,9,13,-14.3137801200785,220,0
44,35,21,13,-28.28710735403855,228,0
45,26,24,13,-17.824983772550702,237,0
46,26,29,13,8.722820418208196,238,1
47,26,21,13,-49.8858542627308,240,0
48,25,8,13,-17.942156704623,241,0
49,25,14,13,-5.4122719047786205,247,0
50,30,27,13,6.26181327737746,250,1
51,36,23,13,9.173399217858414,254,1
52,36,28,13,-17.1932364604338,256,0
53,36,30,13,14.4461131773463,261,1
54,13,5,13,-22.6331689091232,270,0
55,13,3,13,-9.95399035703698,279,0
56,13,15,13,-17.104578162594102,281,0
57,3,29,13,6.287045680524811,286,1
58,15,8,13,-38.2494473629514,293,0
59,15,12,13,-22.300131782649,294,0
60,15,14,13,-11.5276031487239,298,0
61,7,19,13,-57.71987469223695,301,0
62,7,20,13,-33.8758277749717,305,0
63,7,23,13,-44.6357793847439,306,0
64,31,25,13,-8.09182134543116,325,0
65,33,7,13,-22.5010699475032,337,0
66,6,14,13,-7.55137331693146,345,0
67,0,24,9,6.312036642480015,349,1
68,5,20,9,5.443853133098935,11,1
69,19,8,9,5.60511132658641,17,1
70,19,10,9,13.1526169951023,19,1
71,19,11,9,5.83411082973357,22,1
72,19,29,9,9.15242749637977,27,1
73,8,4,9,6.404027506279785,34,1
74,16,8,9,-21.9125112721766,44,0
75,16,27,9,-8.043914875736325,356,0
76,16,34,9,-10.40323875099471,48,0
77,16,15,9,-21.2179391511401,358,0
78,17,23,9,-23.2991253510462,58,0
79,17,25,9,-7.37121656968193,62,0
80,17,30,9,-26.301951173943,63,0
81,17,15,9,-11.3946896438151,363,0
82,10,29,9,10.40149019905228,68,1
83,18,19,9,7.56317285350827,72,1
84,18,25,9,11.3882875700262,366,1
85,32,27,9,-10.6479693001304,90,0
86,32,34,9,-8.683341147823299,91,0
87,32,3,9,-11.9999974175699,370,0
88,32,7,9,-64.742093442237,98,0
89,1,24,9,11.3438262285306,113,1
90,1,30,9,9.10340280105028,375,1
91,28,24,9,15.9835882300852,380,1
92,34,30,9,14.6962348203443,383,1
93,22,5,9,-14.3012756167346,390,0
94,22,23,9,-77.306629354943,164,0
95,22,27,9,-22.500111871126,165,0
96,22,11,9,-85.32037469223695,166,0
97,22,24,9,-10.6728231648293,167,0
98,9,5,9,-16.067640635383,174,0
99,9,8,9,-6.00967590683311,393,0
100,9,12,9,-6.73919757726929,176,0
101,9,25,9,-10.355345644971116,182,0
102,2,10,9,6.07725853713785,187,1
