,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,8,13,-7.86969111712712,1,0
1,0,20,13,-9.581096477986597,3,0
2,5,20,13,-19.5621843924556,11,0
3,5,21,13,-45.1354283316471,15,0
4,19,11,13,-11.0971435494132,22,0
5,19,29,13,17.033789286723,27,1
6,12,5,13,-21.420278078208906,36,0
7,16,20,13,-5.377905060069541,47,0
8,17,5,13,-7.6531278906882205,53,0
9,17,24,13,-20.9307368424185,61,0
10,17,30,13,-10.175704706354889,63,0
11,17,29,13,-27.4277562043344,64,0
12,17,6,13,-33.57321309958325,66,0
13,18,19,13,-51.0526530215814,72,0
14,18,12,13,-48.6174186955236,74,0
15,18,23,13,-15.1908053719363,77,0
16,18,26,13,7.990973940318055,80,1
17,32,20,13,-5.055629267803925,89,0
18,32,27,13,-10.105014608202396,90,0
19,32,15,13,-46.307265628626894,97,0
20,23,5,13,-13.7158500847763,99,0
21,23,10,13,14.0878148954661,101,1
22,23,3,13,6.76027179794778,105,1
23,1,8,13,-25.22825140947809,108,0
24,1,20,13,-26.5870418039566,111,0
25,1,24,13,-10.57743990282499,113,0
26,1,7,13,-13.2269968508117,118,0
27,27,4,13,15.3585082732853,123,1
28,28,30,13,-7.0720942996424405,132,0
29,28,7,13,-30.7631996336254,137,0
30,34,23,13,-20.4134677694429,142,0
31,34,1,13,-19.99549626439725,143,0
32,34,29,13,-34.370463438907095,148,0
33,11,27,13,5.44175641330582,156,1
34,22,19,13,-59.7261871922369,159,0
35,22,6,13,-50.8194012944491,173,0
36,9,34,13,-36.8240395967977,179,0
37,9,25,13,-7.33273631039263,182,0
38,9,14,13,-11.387213706906897,183,0
39,2,10,13,9.076302567440404,187,1
40,24,8,13,9.645991068675633,199,1
41,24,10,13,8.518746242054945,201,1
42,24,30,13,7.3062894080406995,204,1
43,35,32,13,-34.6410739344459,215,0
44,35,25,13,-6.365366011238115,224,0
45,35,33,13,-14.7282448803341,230,0
46,26,8,13,-45.1016786246247,232,0
47,26,12,13,-19.4564986315352,233,0
48,25,14,13,-5.4122719047786205,247,0
49,30,8,13,18.1065842104071,249,1
50,36,26,13,5.40677550476006,260,1
51,36,30,13,14.4461131773463,261,1
52,36,21,13,-13.7568989313727,266,0
53,13,25,13,-6.3654914621129794,277,0
54,13,14,13,-13.6498916425153,280,0
55,14,29,13,-9.87391359568659,291,0
56,7,19,13,-57.71987469223695,301,0
57,21,29,13,22.0902666327287,316,1
58,31,15,13,-10.837533594598147,326,0
59,33,12,13,-5.47687070150595,329,0
60,19,30,9,11.2301605799975,26,1
61,19,29,9,9.15242749637977,27,1
62,8,4,9,6.404027506279785,34,1
63,16,12,9,-14.6005226683587,45,0
64,16,34,9,-10.40323875099471,48,0
65,17,12,9,-40.757109669356296,56,0
66,17,34,9,-12.140758932909598,360,0
67,17,25,9,-7.37121656968193,62,0
68,32,10,9,-14.4865387784022,367,0
69,32,34,9,-8.683341147823299,91,0
70,32,30,9,7.293940004219189,369,1
71,32,3,9,-11.9999974175699,370,0
72,32,14,9,-7.14961284572996,96,0
73,23,21,9,9.555471894673804,373,1
74,28,12,9,-7.076724866108,377,0
75,34,1,9,-5.85100741757641,143,0
76,11,37,9,-8.47732202932604,389,0
77,22,15,9,-30.94785271684,392,0
78,9,19,9,-8.241696419155911,175,0
79,9,25,9,-10.355345644971116,182,0
80,2,24,9,12.5992459563601,399,1
81,2,7,9,-24.4770397165329,196,0
82,24,5,9,8.50861031563107,198,1
83,24,4,9,13.7796364761182,401,1
84,24,14,9,6.92257852374562,402,1
85,35,0,9,-7.748329823420365,208,0
86,35,17,9,11.76282309774701,404,1
87,35,34,9,-5.255694613793976,406,0
88,35,30,9,-28.3408008575914,407,0
89,35,29,9,-5.64749440315906,225,0
90,35,6,9,-9.774668788165684,231,0
91,26,29,9,5.17983279394593,238,1
92,36,16,9,-13.869409041676,416,0
93,36,10,9,12.4623583890808,251,1
94,36,15,9,6.528775987139349,264,1
95,36,7,9,-58.4303127719736,265,0
96,36,21,9,8.44689491094751,266,1
97,13,30,9,5.073533770834271,278,1
98,15,25,9,5.44958689144946,432,1
99,7,30,9,-21.2315510222246,436,0
100,7,37,9,-24.31514558429685,312,0
101,31,7,9,-39.0331600443448,327,0
102,33,3,9,-6.02943999186,448,0
103,6,5,9,-6.519619573297045,338,0
104,6,23,9,7.652844068433991,340,1
105,6,7,9,-39.687595312577,347,0
106,0,7,1,-38.14117001874981,9,0
107,5,14,1,-7.20585835816571,452,0
108,19,5,1,-11.9431847728869,16,0
109,12,20,1,-7.07505500617504,38,0
110,12,30,1,-8.07886669247741,353,0
111,16,12,1,-9.92626174630979,45,0
112,16,23,1,-12.8780092349061,355,0
113,16,27,1,-38.8401118746091,356,0
114,16,34,1,-13.3253193071863,48,0
115,16,11,1,-13.091229031282602,357,0
116,16,25,1,-6.42508275700944,458,0
117,16,14,1,-8.760021968207385,51,0
118,17,5,1,-7.81237346729131,53,0
119,17,8,1,-20.2645207906029,55,0
120,17,24,1,-13.924493421012802,61,0
121,18,10,1,-10.4117528995377,75,0
122,18,34,1,-7.49588837134513,364,0
123,32,30,1,10.4028179811332,369,1
124,23,10,1,11.6056149741378,101,1
125,23,3,1,6.04457979711583,105,1
