,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,5,8,13,-32.2073485680706,10,0
1,19,5,13,-42.2410982775668,16,0
2,19,14,13,-18.6305531678053,30,0
3,12,20,13,-6.87137027556717,38,0
4,12,14,13,-9.08575577077983,42,0
5,17,5,13,-7.6531278906882205,53,0
6,17,6,13,-33.57321309958325,66,0
7,18,26,13,7.990973940318055,80,1
8,18,30,13,-6.031173456354875,81,0
9,32,19,13,12.1604481087081,87,1
10,32,27,13,-10.105014608202396,90,0
11,32,11,13,-15.3650930087792,92,0
12,32,25,13,-22.0307652063606,94,0
13,23,29,13,6.532730447545781,103,1
14,23,37,13,-13.9890067074712,104,0
15,23,3,13,6.76027179794778,105,1
16,23,14,13,-6.25509850462183,106,0
17,1,24,13,-10.57743990282499,113,0
18,1,7,13,-13.2269968508117,118,0
19,1,6,13,-16.8665713941422,119,0
20,27,20,13,-12.6924893698132,121,0
21,27,37,13,-11.209829632533602,122,0
22,28,25,13,-6.784360887722011,131,0
23,34,27,13,-35.663104825385,144,0
24,34,37,13,-13.8337594452479,149,0
25,9,14,13,-11.387213706906897,183,0
26,2,19,13,16.0265653006042,185,1
27,2,20,13,-12.6406845879904,188,0
28,2,29,13,27.0908190906894,193,1
29,2,14,13,-22.5347144533451,194,0
30,24,8,13,9.645991068675633,199,1
31,24,30,13,7.3062894080406995,204,1
32,35,20,13,-22.302019505223,214,0
33,25,20,13,-11.1458113321423,243,0
34,25,21,13,-24.8317778003824,248,0
35,36,26,13,5.40677550476006,260,1
36,36,3,13,14.771782841114,263,1
37,36,7,13,-12.4558565070622,265,0
38,36,21,13,-13.7568989313727,266,0
39,13,27,13,-11.7721991109644,274,0
40,13,34,13,-40.9120653781666,275,0
41,13,26,13,-26.1137162591951,276,0
42,13,25,13,-6.3654914621129794,277,0
43,14,20,13,-10.16292114239149,290,0
44,15,24,13,-16.6918014416892,295,0
45,7,27,13,-19.6900167804877,307,0
46,7,25,13,-14.4926120364789,310,0
47,7,21,13,-53.3833434422369,315,0
48,21,29,13,22.0902666327287,316,1
49,21,14,13,-18.6513913404197,317,0
50,31,5,13,-27.791162367596,318,0
51,31,20,13,-5.32397731659052,320,0
52,31,15,13,-10.837533594598147,326,0
53,31,7,13,-65.952897200664,327,0
54,33,26,13,-13.5324571355946,332,0
55,33,14,13,-12.4953690757513,335,0
56,6,5,13,-22.9325887983491,338,0
57,6,26,13,-13.0130570396232,342,0
58,6,7,13,-66.3895874845619,347,0
59,0,7,9,-47.3269971846391,9,0
60,12,30,9,5.715460268846865,353,1
61,16,12,9,-14.6005226683587,45,0
62,16,24,9,-5.81062583364454,49,0
63,17,5,9,-9.05086712377648,53,0
64,17,19,9,-26.4176954857443,54,0
65,17,29,9,-17.1350943876332,64,0
66,10,4,9,7.06231917660301,70,1
67,18,24,9,13.1909794128968,79,1
68,18,26,9,6.81162619677165,80,1
69,32,5,9,-36.2145291940951,86,0
70,32,19,9,-10.514338126803295,87,0
71,32,6,9,-7.12221617984345,371,0
72,23,8,9,5.75633796087957,100,1
73,28,12,9,-7.076724866108,377,0
74,28,30,9,10.4422514346924,132,1
75,34,26,9,-6.59623027568631,382,0
76,34,15,9,9.223849787607593,385,1
77,11,37,9,-8.47732202932604,389,0
78,22,10,9,-9.938954439437875,162,0
79,22,26,9,-16.0262017534228,168,0
80,22,25,9,-16.548776349284502,169,0
81,22,29,9,-15.6215945813263,171,0
82,9,19,9,-8.241696419155911,175,0
83,9,27,9,-15.157334629607,394,0
84,9,11,9,-6.14523794836908,180,0
85,9,15,9,-9.51529222893242,397,0
86,9,6,9,-13.8550461420641,398,0
